"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
45300000000000	60000	43500	59664.091084063293	43272.449223977739
45320000000000	61200	43450	60180.99161476671	43552.883528794817
45340000000000	60500	42100	60704.375755058252	42952.431648018697
45360000000000	59650	42100	60362.159361521175	41798.499798143646
45380000000000	60800	44050	60080.442294342269	43409.775396716854
45400000000000	61300	44700	61168.513088195177	43636.305139512173
45420000000000	60600	43950	61109.343287072035	44758.820374292554
45440000000000	59450	43150	60107.991216154413	43513.430508723548
45460000000000	61650	42750	60664.057492418338	42944.909102488316
45480000000000	58700	41500	59752.865687906626	42159.634829928502
45500000000000	61550	43750	59992.538459702941	43252.468952956318
45520000000000	62050	41950	62246.516625019976	42607.637905684431
45540000000000	61350	42400	61649.039047776998	41448.995083956826
45560000000000	59900	43100	60455.583865659013	42855.201290233221
45580000000000	60650	42500	60446.130885716186	43009.546817469243
45600000000000	59600	44150	60077.970318665575	43398.038942803192
45620000000000	60850	44250	60134.169827487269	43959.075056481015
45640000000000	61500	44050	61487.736333006069	44397.24827355575
45660000000000	61550	41850	61296.405060781566	42949.188977694903
45680000000000	60800	44350	61191.339442025957	43180.602845619062
45700000000000	60650	42050	60943.301869030256	43229.268253061302
45720000000000	61050	43350	60601.931355499924	42832.037799938254
45740000000000	61400	43400	61682.609675901185	43223.688772289061
45760000000000	60550	42400	60734.385506037142	43024.497473023606
45780000000000	60750	42500	60428.142995510541	42464.17659207173
45800000000000	60350	43600	60605.156379096479	42897.415353283228
45820000000000	61150	43550	60329.927498112796	43458.31083129099
45840000000000	61200	43400	61854.015372108406	43183.411963933031
45860000000000	61500	42450	61027.316901494472	42817.835529267759
45880000000000	59950	43650	60805.419705311557	44002.275753826652
45900000000000	60700	43600	59949.282473833446	43267.819442463187
45920000000000	60700	43900	61174.887561895506	43626.272698623179
45940000000000	61000	44000	60886.443508051387	44389.261824369853
45960000000000	60700	44450	60768.707970543721	43971.890886399749
45980000000000	62050	43300	61420.404712199786	44034.94934120393
46000000000000	62050	43100	61701.09255086122	42825.497811553199
46020000000000	62150	43250	62443.884255956378	43128.919046732946
46040000000000	60700	42450	61513.669680596198	43138.887841531257
46060000000000	60650	44000	60431.201200353549	43387.039558929726
46080000000000	62300	42700	61415.64359450114	42822.138405887163
46100000000000	61100	43450	61340.266953795537	42891.54744691903
46120000000000	59950	44600	60745.436945042478	44294.071585491722
46140000000000	59650	42250	59985.68313828433	43489.519282969566
46160000000000	62300	42150	60785.981295827936	42040.029590261212
46180000000000	60600	43600	61365.195529745302	43311.147327965438
46200000000000	61450	44100	61168.576645400288	43523.655902929444
46220000000000	60750	44150	61471.872368607364	44355.290319983651
46240000000000	60250	43000	60511.589656965727	43079.652085528724
46260000000000	61250	42750	60767.958994867469	43313.582606434895
46280000000000	60350	43000	60624.053671161528	42481.090956037297
46300000000000	60550	43300	60472.574688668341	43433.937822914813
46320000000000	60300	43750	60051.844065939804	43759.929511873881
46340000000000	60100	43150	60196.693226264266	43334.156353525359
46360000000000	61350	43500	61082.666592727503	43125.942633120379
46380000000000	59850	43150	60435.197813219587	43421.638013745163
46400000000000	60850	43650	60143.158777981611	42913.622772981165
46420000000000	61050	43700	61171.062609139713	44036.468350430368
46440000000000	60600	42500	61137.3322890532	42952.01816554668
46460000000000	59850	43800	59964.134232084412	43297.850297432014
46480000000000	60150	44000	59806.547253504061	44038.431342432625
46500000000000	60150	44500	60465.070565556925	44559.801999369876
46520000000000	61700	43350	60890.355879099196	43725.237768850588
46540000000000	59450	44550	60839.697714042028	43966.048372592355
46560000000000	62000	43500	60863.8875572748	43905.141295267444
46580000000000	60650	44850	60824.989100245126	44350.918863187282
46600000000000	60400	43750	60418.161876253747	44666.641561638389
46620000000000	60950	43100	60988.573906701444	42608.39529017148
46640000000000	61800	42450	60882.566522883761	42954.59630111578
46660000000000	61350	43650	62090.760501163095	42746.589237248496
46680000000000	62000	43700	61567.374074208034	43921.483589795862
46700000000000	61300	44200	61449.861512047995	43944.911377676661
46720000000000	60950	43000	61711.697796027831	43802.181792515381
46740000000000	59950	43850	59860.939398632647	43694.865304431078
46760000000000	60950	44400	60686.80504847275	43787.346172067795
46780000000000	60800	43250	60767.178816967542	44165.4520328082
46800000000000	61000	42350	60945.97791223025	42540.737158852826
46820000000000	61850	42700	61414.491788819047	42275.6914999047
46840000000000	61100	44800	61255.692603767216	43453.342544639556
46860000000000	60550	44150	60829.023593799022	44863.210117616385
46880000000000	60500	42600	60653.364683765722	43331.951517564979
46900000000000	60950	42400	60442.875366227723	42694.125568185271
46920000000000	60650	44900	60985.079862124396	43838.107513045994
46940000000000	61000	44350	61018.968888129486	44444.863734279686
46960000000000	59900	43300	60487.162512966992	43844.473798549203
46980000000000	61100	44600	60386.113309974317	43949.258316995765
47000000000000	60100	43450	60446.590190461538	44000.124261471625
47020000000000	59450	44200	59815.522005285893	43886.589206680073
47040000000000	59450	43050	59764.029891022394	44046.60439979894
47060000000000	61200	44750	60165.051215901425	43369.481260876921
47080000000000	60800	43200	61152.397164660622	44016.232805370018
47100000000000	61050	45150	60523.469063082914	43903.37639870101
47120000000000	60750	42900	61285.986974800144	44012.561617854008
47140000000000	61400	42850	60826.644563887472	43012.263741418472
47160000000000	61150	43150	61204.402233363944	43261.802656469692
47180000000000	59750	43700	60063.474903548638	43241.24689131452
47200000000000	61150	43750	60880.504158314725	43751.766870168613
47220000000000	60100	43800	60821.209323210118	43571.110960992395
47240000000000	60800	42550	60265.651298466262	43354.591080181555
47260000000000	60600	44150	60732.783001651958	43738.659360681122
47280000000000	60850	44150	61060.913896393198	43698.139402166766
47300000000000	62100	44050	61512.786956304524	44305.34001715239
47320000000000	61050	43100	61220.201644583016	43640.690486428917
47340000000000	61500	43000	61501.021730272136	42744.765533462785
47360000000000	60850	45200	60753.93460127672	44269.939118848612
47380000000000	61750	43400	61402.874428248513	44580.1712819081
47400000000000	61300	42900	61773.779776949064	42959.281823422076
47420000000000	60550	45050	61027.978588472797	43252.316419135939
47440000000000	61450	43500	60451.827931446394	44784.121961802317
47460000000000	61150	42750	61932.860713612215	43266.218489245039
47480000000000	61300	43900	61065.019193717169	43218.172568373353
47500000000000	60600	43900	61135.094671086976	43800.959065174844
47520000000000	61050	43350	60411.098836608951	43863.588159003593
47540000000000	61050	42550	61166.367087230843	42942.178183126984
47560000000000	61100	45250	61237.027702464715	43897.755774920981
47580000000000	58850	44000	59782.885623445443	44795.927265945706
47600000000000	60700	44300	59854.780321138882	44018.86716760468
47620000000000	60750	43400	60697.212942697864	43934.834693885423
47640000000000	61000	43450	60933.047940950826	43194.409277477978
47660000000000	60750	43450	60634.683802879445	43497.817095507591
47680000000000	61750	42000	61155.299606952074	42335.420486972049
47700000000000	61000	43450	61544.023775739981	43027.510672999284
47720000000000	61050	42050	61186.905789088734	42700.885666984905
47740000000000	61300	42650	60970.233491353996	42662.948342094336
47760000000000	60000	44500	60708.113829890695	43059.31655728013
47780000000000	60000	43800	60059.586585368081	44720.67750583461
47800000000000	61300	42000	60947.082460045283	42579.310441885966
47820000000000	62000	43600	61298.823606654973	42931.791805617308
47840000000000	60600	42650	61543.860608799092	42812.992119566043
47860000000000	60750	44150	60448.638049490706	43614.327240122569
47880000000000	60450	42150	60668.183859009863	43317.051616787918
47900000000000	61600	43350	61317.589247584838	42941.43757276141
47920000000000	61600	45200	61226.219666812576	43800.905565873785
47940000000000	59500	42700	60244.077098099922	44011.942994977588
47960000000000	60600	44250	60079.154439132632	43402.791483209912
47980000000000	61200	43550	61067.692979987602	44077.111848929475
48000000000000	61800	43050	61571.60308506267	43441.930547106749
48020000000000	60750	42800	61449.053842973481	42548.372059079345
48040000000000	60800	43800	60216.380211279742	43853.328497182403
48060000000000	61200	42100	61705.75584399909	42724.957293459302
48080000000000	60700	43450	60430.371677045754	42826.949273807688
48100000000000	60650	41700	61313.289132273268	42513.803599236315
48120000000000	59650	45300	59836.864610974735	43142.643071719234
48140000000000	60400	46150	59703.181000491408	46363.958237996674
48160000000000	60300	43900	60502.729400096687	44697.22399237888
48180000000000	61350	43250	60785.655827288108	43485.002545133575
48200000000000	60400	43700	60891.606185703902	43287.187625231018
48220000000000	60650	44800	60479.235784507742	44181.30809841775
48240000000000	61050	44150	60999.3884111812	44766.318933560236
48260000000000	60650	44550	60952.767952703631	44022.697094708456
48280000000000	60700	43250	60417.024516435835	44090.979436399859
48300000000000	60700	43950	60754.55998967465	43647.091009315955
48320000000000	61200	45100	61302.878873979047	44716.290936637197
48340000000000	60450	41950	60730.59896484881	43585.736744491565
48360000000000	61550	43300	60922.669124394517	42221.863322772115
48380000000000	60350	43650	61093.230394516388	43795.783816632771
48400000000000	59000	43650	59532.186803333992	43786.911553081831
48420000000000	61700	43400	59952.607135678089	43656.947837240354
48440000000000	60950	43000	61936.902181595702	42345.990256551071
48460000000000	60950	45300	60442.856445980797	44409.033763575426
48480000000000	60150	41950	60784.185355383692	44070.794622260692
48500000000000	60850	43700	60303.473924387617	42439.72197599533
48520000000000	59200	42450	60169.473596544005	42864.748662197548
48540000000000	60550	43900	60153.345277140565	43513.106291686148
48560000000000	60300	42850	60316.456003456122	43557.017107645916
48580000000000	61800	44100	60975.281051780359	43373.600901180711
48600000000000	59900	43950	60921.981762348296	44208.288015110811
48620000000000	59350	44550	59658.96637747826	44012.674612956638
48640000000000	60200	44300	59735.746738212991	44253.769751616674
48660000000000	60600	44600	60322.936153756396	44717.336106930234
48680000000000	60000	42350	60291.494538885367	43351.589879244748
48700000000000	62350	43700	61292.621154349174	42658.62422395149
48720000000000	61500	43850	61755.408933232626	44013.432886864357
48740000000000	60000	44000	60741.795471778496	43974.969467746647
48760000000000	59550	42850	59580.442666706927	43261.742555330056
48780000000000	60400	43800	60078.66782432585	43264.642129104439
48800000000000	61100	44000	60766.583939424076	44233.1487059137
48820000000000	60050	42450	60466.312716638655	43730.272297179064
48840000000000	60550	43100	60336.266439312974	42375.412356329107
48860000000000	61450	44300	61564.183147618416	43776.17765705433
48880000000000	59650	44050	60335.251240524405	44246.283859189964
48900000000000	61300	44800	60286.347599523535	44536.424222983434
48920000000000	62250	44200	61233.543162406349	44238.340763678658
48940000000000	61350	45250	62458.069728919836	44149.557104513369
48960000000000	60800	43000	60813.918929012951	44551.391917689776
48980000000000	59550	42650	60313.901330650777	42439.981097764197
49000000000000	59650	44000	59249.844898289382	43544.578374110264
49020000000000	60200	42600	59854.48842227563	43953.402412135598
49040000000000	62050	42650	61656.754601933106	41941.555850452118
49060000000000	61400	42900	61366.22648972748	43060.026596207419
49080000000000	61100	44800	61314.777140454149	43454.900731424081
49100000000000	59150	44650	60560.076004142706	44850.006011678932
49120000000000	60550	43900	59873.609458232328	44882.801028342947
49140000000000	60850	41750	60278.855816456613	42922.930154534013
49160000000000	60600	45100	60896.152251025829	43071.048526775063
49180000000000	59950	43050	60462.370991761723	43875.60439896326
49200000000000	59700	43650	59905.847885810035	43624.815210668989
49220000000000	60800	43200	60095.247904239543	43448.032490191443
49240000000000	60950	43100	60709.699590272474	43029.4574930175
49260000000000	60350	41750	60620.533515660871	42230.200543884763
49280000000000	60300	43750	60301.149408897822	42499.36864514972
49300000000000	61000	44300	60875.513092391462	44718.152258800023
49320000000000	60500	43900	60755.732668490986	43511.347808656697
49340000000000	59900	42450	59945.868760874342	43127.75469382984
49360000000000	60800	42250	60635.780309861242	42642.60578326555
49380000000000	60450	42950	60445.474424846419	42932.193790771998
49400000000000	60300	42750	60722.045269411741	42706.90566141453
49420000000000	60400	43550	60316.54333763312	42732.519152213179
49440000000000	60850	44450	60711.854851180135	44839.257865385101
49460000000000	60950	44150	60505.972378711485	43527.05869648762
49480000000000	62200	43150	61991.931227262481	44042.115615432362
49500000000000	61150	44800	61564.745995728481	44049.018924792603
49520000000000	60100	43550	60237.939331745532	44363.967289883542
49540000000000	61300	42850	60636.688191806468	42370.957242153549
49560000000000	60050	44350	60711.763858236598	44084.103233577654
49580000000000	63000	44850	61473.750183791402	44515.951642142492
49600000000000	60300	43350	61700.387400876687	43644.132292675313
49620000000000	60050	43500	60148.267438389681	44011.983746061618
49640000000000	60150	45000	59926.140569284267	43955.164297714182
49660000000000	60400	42600	60644.76018318093	43936.93315674366
49680000000000	59800	42750	60045.298036665721	42450.591117914264
49700000000000	61250	43800	60370.74723877872	43791.470840029353
49720000000000	61100	43100	61524.179848198153	42896.734966108605
49740000000000	59650	44600	60499.489416507662	44311.382575299838
49760000000000	61650	41650	60177.014890777864	43172.831091990403
49780000000000	61000	43350	61520.417254204847	42286.682351552743
49800000000000	59400	42600	59948.352317779281	42978.956260144521
49820000000000	60750	43350	60219.167634689904	42969.683893315472
49840000000000	61150	42500	61219.661763482392	42905.542583738752
49860000000000	61350	43900	61527.157474290434	42757.360712208028
49880000000000	62200	42500	61471.36489944419	43895.192128299524
49900000000000	60850	42250	61754.113401687333	42127.237770719745
49920000000000	61600	43750	60721.252039771352	42746.012492951195
49940000000000	59150	42200	60412.693013753153	43019.742231705888
49960000000000	61450	43150	60320.225479298868	42913.091981987069
49980000000000	61100	42900	61475.988144954725	43201.915374015916
50000000000000	61200	42350	61002.888992743181	42199.079228851348
50020000000000	59800	42950	60529.62476750413	42816.080963226304
50040000000000	60750	44800	60455.725435228735	43599.388223140057
50060000000000	60250	43200	59782.810993730709	43917.573674399231
50080000000000	59450	42500	60312.224902817572	43483.256472680514
50100000000000	60950	43850	60142.743130980009	42649.979800786088
50120000000000	59850	43850	60487.947171787229	44478.931217341218
50140000000000	60450	45600	60212.625657799756	44569.622767113055
50160000000000	61250	43900	60932.473252926779	44849.223928929787
50180000000000	59900	43450	60546.338780713595	43542.837555550315
50200000000000	61350	41950	60749.446230097739	42957.495334005274
50220000000000	60800	42500	60905.043967099991	41978.058732136313
50240000000000	60100	43300	60362.761103418052	42329.107272541252
50260000000000	61650	44450	60997.902330600082	44359.859022366247
50280000000000	61250	41750	61054.241917545995	43105.390112695764
50300000000000	60300	44350	61084.933137268636	42920.057854063074
50320000000000	61650	43650	60816.622695445687	44004.587813886239
50340000000000	60200	43500	60632.542373402677	43936.434580622656
50360000000000	59950	42800	60573.15480153801	42493.034540879162
50380000000000	60550	43250	59692.39410461206	43201.041120806571
50400000000000	61500	43100	61668.839020104977	43116.865146839293
50420000000000	60000	42550	60702.406815778246	43041.551468642676
50440000000000	60450	45300	59849.622176897392	43700.527814409019
50460000000000	60400	42300	60780.665803190401	43734.861433307131
50480000000000	61450	43350	60847.330992012277	43219.498100873287
50500000000000	60300	41850	61038.5920091835	42080.799298123173
50520000000000	61350	44350	60941.84619327126	43533.570405165068
50540000000000	59800	44400	60256.057996471922	44133.085276043334
50560000000000	59900	42750	60018.568615089942	43724.002253922146
50580000000000	61300	42850	60704.545172225822	42328.652195229457
50600000000000	60500	43750	60671.694528660933	43444.442229700493
50620000000000	60500	44950	60290.380969694037	44612.120939714034
50640000000000	60750	44000	61145.183217673512	44414.733466812046
50660000000000	60050	43750	60046.173611310885	43986.44413002926
50680000000000	61200	43450	60560.171815962232	43348.871799864355
50700000000000	61050	43550	61355.220951342482	44148.93942256023
50720000000000	60600	44000	60890.63397951005	43735.389481637663
50740000000000	60550	43400	60283.258998645513	43722.906482685867
50760000000000	61150	42900	60826.382632129767	43106.850419174712
50780000000000	60250	44400	60966.344941359624	43873.491110311501
50800000000000	60250	43450	60215.067025073382	43806.957232154324
50820000000000	60700	43150	60700.605024685967	42758.592338946815
50840000000000	61400	43900	60515.044379309758	43320.068543310073
50860000000000	60100	42250	61256.805529613142	43678.420009516092
50880000000000	60100	42050	59882.78791035567	42075.256925086345
50900000000000	60600	42600	59951.395175846985	42505.439315453761
50920000000000	60400	43050	60622.369120348958	42444.855813465983
50940000000000	60150	43500	59940.334839279465	43400.354164038232
50960000000000	59850	44050	60401.249620253591	43686.410286516591
50980000000000	60050	44300	60408.399148178447	44146.88122477047
51000000000000	60550	42500	59941.261204553324	43354.780135254259
51020000000000	60100	42400	60419.040065062756	42354.019499755952
51040000000000	60500	42750	60540.141120133172	42584.210273232085
51060000000000	60100	43050	60513.821287078688	42810.00123937973
51080000000000	61400	42050	60289.907238374988	43072.933453482023
51100000000000	60050	43400	60947.750990183871	42437.207756309195
51120000000000	60950	44000	60202.885551361964	43811.178574156489
51140000000000	61000	42650	60719.803304594912	43483.681244450978
51160000000000	59900	44250	60715.858183929478	42899.33508445404
51180000000000	60450	43250	60037.117844950706	44136.788142604615
51200000000000	60950	43650	60869.650163674989	43886.379778882045
51220000000000	60400	42100	60493.890969997403	42521.594552496092
51240000000000	61050	45600	60809.97916479058	43909.381055287937
51260000000000	61750	43000	61745.234120476605	44072.410123984133
51280000000000	61650	43500	61169.891279177253	43528.732016169102
51300000000000	60550	43550	61291.739591513033	43216.165111472532
51320000000000	60750	44150	61132.607255294453	43850.068245522823
51340000000000	59450	43700	59756.510080293199	43743.302012648957
51360000000000	60300	42800	60001.693237822721	43541.750278062078
51380000000000	60950	43600	60347.95614569031	43061.213158427185
51400000000000	60350	42850	60697.518872023873	43145.305980639008
51420000000000	60700	42950	60377.543774424485	42449.23217684374
51440000000000	61850	42600	61435.079613356371	43021.315583391712
51460000000000	60800	43800	61269.080472134439	43404.039486852569
51480000000000	60700	43550	60835.374677329455	43930.7307186865
51500000000000	60000	43450	60226.99531544566	43571.818824267793
51520000000000	61350	41850	60484.143175334568	42880.387343996372
51540000000000	60250	43800	61108.148044591406	42771.437974563938
51560000000000	61950	43800	61082.338846135324	43084.33669683944
51580000000000	61500	42100	61835.301181169598	43640.711042727868
51600000000000	60800	43050	61140.808118036693	42326.714175361587
51620000000000	60500	42950	60816.834190263777	42987.223464345268
51640000000000	61500	44350	60320.761027025255	43702.608565224305
51660000000000	60800	43200	61375.214060440041	43691.203113974538
51680000000000	61600	43750	61140.420004751686	43308.635506662991
51700000000000	60850	42650	61227.418006538654	43312.14060645592
51720000000000	61150	44300	61143.580875848871	43864.143343851058
51740000000000	59950	44800	60812.779025539428	44316.016081005197
51760000000000	60900	42500	60167.15603154328	43438.962965726714
51780000000000	60500	43000	60674.886499305692	42743.528304629595
51800000000000	60950	43450	60815.30484116498	43073.005685779412
51820000000000	60850	44300	60821.457181771722	44697.90811381524
51840000000000	60950	43850	60905.763802857429	43598.663452952896
51860000000000	60300	44250	60733.259076522867	43923.065235894595
51880000000000	60600	43900	60802.102602304134	44232.543981391398
51900000000000	61150	44000	60680.101738337158	43599.909421354438
51920000000000	61250	43700	61083.853666862909	43841.469628551786
51940000000000	61050	43800	61002.373049636073	43736.726186973239
51960000000000	60700	42750	60612.296078860469	43681.758862016344
51980000000000	61850	42450	61552.720993775554	41953.932993664464
52000000000000	61000	44200	61467.207250275591	43945.323535419564
52020000000000	61800	43600	61330.263309324582	43793.397779316925
52040000000000	60550	43900	61056.772885419879	43820.982661153655
52060000000000	61400	42250	61011.32913617001	43029.837913841395
52080000000000	60500	43100	61119.12055888457	42656.374375220897
52100000000000	61200	43250	61347.458169385573	43235.353130297401
52120000000000	60950	43550	60761.120803931757	43369.723211576733
52140000000000	61350	45050	60937.484272846959	44200.387832148735
52160000000000	61650	43400	61422.66114044236	44747.984102370028
52180000000000	62100	42750	62172.176556471277	42572.414936503483
52200000000000	60150	42400	60863.968177303854	42610.261556947822
52220000000000	60850	43050	60561.9098476211	42274.983803723873
52240000000000	61200	42800	60948.671429241549	43304.049589444461
52260000000000	62000	44150	61507.147803552674	43605.953894569378
52280000000000	60700	43350	61340.200249467242	43757.862836170912
52300000000000	61850	42300	61505.686291895574	42639.231540053646
52320000000000	62300	42200	61971.228870491323	42423.565465784312
52340000000000	60000	45750	61264.826406812906	43717.481257856678
52360000000000	60850	42650	60484.672549575655	43802.819994717036
52380000000000	62600	44000	61966.159969598615	44146.289025086844
52400000000000	61200	43200	61431.181854920666	43151.802582968347
52420000000000	60050	42500	61004.310820972569	42979.853970155571
52440000000000	61100	43100	60212.21443999921	43086.66420451444
52460000000000	60450	43750	60915.874368899131	42944.002122422207
52480000000000	60950	42650	60617.541839704834	43382.845540380717
52500000000000	61800	44300	61246.321656780347	43670.848003484913
52520000000000	60650	42400	61258.951104548512	43463.457022662536
52540000000000	59650	44100	60299.256183282079	42646.279422366511
52560000000000	61500	44350	60263.140878036247	44921.762960835375
52580000000000	60950	43900	61438.035101129404	44142.587121035998
52600000000000	60550	44650	60623.444931574726	44114.006451050533
52620000000000	60050	43150	60247.016455685363	43476.027956075297
52640000000000	60900	42700	60854.129127084852	43139.625127061161
52660000000000	59450	43900	60107.637174887452	43380.512385514201
52680000000000	60250	43600	59715.007896354211	43506.957346546493
52700000000000	60650	42700	60801.365815650948	42839.406402910019
52720000000000	60200	42800	60485.015594241886	43495.931801235674
52740000000000	61150	43950	60355.184380800405	42561.283889707411
52760000000000	60650	41700	60807.648187758408	43246.019431612782
52780000000000	60200	42650	60763.310983874988	42879.228671146491
52800000000000	59450	43800	59739.434072279211	42310.886355667964
52820000000000	60950	42750	60296.295672594308	43247.146478677074
52840000000000	61350	42850	60942.71859318424	43198.139009106875
52860000000000	62000	43400	61802.961707267721	43548.670083205958
52880000000000	60350	42950	61240.882960987095	42695.682566492673
52900000000000	61100	43650	60762.559355998914	43426.956833247117
52920000000000	60700	44050	60817.622798668686	43779.538765402656
52940000000000	60300	43900	60121.050587745762	43996.005373153508
52960000000000	61550	43750	61335.451628196708	44231.259492582882
52980000000000	60750	42750	60608.571494279524	42555.988118438894
53000000000000	61050	40800	61441.369369804946	42031.132438771536
53020000000000	60650	43050	60263.914199371859	42032.827489825853
53040000000000	60650	44350	61150.015819955857	43536.945467091624
53060000000000	60200	43350	60276.400904381502	43644.237284551185
53080000000000	61200	42800	61074.025793175999	43274.792861291819
53100000000000	60350	41900	60369.132157321495	42470.641205026339
53120000000000	61450	43750	60855.705648583717	43466.783829984277
53140000000000	60150	42850	60969.389564021527	42402.835552998207
53160000000000	61350	43700	60813.965637524336	43569.582009101083
53180000000000	60350	43500	60896.639319914888	43540.590981881352
53200000000000	60150	44650	59872.842750172698	43984.009698385744
53220000000000	61200	43950	60790.614059938722	44038.639359852095
53240000000000	60150	42350	60574.185112068379	43331.173728154827
53260000000000	60500	44250	60813.122878010654	43394.981415706556
53280000000000	60650	43800	60156.758523565033	43981.306285305822
53300000000000	59250	43350	59891.256034728773	43463.348800297659
53320000000000	60300	43450	59986.812072771943	43353.116054926053
53340000000000	60350	42600	60193.824403959094	43341.561600500972
53360000000000	61000	43800	60713.929164838693	43187.984037770308
53380000000000	60200	43450	60718.707265278281	43589.4789377118
53400000000000	61250	43550	60505.76647781863	42951.493554047272
53420000000000	60700	45500	61301.031474044408	44882.122614690197
53440000000000	61550	44000	61137.476298594644	44642.895669092097
53460000000000	61050	42650	60994.774751414174	43469.920736620923
53480000000000	60600	43750	60976.7290075079	43256.870730259252
53500000000000	60850	44000	60410.931698633489	43724.414663515083
53520000000000	61300	43650	61449.195359659658	44083.348359405121
53540000000000	60350	42150	60859.520475713165	42716.732827698346
53560000000000	61500	44600	60631.44651008839	43001.552377718886
53580000000000	60300	43350	61156.029145589593	44765.850377734474
53600000000000	61450	43500	60761.324133601694	43087.59172408119
53620000000000	61500	42700	61661.703795330934	42822.162121889072
53640000000000	58500	43600	59726.042100851759	43630.397040997035
53660000000000	60350	42750	59585.140645136344	42981.089584128531
53680000000000	60300	43950	60398.53541806501	44025.365200459302
53700000000000	60300	44600	60399.180097677301	43424.018248377055
53720000000000	61650	43350	61099.088006821978	44026.213157741033
53740000000000	61150	43050	61092.433376646462	43399.50642068727
53760000000000	61350	43500	61230.124929739737	43163.721877353382
53780000000000	62150	43400	61637.778837748694	43456.246271114091
53800000000000	61350	43900	61815.096938285424	43465.380992660917
53820000000000	60900	43150	61204.668056700859	43475.7579768133
53840000000000	60750	43950	60386.333549436735	43804.184016335239
53860000000000	60550	42250	61259.440556418835	43128.967063353688
53880000000000	61200	42550	60620.936214839276	42368.11920496657
53900000000000	60800	44150	60941.414717826294	43086.723533694261
53920000000000	59500	43550	60070.987860866328	43912.669327900752
53940000000000	59850	43850	60052.549769451674	43699.36949367723
53960000000000	60700	43350	59827.455521335833	43772.730062092458
53980000000000	60750	43000	60895.999518895282	43166.864511196647
54000000000000	60400	43800	60905.298420983432	43880.076825997916
54020000000000	59800	42800	59740.509822242515	42867.843231414357
54040000000000	60950	43700	60534.605875389629	43471.881766756465
54060000000000	61050	43400	60822.513723896569	42993.791437902903
54080000000000	61450	43350	61490.513104361358	43743.836040623843
54100000000000	61000	43200	60935.947855249527	43317.941892759038
54120000000000	60400	44850	60689.595043350644	43868.86536985862
54140000000000	60600	42650	60553.258767863314	43656.461841941942
54160000000000	60800	44050	60859.467128939468	43725.505456712694
54180000000000	61750	42750	61442.40524317768	43197.497782988736
54200000000000	60700	43350	61299.424910673712	42685.553177087932
54220000000000	61150	42850	60952.079295740303	43870.783074026156
54240000000000	61050	44550	60943.199333878452	43018.227136634741
54260000000000	60850	43300	61070.272376681518	44400.084585266326
54280000000000	60350	43450	60540.541673389831	43540.965671595855
54300000000000	60450	44050	59866.070093213617	42743.210292361247
54320000000000	60350	43100	60600.910453927063	44049.35642039161
54340000000000	60200	42650	60312.180840360437	42665.783460861297
54360000000000	61450	43350	60460.585012121148	43302.625681421145
54380000000000	58500	43700	60506.915706567714	43822.895539740748
54400000000000	61250	42650	59799.582369803567	42230.640305185305
54420000000000	59600	43800	60680.450504775341	43790.228221333331
54440000000000	60100	41650	59968.798095318132	42382.319462559011
54460000000000	60100	43250	59567.50564041124	42858.791605309794
54480000000000	61350	43750	60864.959700332656	43844.645535992189
54500000000000	60150	43600	60936.837770989951	43581.10119548763
54520000000000	60250	44100	60040.202295318864	44431.906851670377
54540000000000	61700	42250	60653.919087452814	42307.22358273586
54560000000000	59650	44400	61173.433554323674	43115.579494992897
54580000000000	60950	44050	60246.283592868131	44432.451936034791
54600000000000	60250	42850	60524.390342376137	43488.705814672845
54620000000000	61150	44750	60822.331955004054	44265.419389598552
54640000000000	59950	43800	60333.70146371975	43825.749818092867
54660000000000	60850	43150	60121.864734394418	43381.537969812307
54680000000000	61400	43500	61689.560302419224	43402.352800535489
54700000000000	60000	42450	60699.637661493362	43129.957997180863
54720000000000	60850	42150	59898.834504154991	42184.421857973211
54740000000000	60950	43450	61374.00606437635	43254.371824206479
54760000000000	60550	43100	60881.381729427514	43253.878058517112
54780000000000	60500	45000	60044.682075817989	44022.701175797985
54800000000000	60400	44050	60701.890950628476	44452.658894276268
54820000000000	61200	43300	60731.881425600521	43231.806629346625
54840000000000	59500	42300	60309.518109146527	42875.973071970402
54860000000000	59700	41850	59684.011535468315	42235.644387212793
54880000000000	60700	44950	59925.82248562629	43058.274518078833
54900000000000	60250	44350	60365.079491483812	45155.036184294891
54920000000000	59800	43400	60214.229139349343	43378.656116192004
54940000000000	60050	44200	59982.647095166918	43555.278030393398
54960000000000	59350	43100	59881.934120633559	44189.55481914874
54980000000000	60400	42900	59579.118199467848	42629.426559640095
55000000000000	61900	44650	61413.573818234428	44416.971977436289
55020000000000	60600	43150	61335.947367118082	44182.290256413267
55040000000000	61900	43200	60993.199292910074	42853.800733949916
55060000000000	60850	44300	61277.887381670225	43133.963860595024
55080000000000	62000	43600	61902.975450358077	44276.945126268249
55100000000000	59700	43150	60479.190092077974	43091.089133034657
55120000000000	60550	43200	59884.848368277759	43957.465185690242
55140000000000	60450	45150	60659.843085991313	43493.767231238053
55160000000000	60500	44050	60579.607993110883	44539.064691362335
55180000000000	60150	43250	60068.999328058635	43971.401247823349
55200000000000	61050	43050	60592.490154954838	43059.662375772234
55220000000000	61250	44600	61697.328076374492	44000.112879578657
