"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
45520000000000	66650	49000	67161.917635909311	49216.930512971529
45540000000000	66200	48650	66178.747207215914	48684.653024714957
45560000000000	67550	50300	66802.781031643754	49844.781364209761
45580000000000	66100	49300	67093.202636043832	49480.798123867564
45600000000000	66300	48450	66263.715267308391	48857.285861011209
45620000000000	65550	49300	65914.253985986332	49074.421001779105
45640000000000	65700	50700	65235.825209837662	49801.214594868528
45660000000000	66400	49350	66601.982526993917	50307.358212047991
45680000000000	66100	49850	66059.832702109939	49455.016114850529
45700000000000	66500	50550	66317.671170551155	49658.234814531017
45720000000000	66450	49550	66225.705510468746	50849.589076364296
45740000000000	66500	49000	66595.581988498161	48595.413966864602
45760000000000	65800	49600	66405.686129890149	49670.67597379598
45780000000000	67150	49850	66341.757316333809	50032.901121255833
45800000000000	67400	48900	67673.79192708699	49102.765980466778
45820000000000	65550	49300	65853.944406443712	48848.977304861772
45840000000000	66850	50800	66277.723727942124	50446.744359095974
45860000000000	66400	49600	66614.034442850214	50378.703686787405
45880000000000	67300	49000	67032.392914120908	48648.583426327794
45900000000000	66550	50200	66849.563829894585	50002.365862176128
45920000000000	66750	49950	66492.713077409673	50088.128830621579
45940000000000	66700	49300	66822.764369398647	49459.57393371639
45960000000000	66800	48950	66763.36029100747	48979.942914646213
45980000000000	65600	49100	66130.047666169005	49153.046926569805
46000000000000	65750	49950	66392.269500863593	49606.26003368941
46020000000000	65600	49700	65410.604395775736	49721.075597572461
46040000000000	65700	50550	65626.00658946902	50425.326910121083
46060000000000	66150	49550	65818.949403754203	50145.087768579513
46080000000000	66150	48700	66014.559008505341	49034.503542651379
46100000000000	65600	48050	65854.83479977629	47863.785098030698
46120000000000	65650	49050	65702.836273352703	48871.124657284112
46140000000000	66400	49700	65953.622711506687	49159.068237185304
46160000000000	65850	48600	65914.756031750658	49750.976936565552
46180000000000	67250	49250	66732.936803651653	48909.050551334018
46200000000000	65650	48550	66379.728090330464	48580.636307664761
46220000000000	66500	49250	66401.132112184481	49033.952056512047
46240000000000	66400	49100	66219.764351742953	48898.935411203689
46260000000000	66300	49500	66457.058460489934	49448.79363061906
46280000000000	65950	51000	66352.318029515242	50420.018979837718
46300000000000	66050	48800	65837.15341892383	49574.891219549572
46320000000000	66650	49350	66255.849666413735	49087.639176926277
46340000000000	65950	48200	66231.95036395549	48818.0316730626
46360000000000	65900	48500	65894.179633313877	48278.377540621055
46380000000000	66250	52050	66080.993596520508	50650.090452984994
46400000000000	66650	49600	66600.82901642521	50129.637180194935
46420000000000	66400	49400	66411.820857069528	49801.019281058463
46440000000000	65900	49600	65924.970827452868	49662.754441257573
46460000000000	66350	50050	66468.02575718952	49873.08257077817
46480000000000	66650	49650	66136.742764572584	49827.183481229964
46500000000000	66700	49550	66753.14986332228	49846.318139559342
46520000000000	66700	50400	66863.985413050294	49750.918590195011
46540000000000	66100	49750	66334.617554334618	50221.47423460611
46560000000000	67350	47900	66827.273350266158	48937.506303276241
46580000000000	66450	50150	66547.257239015977	48771.165589581804
46600000000000	66100	47700	66408.794752747403	49181.942851720552
46620000000000	65550	49300	65744.425264989302	48209.509540286163
46640000000000	66600	48250	66212.260530867337	49088.613468049633
46660000000000	66750	48900	66848.739166923056	47877.973020611978
46680000000000	67350	48600	66988.30247535446	48680.439634077964
46700000000000	66250	50000	66954.938592002305	50256.138703522854
46720000000000	68150	50300	67001.735299178981	49767.578653153076
46740000000000	66600	49800	67396.990044300212	49784.648313868085
46760000000000	65850	48350	66206.977440604503	49169.089444842357
46780000000000	66900	50000	66317.965239477693	49022.396829651901
46800000000000	65800	49400	66574.636626298976	50054.719618077208
46820000000000	65350	48350	65372.945969357934	48896.910867855186
46840000000000	65700	49650	65485.48458287918	48817.767801010334
46860000000000	67100	48400	66152.722280147733	49017.634205388618
46880000000000	67000	50150	67665.904812191075	49033.278505565206
46900000000000	66450	50100	66527.945656853757	49972.095608035241
46920000000000	66100	49750	66361.731777137	50242.682909003903
46940000000000	65950	47850	65748.078603289236	48856.653298655445
46960000000000	66650	49000	66298.98052137265	48515.228518645839
46980000000000	66500	51050	66575.557201200732	49557.856071428549
47000000000000	67350	49750	66708.832587904777	50864.408686839844
47020000000000	66550	49500	67037.155551345408	49447.463444377638
47040000000000	66250	49500	66836.794086372756	49682.116576783628
47060000000000	65200	48850	65939.677223869905	49025.567368365242
47080000000000	66200	49700	65223.240993277548	49175.934631195916
47100000000000	67500	50000	67201.872071041755	49856.406264509307
47120000000000	66850	48600	66521.444625395729	49601.821926583812
47140000000000	65950	50900	67126.55125055644	49507.856792081358
47160000000000	66450	49500	65694.221880927609	50566.993735242286
47180000000000	66250	49750	66579.236570434849	49406.316255830548
47200000000000	66550	50550	66296.310499914645	49942.854816849307
47220000000000	65600	50850	66005.897905385238	50908.70798205927
47240000000000	66400	49150	65752.418281736173	49761.103933935301
47260000000000	66500	49650	66600.398379945924	49474.523551969942
47280000000000	66700	49100	66642.924457261295	49602.265979222248
47300000000000	65500	49450	66381.286684943057	49196.257048482054
47320000000000	66250	49500	66094.270833228147	50036.893401261848
47340000000000	66350	49600	65859.609478902785	48690.157399638025
47360000000000	66550	50400	66446.87460353729	49901.406277632843
47380000000000	67100	49750	66529.509619821838	50687.341761566822
47400000000000	66100	48300	66893.476660904533	48448.951434262555
47420000000000	67650	49700	66950.775872821323	49169.70013848642
47440000000000	65200	49400	66190.98749420786	49595.753982236252
47460000000000	66150	49450	66002.690675170641	49409.769277854037
47480000000000	66400	49050	65913.445584618996	49299.941973116423
47500000000000	66300	50850	66469.715821431892	49720.854392526329
47520000000000	67550	49500	67131.856190095961	50598.99384352097
47540000000000	65800	48250	66263.650842434203	48577.565951142366
47560000000000	66200	48600	66658.090672628896	48856.660821117926
47580000000000	66200	50250	65670.682305370705	48970.3848680226
47600000000000	67450	49950	66913.861754826197	50314.049475833875
47620000000000	66700	51100	67436.222722112492	50352.54582110513
47640000000000	65900	50450	66123.086854593537	51326.913291025128
47660000000000	65700	49950	65729.529523561898	50066.943630207781
47680000000000	67600	49450	66764.532340492296	49258.233715592025
47700000000000	67800	49700	67394.510003052157	49803.32717583976
47720000000000	66800	48250	67497.64502282282	49103.370495877491
47740000000000	66700	47200	66664.405586911933	47406.652536698792
47760000000000	66600	49150	66658.086086755007	48176.529364963601
47780000000000	67400	50200	67014.830877870438	49506.2710232631
47800000000000	66250	49150	66920.091510424987	49643.718437614996
47820000000000	66650	49450	66204.92376368829	49469.354000035361
47840000000000	66700	49200	66941.775850804173	49677.158762624465
47860000000000	64950	50700	65954.559102281157	49973.659899248218
47880000000000	66250	49350	65434.153274663775	49851.107527551518
47900000000000	66950	50850	66765.155165731776	50239.319549169886
47920000000000	65600	49250	66198.475468436896	49880.202649292201
47940000000000	65700	48800	65593.71017602252	48805.812826825488
47960000000000	66400	49350	66000.146845060721	49115.401823588763
47980000000000	66650	49400	66290.225718165631	49669.648316106541
48000000000000	66950	50400	67023.263140072449	49913.831076524541
48020000000000	66450	48500	66512.776178795146	49027.197613385229
48040000000000	66150	49550	66521.025945947345	48688.508730984955
48060000000000	66250	50400	66373.273549910358	50508.270597917872
48080000000000	66650	49900	66227.844831899274	50245.140313846961
48100000000000	65900	50000	66564.764640569832	50343.202804881643
48120000000000	66900	49600	66281.45133143838	49346.715080172486
48140000000000	66400	48800	66548.624358931644	48756.442996459213
48160000000000	67600	49500	66924.317302576703	49239.599290099177
48180000000000	66000	50550	67120.66644069321	50842.658479285972
48200000000000	66750	48950	66004.683039791373	49840.944211738788
48220000000000	66350	49600	66576.566452687417	48928.198090632366
48240000000000	66400	50050	66278.210827929346	49788.782236481646
48260000000000	66850	48650	66812.313933264493	49028.404741181577
48280000000000	66900	50700	66848.468004518392	49831.365238118342
48300000000000	65350	50300	65999.469578558826	50591.623075394469
48320000000000	66250	49950	65737.127473990433	49605.334755044707
48340000000000	66950	50250	66562.696981822824	50430.867034572228
48360000000000	66850	50000	67150.853189835907	50288.114167357067
48380000000000	66400	49200	66593.658891743369	49933.810613770569
48400000000000	66900	48800	66612.896160611301	48363.688715164353
48420000000000	66800	49200	67147.062733344908	48777.542411329909
48440000000000	66200	48700	66125.958869602138	49220.442423825509
48460000000000	66600	48550	66395.38156796596	49088.94061354384
48480000000000	67000	48450	66858.93711709058	48418.382072891829
48500000000000	65400	48800	66222.8232620692	48572.951970056842
48520000000000	66500	50500	65861.427758079968	49324.243300007234
48540000000000	67750	49550	67144.965633028827	50281.034997647519
48560000000000	66300	49650	67051.972425677115	49202.306584653968
48580000000000	66100	48550	66187.537995593579	49118.947610631156
48600000000000	67100	48300	66614.684852096572	49124.62437200352
48620000000000	66550	48750	67007.132739071851	48265.535708180163
48640000000000	67150	49100	66853.16760533156	48576.5168714147
48660000000000	66250	49950	66437.198701245914	49938.381706941786
48680000000000	66100	49200	66340.589225278483	50030.936602128691
48700000000000	67300	48750	66751.886338160562	48580.699313402649
48720000000000	66300	49200	66864.901694646338	48735.707101717904
48740000000000	66300	48400	66381.342798588536	48937.628435565399
48760000000000	66550	49700	66147.452202876142	49213.12139750299
48780000000000	66750	49450	66748.861396339809	49381.963276644099
48800000000000	67150	51550	66725.10613113828	50836.344969110156
48820000000000	66250	50300	66503.22131406785	50226.45551559348
48840000000000	66800	48650	67010.567360100962	50069.370852944776
48860000000000	66500	50200	66441.018811862989	49108.536326841917
48880000000000	66150	47500	66596.963388471209	48363.288705969186
48900000000000	66850	50050	66611.245455553057	49325.076878110085
48920000000000	66900	50350	66665.05498336727	50215.795750214886
48940000000000	66300	48950	66536.775268159123	49055.728609178193
48960000000000	66100	48900	66193.550824265491	49497.904797281299
48980000000000	66600	48700	66478.630900075426	48797.06942267096
49000000000000	66750	51150	66747.762055255109	49618.384413922417
49020000000000	66350	50100	66119.035503845778	50836.122462909654
49040000000000	66250	48750	66639.348087621576	49435.978584428893
49060000000000	65900	48100	66302.099479271914	48206.033169225688
49080000000000	66450	50550	65619.323124581395	49547.945828196222
49100000000000	66850	50150	66749.318214279876	50423.344587369422
49120000000000	66150	49550	66397.516978382919	49520.007390834755
49140000000000	66250	48800	66445.364629521078	49049.070515864165
49160000000000	66750	48700	66565.494641776342	49235.262282066091
49180000000000	66050	47850	66212.289579672113	48519.342290865228
49200000000000	66300	50050	66480.278508405594	48587.869938548407
49220000000000	66800	49750	66450.211352352882	50479.57993789309
49240000000000	65900	49350	66409.999630973136	49007.078970633782
49260000000000	66800	48250	66538.438127628615	48788.923571808686
49280000000000	66700	51450	66428.040007730335	49641.66143070058
49300000000000	66900	48950	66647.346069980864	50554.69646778913
49320000000000	65750	47600	66412.206055773204	48270.692382079636
49340000000000	66550	49150	66151.067538547592	48076.064369939857
49360000000000	66050	49400	66028.31356385666	49226.638374246904
49380000000000	65450	49950	66369.927018265575	49746.723212924931
49400000000000	66950	49400	66115.333188424192	49586.667620453009
49420000000000	66550	48800	66613.037487213165	49121.13627106342
49440000000000	66000	50900	66174.723609318782	49993.385784468213
49460000000000	67050	50100	66695.058250086251	50487.907142475575
49480000000000	66850	48400	66694.692377525542	49379.787419780158
49500000000000	65800	51150	66651.160716471364	49604.844135314459
49520000000000	67650	50900	66549.401122060968	51201.905095529364
49540000000000	66800	48700	67138.077268141336	49718.192280422387
49560000000000	66400	49400	66338.52151556249	49000.254856359788
49580000000000	66100	49200	66787.860960244841	49613.351397728664
49600000000000	66200	50000	65887.131850142323	49423.834911530204
49620000000000	66500	49750	66387.108161469863	50017.912859048338
49640000000000	66000	48300	66334.117167126722	48700.981932482086
49660000000000	66150	47750	65996.401498535619	48457.681277057687
49680000000000	65700	48750	65797.240345232611	47858.560868372333
49700000000000	65650	49800	65786.874730516021	49686.852883153704
49720000000000	66350	48050	65975.109352152722	48865.838118524691
49740000000000	66400	50950	66527.618884396492	48880.336434441975
49760000000000	65950	49650	66061.173254570938	50835.038322800559
49780000000000	67050	48650	66689.522130893354	48679.575001396974
49800000000000	65800	49350	66170.400901724614	49400.629239198213
49820000000000	65900	49950	66361.7900755304	49505.996905492553
49840000000000	66050	47850	65670.661647974266	48677.543668615479
49860000000000	67550	49100	66970.635236434508	48495.254374292774
49880000000000	67200	48250	67021.720894648912	48712.547300066966
49900000000000	66800	48150	67026.063280789662	48266.4673007202
49920000000000	66350	48900	66393.887922185386	48530.70850888297
49940000000000	67000	48850	66456.742838058286	49062.590394514045
49960000000000	66550	49000	67169.044748051892	48715.915774735127
49980000000000	67000	49200	66727.391919702059	49623.466476331159
50000000000000	67050	49950	67249.460429417872	49276.652405445107
50020000000000	65600	50300	66479.770737763247	50004.647164884787
50040000000000	66500	48750	66116.374115078142	49432.381073547564
50060000000000	65500	51100	65540.599869525118	49939.527565306802
50080000000000	65100	49600	65756.019675941803	50610.42710732203
50100000000000	66600	49400	65478.963052392632	49731.191938263088
50120000000000	66850	48850	66932.634208374482	48579.797788447308
50140000000000	66200	48800	66174.334379781416	49033.422449189144
50160000000000	65750	49050	66096.077053198678	48993.615912368667
50180000000000	65950	49600	65940.258791677246	49388.849537367401
50200000000000	66500	49550	66095.143275237933	48982.370337206266
50220000000000	66300	48850	66425.057301814086	49757.555999490629
50240000000000	67200	48550	66994.158644433774	48898.002295488681
50260000000000	66600	49100	66844.564749226192	48234.438542881631
50280000000000	65200	49200	65805.185599132034	49517.934622696688
50300000000000	66550	48650	65729.645813540788	48923.381670479197
50320000000000	66150	49900	66662.398691054332	49568.137630315519
50340000000000	66350	48850	66087.293134712017	49074.700736524894
50360000000000	66550	50350	66365.271193601118	49365.316268098846
50380000000000	66750	50100	66612.474622395748	50257.549277773782
50400000000000	66600	49300	66751.587693361274	49866.94371723324
50420000000000	67200	49750	66766.359634455875	49113.343635914302
50440000000000	66600	49700	66757.633447767774	49991.260381702872
50460000000000	66650	50250	66989.44463159822	49735.318006723057
50480000000000	65750	49400	66203.813083883477	49958.420462418879
50500000000000	66550	49850	65993.681683203613	49603.051856250211
50520000000000	66400	49800	66710.002148350104	50266.372064790128
50540000000000	66750	49550	66269.007904441765	49536.261136014306
50560000000000	65850	49900	66304.236734545717	49344.834515681643
50580000000000	67500	50400	66619.309732116773	50308.644575522972
50600000000000	66450	49400	66995.280961919896	49901.140992515117
50620000000000	66600	50100	66644.992382274286	49713.170152341751
50640000000000	66500	49800	66490.537489841648	50098.440645591108
50660000000000	66100	50400	66153.541706110962	50038.2233803052
50680000000000	66100	49200	66039.299446282355	50169.234167704875
50700000000000	66850	50000	66758.422572529133	49289.243097923703
50720000000000	67450	48350	67134.54623182668	49114.064483831891
50740000000000	66600	49450	66941.829243170505	48783.208958204727
50760000000000	67050	49600	67054.612947421818	49256.200465405629
50780000000000	66150	49200	66408.756799754294	49958.537462281289
50800000000000	65550	48500	65932.746477267036	48918.74333419765
50820000000000	67600	50750	66526.788982790924	49207.565467487126
50840000000000	66200	49950	66864.685710439124	50405.934334567035
50860000000000	66800	50150	66867.934945709902	50461.351876551278
50880000000000	66850	49650	66285.803876560225	49866.524997758213
50900000000000	66750	50100	67106.896954413605	49713.827402544703
50920000000000	67300	49800	66905.586912837665	49380.221816724472
50940000000000	66750	49050	66690.032549667463	49863.149328860593
50960000000000	66600	51000	66980.687682065152	50189.086584357043
50980000000000	66700	49150	66800.654153096082	49951.531978520637
51000000000000	67550	50700	66892.31413862441	49851.465674428815
51020000000000	66900	50400	67538.441741055198	50618.619855568759
51040000000000	65550	50600	66005.596920443248	50636.355902602852
51060000000000	66650	47950	66318.015035821241	49351.833647166095
51080000000000	67200	48600	66907.236025332357	47994.047777908199
51100000000000	66500	48350	66400.735696263044	49213.023276372522
51120000000000	67050	48750	66960.242875723692	48163.07588461144
51140000000000	67450	50700	67288.739464426937	50186.10670431178
51160000000000	67800	49350	67734.505956361885	49542.633579329486
51180000000000	67150	49150	67511.272146544055	48972.767061551232
51200000000000	66650	48150	66828.706508636285	48651.755512698779
51220000000000	66400	50250	66118.136499869186	49104.24889752765
51240000000000	66950	49300	66834.663851231802	49882.544647917675
51260000000000	65950	50050	66213.610905742345	49790.80578195228
51280000000000	66700	49800	67107.26157647089	49749.28499734767
51300000000000	66700	49600	66708.927053718478	49585.212244063689
51320000000000	65800	51100	65858.987617352672	50506.88593574307
51340000000000	66650	48400	66253.628656866582	49692.058112147934
51360000000000	65500	49600	66148.114378779544	49387.85837200407
51380000000000	65750	49950	65798.77145557091	49883.55421073344
51400000000000	66450	49800	66060.785263234851	49441.345412715382
51420000000000	66200	50250	66338.862643793691	50421.117488796677
51440000000000	66500	48650	66348.272006179235	49189.203756925388
51460000000000	67150	49450	66804.466468694416	49097.324609278439
51480000000000	66350	49200	66389.993707368383	49558.864100825238
51500000000000	66750	48350	66660.642115080787	48727.369434832181
51520000000000	65550	50850	66395.286725623489	49465.195301379157
51540000000000	66100	49800	65634.175870119696	50068.232394249309
51560000000000	66500	49850	66038.998074641713	49663.948854582399
51580000000000	67050	48950	66975.688617241161	49885.717935506218
51600000000000	66300	48850	66745.35102727529	48554.367748351266
51620000000000	66500	49850	66296.938990268289	49545.243403288216
51640000000000	65400	48650	66113.20870110931	49046.687572458111
51660000000000	66400	50450	65978.115076518137	49520.265335105578
51680000000000	67150	50000	66856.050983764173	49884.067267631224
51700000000000	65900	50800	66072.194942415517	51019.396275013052
51720000000000	67300	50250	66655.242472507351	50274.831060065706
51740000000000	65650	48850	66753.34865904256	49514.193963322272
51760000000000	66850	49250	66085.315178984296	49252.819684354516
51780000000000	66750	49800	67141.542527133817	49176.685422302056
51800000000000	67350	48350	66916.937927668449	49361.495074933962
51820000000000	66400	49700	66935.651428304758	49369.648840395421
51840000000000	66000	50000	66100.181750328586	49435.53667210327
51860000000000	65900	50150	66036.931261377904	50212.856218498826
51880000000000	65500	50250	65571.629788687409	50343.01461592655
51900000000000	65800	49150	65627.209164041677	49719.967529985486
51920000000000	67950	50800	66869.438314705607	49940.027089113952
51940000000000	66800	50350	67807.695425697879	50655.10531156345
51960000000000	66350	47850	65854.013653330476	48632.676303761284
51980000000000	67100	49450	66849.578771085973	48747.136882280734
52000000000000	67250	48800	67282.262366085633	48993.113390277111
52020000000000	66000	48750	66788.335517684682	49108.757214666017
52040000000000	67250	49800	66448.947018890452	49228.994941365803
52060000000000	66450	50150	67444.900733594186	49918.03279119455
52080000000000	66600	48300	66165.304029333187	49348.477400266209
52100000000000	67400	50000	66966.502750285537	49246.97803310892
52120000000000	66450	50600	66876.862577307009	50309.677739168328
52140000000000	66350	49250	66844.036593785582	49966.906776167438
52160000000000	66900	48400	66345.630325627324	48733.383261669973
52180000000000	67100	49800	66589.026817189733	49076.898213899549
52200000000000	66500	51050	66980.362143674152	50720.344005309977
52220000000000	66050	49000	66410.211561025557	49625.175075851206
52240000000000	66650	49200	66209.846387735088	49398.123677499512
52260000000000	66950	50100	66870.301984222824	49169.630667931466
52280000000000	66650	48650	66771.987593379294	49674.785209039728
52300000000000	67000	51300	66587.035850765053	49257.797075495015
52320000000000	66350	49950	66966.243102323773	51313.271971013492
52340000000000	66350	48550	66065.925062728405	48906.417177396979
52360000000000	67000	50200	67121.913864715651	49932.899168524345
52380000000000	66150	50450	65784.756464580234	49978.888875850411
52400000000000	66100	49550	66575.656996761172	49975.945461374016
52420000000000	66350	49500	66165.736739287866	49657.285227449102
52440000000000	65850	49600	65867.25509882113	49663.096539528589
52460000000000	65600	49800	66028.370136499041	49361.648093476688
52480000000000	66950	51000	66206.441068017506	49679.911940018668
52500000000000	66550	49000	66969.161534843646	50946.394794864471
52520000000000	66250	50150	66187.102889861184	49103.774528311609
52540000000000	67600	49450	66998.403438479581	49858.403675852744
52560000000000	66700	48550	66971.83247352246	49306.808733683334
52580000000000	67000	48150	66993.120667492549	48229.711063444556
52600000000000	66600	48750	66582.625046454312	48376.624581857235
52620000000000	67100	49600	67529.400206985709	49353.088575437643
52640000000000	66850	49850	66470.917709702117	49414.944255118469
52660000000000	65550	49350	66415.381684590131	49795.182593853955
52680000000000	66400	48850	65850.258711356117	49592.654289485719
52700000000000	67400	49000	66688.36370214558	48902.84078230353
52720000000000	65900	49550	67026.213290415733	48948.858460713709
52740000000000	66950	49950	66327.282448758255	50290.895982784663
52760000000000	66450	49350	66312.471826716705	48802.500418496878
52780000000000	67300	49150	67207.740283531894	49743.79258830256
52800000000000	65900	49100	66591.770492457421	48790.405956357055
52820000000000	66600	49200	66001.132446859963	49037.094115910571
52840000000000	65650	49050	66050.163443179423	49139.45219966193
52860000000000	66050	48550	65994.89339566516	48795.195323780339
52880000000000	66450	49600	66186.702563874103	49242.548224908649
52900000000000	65650	50400	66413.763906976877	49938.989616024155
52920000000000	66300	48500	65992.453366008471	49679.509327036998
52940000000000	67200	49350	66604.389137817896	49062.807297282561
52960000000000	66900	49800	67350.429479433689	49804.446166732858
52980000000000	66500	49600	66383.038064754219	49174.521581404522
53000000000000	66400	49600	66622.41270001221	49956.422605471314
53020000000000	66800	50100	66509.585918131546	49556.874679374923
53040000000000	65750	50000	66023.137952132733	50345.256239663475
53060000000000	67350	49600	66467.402880942842	49618.814869514601
53080000000000	67000	49750	67186.750956921111	49249.463524425337
53100000000000	65500	49250	66722.24250528132	49460.187387663667
53120000000000	66700	48000	65633.715649046877	49069.113653717781
53140000000000	66600	48800	66959.817247572835	48305.060697181812
53160000000000	66000	50050	66236.951728785643	49541.499135435864
53180000000000	66550	50850	66403.473769555188	50726.405026341141
53200000000000	67500	50150	66904.915705071864	50098.634182660309
53220000000000	67200	49450	67372.509122298827	50018.952631933651
53240000000000	66600	49650	66916.819028071564	49161.076513920925
53260000000000	66550	49300	66652.963881128584	49800.626030254112
53280000000000	67100	49750	66753.810865306121	49462.195467658152
53300000000000	65850	51150	66546.164302229896	50512.610482552984
53320000000000	66950	49950	66104.172155989436	50444.014663033435
53340000000000	65800	49350	66476.408413755285	49346.141332635139
53360000000000	65650	49050	65630.480882521151	49123.863173814731
53380000000000	66850	50250	66230.071968354474	50160.400800261654
53400000000000	66350	48500	66881.106111533649	49250.891757253754
53420000000000	66650	48900	66578.117416038585	48900.436972919102
53440000000000	66300	49700	66369.532221562098	49281.386089648513
53460000000000	66400	49950	66275.159931783623	49841.114867386779
53480000000000	65400	49200	65781.467149516247	49713.337096962903
53500000000000	66550	48100	66313.93605032716	48426.83834304507
53520000000000	67450	48750	67240.453737576303	48291.119655695722
53540000000000	67400	49300	66874.195517795029	49137.168056152055
53560000000000	67050	50400	67546.904365993483	49324.02793308079
53580000000000	65600	49100	66083.442831585417	50489.600339958837
53600000000000	66500	49600	66277.810443907714	48690.093376060169
53620000000000	66950	49450	66672.904798442105	49194.762797894808
53640000000000	66900	49900	66825.668568556081	50406.550938164975
53660000000000	65950	50700	66211.678345993176	50516.67821967254
53680000000000	65500	50350	65731.588156012876	50192.890206492651
53700000000000	65900	49800	66152.915351392396	50127.040484349112
53720000000000	66500	49800	66008.254847395496	50062.5635210295
53740000000000	66750	50000	66537.168810541494	49787.34300890554
53760000000000	66650	48600	66774.851807676052	49571.622473964489
53780000000000	66650	49250	66120.654711969895	48734.594039061987
53800000000000	66800	48650	67101.573606170525	48751.690199989163
53820000000000	65850	48650	66602.313022279515	48621.280998628929
53840000000000	66500	49200	65881.100985290745	48844.348381484313
53860000000000	66850	48150	66739.883086419577	48727.578059768159
53880000000000	67200	49350	66785.278642996651	48321.334641949346
53900000000000	66450	49300	67100.143846392428	49538.376979251356
53920000000000	67000	48450	66661.733649710601	49350.110481337266
53940000000000	66900	48250	67071.583538667182	48272.384676059424
53960000000000	65650	49750	66142.173025898403	48556.641749239745
53980000000000	65900	49550	65856.120020725604	50342.123739119066
54000000000000	66500	48950	66286.802289475076	48946.399712470557
54020000000000	66150	49050	66475.623482208874	48793.64854423442
54040000000000	66600	48250	66015.570511547499	48636.516148803872
54060000000000	66800	48350	66993.594425265168	48445.879837729393
54080000000000	65450	50350	65846.532945134793	49333.812883206483
54100000000000	67400	50450	66483.035893185719	50445.701041158165
54120000000000	66350	48950	66902.0027027092	49562.8666568384
54140000000000	66450	48800	66493.532574545257	48922.115794038677
54160000000000	66800	50500	66313.721085017081	49693.555350866605
54180000000000	66300	48500	66720.493565557786	48962.306883013931
54200000000000	66600	49050	66701.625952352129	49384.001779377992
54220000000000	66550	50650	66479.24891105284	50400.147852288494
54240000000000	66600	49150	66555.703041910427	49015.422233104779
54260000000000	67200	49300	66673.083829720723	49303.499599435178
54280000000000	66000	49500	67102.979485337171	49222.461677791667
54300000000000	66100	47700	65994.486258217483	48774.573197841295
54320000000000	66850	49250	66322.074195904133	48951.991507252169
54340000000000	66750	49600	66679.001868872481	49232.209993124241
54360000000000	65150	49300	65815.563216604089	49339.538514784494
54380000000000	67200	49200	66175.315583934294	49163.956331344991
54400000000000	66450	48450	66929.347690868773	48829.152566166595
54420000000000	66250	48500	66308.463414861588	48580.636530863718
54440000000000	67050	50550	66738.085635649259	49385.097282010101
54460000000000	66700	49850	66929.880899048556	50164.05063126592
54480000000000	66300	50300	66610.703112291274	50758.920584441446
54500000000000	65850	48950	65593.902294133368	48807.596439693938
54520000000000	67000	49200	66634.726483234699	49504.110819025809
54540000000000	67050	50350	67107.703128259294	49928.208561896434
54560000000000	66750	48750	67226.784296638813	49338.132999649264
54580000000000	66700	49650	66672.10645728455	49168.271274737657
54600000000000	66100	50450	66285.158639440691	49833.873414626709
54620000000000	66300	50600	65824.34299193394	50598.219639066774
54640000000000	65950	48750	66616.497197217468	49925.64108076923
54660000000000	67100	50350	66283.416362746226	49332.208226839044
54680000000000	66900	48700	66916.409215422318	49723.251555281298
54700000000000	67100	50250	67005.798536887145	49460.724267745281
54720000000000	65750	49450	66434.115232057171	49945.353661745277
54740000000000	67050	48800	66201.755390507577	48897.671568827209
54760000000000	66400	49400	66736.631326669376	48960.441461913091
54780000000000	67000	49700	66947.424828258183	49609.844257777753
54800000000000	65550	49050	66435.301709637191	49439.696554233436
54820000000000	66700	48900	65891.650474158785	49191.867499659558
54840000000000	66950	49000	66689.148436492193	49198.840289308704
54860000000000	66900	49750	67250.859477109479	48876.889157368671
54880000000000	65750	48800	66060.258578221285	48877.491374085599
54900000000000	65600	48100	65862.381968545713	49169.524774484351
54920000000000	66500	49800	65957.514784035317	48685.882863779458
54940000000000	66250	49300	66280.730027635422	49478.417443049577
54960000000000	67450	51400	66696.300719031497	50337.032631680057
54980000000000	66800	50550	67366.783249137487	50993.185403358271
55000000000000	66850	49350	66666.577720911475	50199.929036071058
55020000000000	66750	50000	66716.353467531124	49343.03751263985
55040000000000	66800	49850	66856.387091601762	49859.449580142471
55060000000000	66500	48800	66629.193070583991	49493.591130422763
55080000000000	66400	49250	66307.562491093442	49010.622563347402
55100000000000	66500	49050	66889.329429307501	49102.927688465061
55120000000000	66400	48300	66914.851966182352	49021.699424912076
55140000000000	66250	50850	65691.089708560394	49418.330870815858
55160000000000	67000	49950	66901.271629146271	50005.334401828004
55180000000000	66850	49200	66662.152600315443	49915.412481249805
55200000000000	67200	48800	67306.837506364973	48887.426043290558
55220000000000	65850	49250	66359.547329728623	49116.14913328438
55240000000000	66300	48700	66070.436690442075	48824.653810496398
55260000000000	65100	48950	65628.421477225624	49359.283417130428
55280000000000	65650	49650	65344.652934051832	48878.498824930815
55300000000000	67150	49450	66474.32662946693	49435.345722715858
55320000000000	66150	49250	66751.669906719369	49219.704853102827
55340000000000	65950	47550	66103.455731367576	48932.312928576292
55360000000000	67250	47900	66473.705502650177	47491.812191582692
55380000000000	67500	50000	67420.807362538806	49011.865572879069
55400000000000	65850	49800	66919.837035878576	49754.943632939721
55420000000000	65850	49650	65479.898022341309	50230.637547082581
55440000000000	67850	48950	66778.631477578456	48669.611679752474
