"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
45200000000000	72050	56050	71933.105938336827	55925.094396426131
45220000000000	71600	55850	71210.225379245559	55659.538338566992
45240000000000	71850	55400	72373.175598621572	55190.411482051037
45260000000000	72900	55250	72357.789498130267	55839.340425644448
45280000000000	72350	56700	72703.752322927117	56185.281089261152
45300000000000	72000	56900	72000.741244049947	56614.239383716958
45320000000000	72000	56700	71946.00009365115	56820.964151526889
45340000000000	71750	54750	72041.74638275693	55560.020302181954
45360000000000	73250	54750	72343.636489730372	54926.166331566455
45380000000000	71150	56050	72158.690259164665	55332.502305630063
45400000000000	72150	56200	71615.147333834175	56463.753296151481
45420000000000	72250	55600	72405.031774038682	55912.995127646456
45440000000000	72900	56150	72633.450412179416	55843.580981878164
45460000000000	70750	55700	71630.379221363095	55741.111732942831
45480000000000	72200	55750	71428.604259739499	55702.706036635172
45500000000000	72100	57300	71992.408544313163	56804.197469223393
45520000000000	71900	55650	72241.305943914005	55991.418635521652
45540000000000	72050	54100	72080.789383914816	55036.276811446165
45560000000000	72650	55900	72244.125185113473	54945.217999044726
45580000000000	71250	54800	71691.48207857291	55443.559424618754
45600000000000	72600	54800	72020.688860282477	55013.093744617254
45620000000000	72050	56850	72484.077321679768	55183.073574686321
45640000000000	73050	57950	72555.164348020291	57863.996498067216
45660000000000	72250	56100	72561.601077566418	56823.998410760119
45680000000000	72050	56300	72214.956115909605	56310.162339064053
45700000000000	72000	55850	72014.418210099233	56531.026467766264
45720000000000	72700	54850	72283.531171689712	54734.385167547349
45740000000000	71700	56200	72165.599674499885	55859.503219175756
45760000000000	72250	55650	72422.411644230437	55939.480513374758
45780000000000	71700	56100	71453.940332736878	55990.442182726641
45800000000000	72750	56650	72356.687674242174	55902.363672723564
45820000000000	71850	56650	72390.293948945313	57303.203119672056
45840000000000	71700	55450	71591.832187620166	55641.673495952862
45860000000000	72550	57200	72178.337713169589	56123.368306702694
45880000000000	72850	56150	73054.512465193853	56901.172253875971
45900000000000	72000	56000	72298.78169742359	56316.05527343935
45920000000000	71900	55350	71872.104508673612	55551.295683588083
45940000000000	70850	56050	71628.599239632211	55736.182490680541
45960000000000	72450	55850	71651.282414504982	56121.474634389269
45980000000000	71650	57000	71773.856388785265	56054.303996483774
46000000000000	71350	57000	71427.59525461476	57460.220742972568
46020000000000	71500	56100	71683.40312269608	56441.290080769817
46040000000000	71500	54950	71290.754986254484	55049.169286960147
46060000000000	72300	55750	71894.278768244185	55608.74108038436
46080000000000	72050	56450	72332.812975948327	56281.346097599089
46100000000000	72550	55850	72119.01418546318	55932.844611287575
46120000000000	72350	55050	72506.292803329416	55591.493010645048
46140000000000	72300	55150	72413.962445241981	55104.737629938521
46160000000000	71900	56400	72165.612507875194	55222.248929600275
46180000000000	72150	55900	71807.977038443234	56988.427014513152
46200000000000	71950	57350	71965.98130214565	55905.727357488038
46220000000000	72250	56450	72474.024036443079	57140.110300098044
46240000000000	72400	55500	72335.282646233609	56018.306031716165
46260000000000	72350	55450	72299.381207925646	55380.078398120953
46280000000000	72100	55100	71958.911827424105	55324.516509091802
46300000000000	71900	55800	71955.901898467302	55595.526024739265
46320000000000	72400	57350	72427.265460916577	56011.619286033841
46340000000000	71950	56900	72076.093644522058	57343.322364946878
46360000000000	72750	54900	72080.241391635427	56041.985408349625
46380000000000	72600	56050	72906.333664611549	55527.832995841607
46400000000000	71550	55300	72156.449208613485	55440.919015998486
46420000000000	72400	55900	72118.698272909183	55560.423985223613
46440000000000	72100	56900	72007.593113429248	56730.12781915845
46460000000000	71950	55600	72032.325396974178	56181.726250353437
46480000000000	72400	55950	72264.765476625544	55616.965875478752
46500000000000	71200	56000	71633.012952154037	55940.057199522846
46520000000000	72850	55150	71997.536135195129	55756.380663733536
46540000000000	71600	56050	72303.667093775352	55585.991103204877
46560000000000	71350	55000	71298.294323034119	55382.77092252182
46580000000000	72100	55700	71868.60551869031	55332.227725297969
46600000000000	72500	55400	72514.999260438373	55715.01794905166
46620000000000	72350	57400	72325.207566680969	56131.223841464474
46640000000000	72800	56600	72444.241150210699	57221.947387362874
46660000000000	72800	55400	72931.48891614507	56218.851313932581
46680000000000	72750	56500	72563.201878422304	55594.889668810574
46700000000000	72100	56000	72701.369275527642	56694.682885052876
46720000000000	73000	55750	72341.683834219046	55474.766024159806
46740000000000	73150	54750	73396.498150736574	55647.670846610694
46760000000000	71750	57050	72438.091456882787	55705.436403055588
46780000000000	72600	55300	72010.297080393706	56350.886134601977
46800000000000	72250	54950	72082.66715231369	54837.021050538489
46820000000000	72450	56050	72529.90870322418	55438.298496797746
46840000000000	71700	54800	72345.916952158368	55503.022856006006
46860000000000	72500	55500	72272.395349793151	55162.718224431468
46880000000000	72350	57100	72168.256729952991	56335.623531835823
46900000000000	72950	55850	72651.526157673768	55763.448910601008
46920000000000	72000	56100	72494.464629077978	56645.561238824026
46940000000000	72750	55650	72403.755277000557	55877.520710463388
46960000000000	71800	55200	72155.077937612892	55396.297883069914
46980000000000	72150	54700	71882.080846417404	54938.665576269668
47000000000000	71900	56300	72503.373229381788	55875.908502535356
47020000000000	71950	56150	71529.353027441248	55866.357524075662
47040000000000	71900	56700	72122.061491541404	56632.623684241174
47060000000000	71350	56050	71473.064100663134	56283.946930575061
47080000000000	71850	56350	71393.834248796062	56153.081541132939
47100000000000	72650	56400	72226.26375383939	56240.69980232558
47120000000000	72400	55350	73172.134017218792	56001.756356311365
47140000000000	71600	56150	71434.721762880683	55678.89804731714
47160000000000	72150	56850	71832.826995950425	56516.002490145242
47180000000000	71850	56700	72112.262778779419	56683.575362509626
47200000000000	71950	54750	71844.599907505675	55831.945761460338
47220000000000	71900	55050	72292.163452179535	55193.658902648713
47240000000000	72150	56050	71901.456990576145	55169.018435148551
47260000000000	72000	56350	71944.253978068809	56683.878488430651
47280000000000	72750	55350	72719.762889759528	55414.582294355423
47300000000000	72100	54750	72321.105871665903	55200.588856117021
47320000000000	72150	56500	71910.080330742276	55693.669875699619
47340000000000	71350	55950	71444.444688098927	56466.254983434614
47360000000000	72200	55800	72114.257033982372	55698.042596223604
47380000000000	73350	55750	72696.186375597274	55423.054157900937
47400000000000	72200	56100	72544.580308295714	56008.054007842336
47420000000000	73100	56100	72630.834873906555	56146.538077279605
47440000000000	72250	55400	73040.274303936734	55242.898065697002
47460000000000	72500	56700	72169.751832464026	56253.101058917913
47480000000000	71550	56000	72346.809529929669	56885.325928303508
47500000000000	71650	54450	71627.936580288617	55018.84664791738
47520000000000	71600	54850	71592.045512400786	54630.245483178944
47540000000000	72200	55750	71605.956469744531	55470.671334343715
47560000000000	72250	55700	72299.15823727478	55709.29440399749
47580000000000	73350	55550	72726.366271062696	55229.934179032964
47600000000000	71200	55850	72434.599533582543	56127.920516453298
47620000000000	71950	55800	71401.039000136137	55629.933028497246
47640000000000	71650	56150	71995.527839366929	55995.145420055618
47660000000000	73250	56100	72545.155824087575	56222.515406174127
47680000000000	72000	55250	72375.90738326314	55709.631198396732
47700000000000	71900	55850	71942.699535669846	55291.451721543242
47720000000000	72350	55500	72245.471878033888	55924.621077714233
47740000000000	72350	55800	72576.888374974835	55478.269761990407
47760000000000	72950	55850	72354.367250506592	55888.818265714042
47780000000000	72650	56450	72866.472205986764	55999.397284750841
47800000000000	73450	55900	72800.530617576936	56438.152037895838
47820000000000	71350	55950	72258.588185270899	55872.883130711089
47840000000000	72200	55100	72035.581763131762	55499.117844155662
47860000000000	71750	55600	71732.769156907845	55347.608948385394
47880000000000	72800	55400	72517.71170329499	55617.06110159964
47900000000000	72050	54900	72376.228778985183	54661.371114430221
47920000000000	71600	55050	72138.475066528903	54973.986815629476
47940000000000	72400	55000	71702.205035357751	55389.824754061439
47960000000000	73150	55700	72883.340487764595	55005.228290405088
47980000000000	72150	55200	72522.005724791132	55849.574130584857
48000000000000	71200	55300	71930.224490957437	55074.266387745753
48020000000000	72950	55300	72041.80758641001	55804.036097619937
48040000000000	71450	55800	72155.756427027183	55201.025513729495
48060000000000	72300	54450	71950.780939536824	55079.28889089734
48080000000000	71500	55050	71473.808474335572	55001.039018448821
48100000000000	72750	55900	72502.16327783723	54892.921674941434
48120000000000	72050	55550	72340.067892687846	55981.683983253788
48140000000000	72000	54950	71959.393213169038	55249.826032923207
48160000000000	72600	56800	72177.102029675661	55377.925439112791
48180000000000	72450	56000	72592.680676178788	56845.573774483819
48200000000000	71150	56850	71953.470546083408	56622.395066822341
48220000000000	72050	56000	71828.806776813915	56429.277752711576
48240000000000	71850	55650	71671.296270212682	55534.85727258832
48260000000000	72750	56750	72466.004275937827	56918.030555363519
48280000000000	71700	54000	72302.020120681351	54736.513909454196
48300000000000	72050	55300	71568.948427798241	54678.104349403671
48320000000000	72350	55850	72497.050407898947	56130.250721035387
48340000000000	72300	55800	72327.833575475102	55172.698935669687
48360000000000	72650	56200	72461.158944449664	56191.735592563178
48380000000000	72350	55600	72251.242107468002	55661.014374604703
48400000000000	72400	55750	72471.734894548557	56121.982345565688
48420000000000	72400	57800	72237.71404900818	56686.910972459111
48440000000000	72250	56700	72347.896736621231	56782.592387206692
48460000000000	71950	55400	72301.081629271066	56445.524555099451
48480000000000	72250	55700	72151.969534162941	55737.003081929739
48500000000000	71600	55500	71918.596015529722	55346.719112413237
48520000000000	71900	57100	71668.082226940445	56021.692530933025
48540000000000	72650	56850	72076.258834557244	57031.733298161671
48560000000000	71400	55850	72234.146419653727	56360.652634000326
48580000000000	72000	55400	71701.532705541438	55721.754249013407
48600000000000	71250	55550	71462.500108235283	55837.384552113079
48620000000000	72050	55250	72035.556713272847	55220.255752699901
48640000000000	72250	55000	71895.822773558102	55089.869753667765
48660000000000	71850	55750	72057.824409877067	55031.714581139488
48680000000000	71550	57700	71769.883428318833	57075.393984653056
48700000000000	72450	55650	71671.803711532702	56475.530530152173
48720000000000	72350	56000	72556.589091082162	55828.366098032209
48740000000000	72000	57250	72090.159962141683	56772.467740445492
48760000000000	72150	55150	72348.217215516881	56075.071480348859
48780000000000	71600	55850	71644.959609223384	55890.455386100119
48800000000000	71900	55700	71968.40057512869	55629.328873027327
48820000000000	71900	54350	71541.434825758581	55103.51852204038
48840000000000	72300	57050	72411.3263944317	55498.676537411971
48860000000000	71950	55650	72132.155685957041	56330.978219652039
48880000000000	72150	55800	71969.327579716177	55710.990007640576
48900000000000	71700	55500	71822.416794330813	55523.994566618305
48920000000000	72650	55800	72006.657072435934	55517.042613710422
48940000000000	72750	55950	72945.344734366794	55967.219202090288
48960000000000	71700	55050	72218.774201230874	55639.75612836326
48980000000000	72150	55150	71532.421184945459	55026.17139448852
49000000000000	72750	56150	72693.676862805209	55314.895348948245
49020000000000	73300	57000	72971.196563822348	57275.183761759094
49040000000000	71500	56200	72792.787402255955	56395.079867604523
49060000000000	71650	55650	71311.219882231977	55954.192521049175
49080000000000	72300	55450	71981.788268058619	55418.947894899808
49100000000000	70900	55850	71771.742543543165	55691.461819024757
49120000000000	71750	55550	71493.655601003964	56165.073582376637
49140000000000	71800	56950	71444.6288838045	55764.277760987883
49160000000000	71750	56300	71864.580632802114	56737.137698133214
49180000000000	72000	56050	71906.732412060795	56064.121683146528
49200000000000	72150	56450	71974.757833178141	56002.138079279845
49220000000000	71900	55350	72196.91767016481	56377.864543958072
49240000000000	71900	56250	71841.807308542382	55519.840752403288
49260000000000	73000	56500	72364.412371735889	56355.292005436175
49280000000000	71750	55850	72399.035514405245	56077.000058630118
49300000000000	71200	56000	71548.124770098875	55909.763562149463
49320000000000	72700	56200	71694.303947748034	56424.345180103446
49340000000000	71500	55300	72049.314706748541	55549.406955505561
49360000000000	72250	54450	72309.0548458142	54881.990992160296
49380000000000	71750	56000	72038.292419831021	55843.492404385528
49400000000000	73000	55600	71918.251258553108	55300.452609276363
49420000000000	72800	56200	73045.578993125193	55959.773932527263
49440000000000	72100	57150	72826.266779470301	56676.841431024695
49460000000000	72100	55050	71832.130771358934	56000.498256462401
49480000000000	70450	56750	70956.789635376437	56013.323265941108
49500000000000	71550	57000	70933.597761929428	57102.768824869869
49520000000000	72600	55500	72594.127816521301	55993.744935248746
49540000000000	73000	56000	72639.821428009236	55636.835706699319
49560000000000	72550	56150	72775.626489329981	56180.095837199449
49580000000000	72250	55550	72206.264806303094	55980.157458886162
49600000000000	72650	55550	72696.538780477727	55177.639171409282
49620000000000	72150	56400	72028.251291587119	56127.57927100853
49640000000000	71850	56150	72620.854485259973	56019.254771051223
49660000000000	72700	56650	72225.541771177479	56939.26815424837
49680000000000	72350	56850	72239.945749163729	56492.544732438975
49700000000000	72650	56100	72460.550685183087	56673.169178292992
49720000000000	72200	55650	72523.884289152935	55344.253321418684
49740000000000	72700	56100	72190.896336603342	56057.214009078016
49760000000000	72950	56250	72633.51783233817	56220.581269941758
49780000000000	72400	55400	73184.908486173794	55763.088780772247
49800000000000	71800	56200	72012.700868820757	55644.516185865446
49820000000000	72100	54750	71692.386190321675	55661.691732480518
49840000000000	72500	55500	72601.835808761534	55140.282764200652
49860000000000	71850	56550	72082.447816054118	56137.853665885224
49880000000000	73000	56000	72683.258543098287	55947.470123474923
49900000000000	72150	56700	72417.856874003744	56915.732989148499
49920000000000	72050	55600	72146.982006443126	56364.356679716147
49940000000000	72450	55750	72187.513918012744	55473.130021274425
49960000000000	72300	55900	72503.695615185934	55444.106260048466
49980000000000	72700	56150	72168.487989126806	56321.830037909662
50000000000000	72250	57400	72703.636481559384	56591.032228821045
50020000000000	72100	56750	72200.119640450721	56991.022880138858
50040000000000	72550	56500	72197.595260104397	57144.035217308643
50060000000000	72150	54700	72541.859085675751	55262.968031862751
50080000000000	71850	56750	71659.223686359866	55587.854820957386
50100000000000	72500	55600	72316.6375282964	56139.619387746701
50120000000000	72700	55600	72427.009186360912	55800.681375542386
50140000000000	71650	55300	72605.704379374176	55119.221056763898
50160000000000	72050	55450	71653.551479211485	55613.742523688583
50180000000000	71200	56450	71409.571865666527	56290.586005127014
50200000000000	71850	55700	71779.704900479977	55959.413479292416
50220000000000	71650	55100	71751.853310095219	55495.785208259884
50240000000000	72750	55800	72079.563820735464	55404.754799997252
50260000000000	72350	56250	72356.906044347881	55912.961751337854
50280000000000	72100	55500	72547.35309889233	55769.702798535924
50300000000000	72900	55700	72346.688022254544	55553.522524930871
50320000000000	71050	55500	72044.31082317952	55438.172091190201
50340000000000	71850	55750	71237.948079258073	55573.164081017465
50360000000000	72700	55400	72522.335103324265	55559.742676608337
50380000000000	71950	55450	71910.385219256787	55863.867933221409
50400000000000	71850	55450	72065.495725116969	55528.086166275236
50420000000000	73400	55850	72816.778404283541	54957.033928320292
50440000000000	72050	55550	73011.045529028765	56110.036167687853
50460000000000	71900	56550	71651.0873096094	55944.175815507231
50480000000000	72750	56250	72384.225232525336	56491.592735795712
50500000000000	71550	54700	72459.913662254636	55765.53726036274
50520000000000	72400	57450	71788.344067964907	55769.343353113087
50540000000000	71850	56950	71908.603294472749	57016.314632046917
50560000000000	71650	56850	71798.037702865258	57040.389145470726
50580000000000	72350	55400	71836.950034240697	55917.855511809794
50600000000000	73200	56050	73026.165272150349	55646.725545999732
50620000000000	71750	55350	72118.181879998287	56189.500938730154
50640000000000	71550	57150	71763.07434161134	55767.641446443529
50660000000000	71900	53900	71925.134523450237	55442.215903992044
50680000000000	71500	57300	71507.184519906179	56214.401305529485
50700000000000	72300	56250	72031.978399011306	56484.806688196979
50720000000000	72150	56000	72353.568995664857	56227.925582328295
50740000000000	71900	55650	71837.045451288708	55674.456222546221
50760000000000	72150	56350	71995.294262948635	56224.946474192417
50780000000000	71950	55800	72379.214772251114	55676.110209205857
50800000000000	72100	56700	71723.046615532003	56929.133756390343
50820000000000	72500	55150	72486.168758470565	55729.906911941893
50840000000000	72200	55500	72272.707370443444	55046.766403166861
50860000000000	72400	56950	72403.697943158608	56096.132600522789
50880000000000	72200	55600	71894.034809583696	56713.779503211466
50900000000000	71500	54550	71945.586013110209	54872.737256798362
50920000000000	71350	53900	71712.469440178262	54617.308503036751
50940000000000	71900	56500	71472.994421817173	54421.559598878332
50960000000000	72700	56850	72459.832715049168	57119.957303616196
50980000000000	72750	56150	72947.183401753879	56502.41956317352
51000000000000	72400	57400	72433.516866276521	56854.572563556452
51020000000000	72600	54950	72127.649080625706	56072.990672289074
51040000000000	71750	56600	72468.364023741509	55500.263761553957
51060000000000	72750	55350	72301.802222310071	56254.978970929711
51080000000000	71200	56600	71791.849466398111	55903.67915118677
51100000000000	72550	54100	72010.192490167945	55508.334023023614
51120000000000	72650	55650	72563.990973432257	54983.502810683749
51140000000000	72650	55600	72569.711276839036	55240.066647662752
51160000000000	71300	56900	72024.046465533087	56417.868475139388
51180000000000	72550	56150	71909.293360397889	56117.116840936207
51200000000000	72650	55850	72817.309032382022	56319.08035141322
51220000000000	71950	55150	72089.318346525077	55483.888922829792
51240000000000	72100	56050	72270.268762944179	56157.40409427094
51260000000000	72050	55400	71838.351119655315	55184.802928220051
51280000000000	71750	56500	71754.991041888454	55888.55692541688
51300000000000	72250	55300	72387.636184833871	56006.512617902379
51320000000000	71700	56050	71690.694871678628	55872.568283704684
51340000000000	72550	55300	72111.150656760219	55578.932738347808
51360000000000	71900	54950	72107.460254603284	54984.153645046172
51380000000000	71650	55600	71957.546690256466	55272.03992933331
51400000000000	72200	54850	72231.604030020259	55213.64631213477
51420000000000	72200	57000	71937.079431235674	55948.383616847801
51440000000000	71550	56400	71760.297169478989	56911.478862732693
51460000000000	72550	55400	71988.621285627189	55765.897901128832
51480000000000	71950	56550	72358.003520823215	55653.448945572462
51500000000000	71400	54300	71907.90804870757	55882.612599162574
51520000000000	72250	54400	71790.474146129549	54235.2583260639
51540000000000	72300	57200	71986.881151157111	55414.411287693772
51560000000000	71350	57400	71855.01723329736	57723.080615393235
51580000000000	70900	56650	71429.837177851339	57186.64547973407
51600000000000	72200	55500	71286.335234320475	55838.00958973512
51620000000000	71950	56700	72011.696368648467	56115.70238214673
51640000000000	71300	56000	71689.00176151804	56349.843471349632
51660000000000	72350	56600	71823.921609566736	56290.575943452845
51680000000000	72700	55900	72328.810000213809	56002.206956989983
51700000000000	72200	55350	72608.543698071691	56046.186915857194
51720000000000	72350	55700	72424.117674379668	54967.499027400932
51740000000000	72150	55600	72262.314144650503	56296.241994848708
51760000000000	71150	56100	71617.664471476019	55249.395283945341
51780000000000	72650	55800	71759.604645594911	56318.466948324851
51800000000000	72600	55750	72834.895211383904	55708.25104466678
51820000000000	72700	55650	73003.943878180507	55794.049636656186
51840000000000	72400	55350	72267.654837919108	55663.162401667047
51860000000000	72650	55450	72594.522031953107	55171.732179240906
51880000000000	71700	56600	71778.41794626636	56318.707948710267
51900000000000	72600	57350	72117.711107005685	56914.905432324442
51920000000000	71850	56750	72425.563161468017	56960.215577920477
51940000000000	72850	55250	72263.975535535559	55933.482966673648
51960000000000	72200	55750	72567.421270091771	55375.836201353537
51980000000000	72550	56650	72436.892438075985	56289.416236011755
52000000000000	71900	54750	71909.535736413469	55508.503245461965
52020000000000	72500	56750	72575.329345505597	55762.344634776222
52040000000000	71700	55300	71649.50464384869	56287.959495863128
52060000000000	71750	56400	71974.471959360802	55843.80987867654
52080000000000	72350	54850	72221.77146973848	55645.890082966012
52100000000000	72150	56150	72258.362883148875	55190.534690588356
52120000000000	71750	55800	71901.338708292329	56156.725672975714
52140000000000	71650	55850	71430.076918320803	55835.430238055109
52160000000000	71950	56850	71990.222073942015	56566.200859349388
52180000000000	72400	55900	72270.726768538079	56201.990696754445
52200000000000	72650	55250	72231.23995481024	55188.399964190445
52220000000000	72450	56600	72777.761733914886	56095.278618208889
52240000000000	71650	57050	72069.423464597014	56933.479587536189
52260000000000	72150	56500	71863.497687787487	56484.770873464979
52280000000000	72350	56550	72552.041773370132	56996.810430174388
52300000000000	72000	56400	71864.603958871419	56730.212011953088
52320000000000	72650	55650	72244.248994640278	55729.401166485943
52340000000000	72700	55950	72817.22170950257	55621.544951275406
52360000000000	72900	56750	72765.24183716235	56439.847068740652
52380000000000	72300	56050	72696.844904653874	56184.367302612256
52400000000000	71800	55100	71720.596147100485	55875.89279142693
52420000000000	73400	57150	72621.769946971006	56015.832033639723
52440000000000	71600	55450	72527.148658481296	56515.631337321487
52460000000000	71800	55500	71978.075579881348	54889.374955147847
52480000000000	72150	54250	71882.751647782978	55078.444425289956
52500000000000	72200	56050	72159.487267916862	54986.529184085761
52520000000000	71700	56200	71996.614256542744	56283.204305122672
52540000000000	72500	54650	72043.743942646237	55695.849148648675
52560000000000	73750	54900	73014.604043741259	54752.851750439091
52580000000000	71400	56000	72647.196638601425	55569.360753589033
52600000000000	72350	56000	71892.0677022319	55912.187142355593
52620000000000	72400	55100	72479.996505421615	55348.355539699762
52640000000000	73000	55550	72782.429974543338	55737.741944269124
52660000000000	73100	55450	72737.020736275765	55129.381740282108
52680000000000	72100	56050	72627.369958317257	55838.607075043321
52700000000000	72050	54150	72368.181843759172	55279.432942262596
52720000000000	72250	56250	72000.780404387609	54511.142627937043
52740000000000	70800	55700	71867.281642626665	56497.051081621226
52760000000000	72050	55800	71233.163950485439	55611.251663352945
52780000000000	72700	55500	72090.471366757862	55843.415026107104
52800000000000	72650	55350	72832.291425752803	55295.282686130588
52820000000000	72550	55900	72528.388112164321	55841.389305741053
52840000000000	71350	55350	72093.412975707397	55320.930933371405
52860000000000	71250	56250	71401.028677193361	55997.388978309245
52880000000000	73150	55600	71877.394082364786	56011.17621671567
52900000000000	72350	55400	73039.032678706702	55151.234742370536
52920000000000	72400	55300	72357.452438802313	55406.756272596627
52940000000000	72600	56350	72351.125066670807	56115.067251094857
52960000000000	72200	55600	72507.754257215245	55786.044051473684
52980000000000	71050	56900	71283.364257929672	56347.730073686806
53000000000000	71550	55750	71601.136829855721	55896.771683494793
53020000000000	71950	54350	71758.608699654345	55240.815190704838
53040000000000	72400	55150	72064.984296167982	55110.405839878717
53060000000000	72400	56450	72193.227681865508	55342.470650086594
53080000000000	73000	56300	73098.513737584435	56587.385108895811
53100000000000	72300	55300	72475.751804580781	56015.963415868864
53120000000000	72550	57350	72668.424810971643	56085.311156199226
53140000000000	72900	55600	72731.120236082745	56873.748529141689
53160000000000	72350	56050	72800.511435171124	55455.95129288629
53180000000000	72550	55050	71809.438551661136	55460.474272073239
53200000000000	72100	55200	72718.690272704262	54961.51945408959
53220000000000	71550	54450	71850.105978618172	54891.386123280587
53240000000000	72650	56200	71647.808644509452	55475.280223164693
53260000000000	71900	56200	72175.048459526151	56293.821385355557
53280000000000	73200	56100	72771.129127723354	55863.833555484067
53300000000000	71400	55450	72455.669700044717	56301.442384868838
53320000000000	71200	55350	71070.434640286112	54938.609716692452
53340000000000	72250	55900	71944.724453244475	55493.502932154646
53360000000000	72050	54700	72078.384544205051	56047.257758143736
53380000000000	72250	55800	72042.287985214643	54814.02696783813
53400000000000	72500	56950	72642.170134843516	56383.315415625293
53420000000000	72600	56850	72571.884963233053	56780.930010584576
53440000000000	71350	56600	71805.051285577385	57175.879260000918
53460000000000	71950	56100	71634.609617039096	56043.24477492294
53480000000000	72000	54900	72186.087344417465	55363.135505085163
53500000000000	72600	55250	72118.276338281517	55460.933273423245
53520000000000	71500	55450	72018.638201495996	54990.697232448314
53540000000000	73200	55000	72160.370216965312	55195.38980929707
53560000000000	72200	56000	72564.459233959162	55510.914199723971
53580000000000	72900	55250	72674.665094631608	55863.664920654614
53600000000000	72000	56550	72345.902615011146	55782.510872531406
53620000000000	72450	55450	72474.848622139558	56226.948043221157
53640000000000	72350	55900	72376.426464827789	55602.303240428933
53660000000000	71700	55950	71999.513160635834	55870.657394234579
53680000000000	72000	54700	72121.6855711057	55484.78154781834
53700000000000	73500	56200	72923.715052722546	55264.3913830315
53720000000000	72550	54300	72804.728829497108	55128.584952001722
53740000000000	71900	57900	72238.199786687182	56558.121529238313
53760000000000	71650	55800	71722.259650636799	56447.335997299044
53780000000000	72600	57150	72046.846023519989	56417.736512506257
53800000000000	72400	54700	72576.86415792293	56243.6043635803
53820000000000	72050	55800	71991.731028705413	54815.393388308497
53840000000000	71250	54850	71696.557793541841	55446.762629672696
53860000000000	72800	55350	72019.679009287502	54724.685178679007
53880000000000	72550	55400	72866.82288171367	56112.848269499511
53900000000000	71950	55700	72363.533077970147	55751.186138191908
53920000000000	72500	56000	72195.051001818108	55414.189135816989
53940000000000	72150	55450	72189.673357908789	56062.414318158299
53960000000000	72050	56400	72472.140994561036	55838.746525686882
53980000000000	71400	56050	71650.616400697923	56068.671357192274
54000000000000	71450	55850	71178.752417377516	55845.54708775934
54020000000000	72800	55350	72159.739904078451	55772.60162162294
54040000000000	72400	55450	72606.897732042315	55196.794881376845
54060000000000	73050	56350	72482.940358011663	55590.945294336663
54080000000000	72550	56000	72977.933845280219	56675.519823457544
54100000000000	71950	55750	72214.363640438722	55473.350721202019
54120000000000	72350	56500	71913.640583294895	56283.202114529857
54140000000000	72100	56000	72682.422163840936	56248.091633699514
54160000000000	72000	54400	71902.742726637196	54980.287210048424
54180000000000	71900	56850	71902.15231874313	56008.874202885439
54200000000000	72350	55250	72263.038580765467	55761.602502852875
54220000000000	71750	53900	72106.567802752543	54763.805358676211
54240000000000	72400	55200	71822.077325409206	54552.676689959801
54260000000000	71650	56550	71954.261620214282	55765.810274346914
54280000000000	73200	56000	72508.506400778948	56521.253705889554
54300000000000	72400	56150	73144.77628409749	55888.32107305908
54320000000000	71850	56050	71899.044893783313	56314.543603106918
54340000000000	72400	55850	72061.532867648057	55568.135948176598
54360000000000	73550	56000	72881.081239378313	56216.668897622789
54380000000000	72300	56050	72924.723711838858	56093.763792295467
54400000000000	71650	55400	72078.475021555816	55354.44779185349
54420000000000	71650	56600	71748.658614728338	56309.094174999664
54440000000000	71350	56850	71110.435749327909	56599.201366367313
54460000000000	72350	55500	72264.602862482687	56081.150849540856
54480000000000	73250	56100	72767.722564440191	55648.992144132477
54500000000000	72100	56400	72471.388978030373	56993.942407959272
54520000000000	71500	56000	72008.675879724484	55934.237387349516
54540000000000	72100	57650	71752.255713855862	56531.079068925785
54560000000000	72150	56200	72233.331326644766	56974.926489811558
54580000000000	71900	56050	71942.705286671873	56461.203335827966
54600000000000	72100	55350	71954.708169935097	55321.489435098876
54620000000000	72300	54400	72135.697242913506	55173.041423449729
54640000000000	71300	55300	71944.839301770611	54955.926951020396
54660000000000	72450	54450	71832.436700735983	54505.020280167824
54680000000000	71550	56300	71810.62801728581	55264.340647132325
54700000000000	72900	56000	72466.279933653903	56156.136370725952
54720000000000	72550	55900	72731.502263062837	56176.818201497023
54740000000000	71550	55400	72270.930888501534	55379.994757078217
54760000000000	72300	54800	71395.189940470009	54965.687029433961
54780000000000	72950	55950	72777.940411657342	55719.784975632021
54800000000000	71900	55800	72157.928005330075	55714.523806097517
54820000000000	72550	56200	72472.422950801585	56135.768215134056
54840000000000	71650	57000	72029.769655231183	56721.212405919723
54860000000000	71850	56400	71986.963608440958	56768.019575128856
54880000000000	72900	55500	71905.376874982219	55834.478808558364
54900000000000	71650	56650	72736.085828540803	55896.391028478742
54920000000000	72550	55450	71822.804104058712	55967.749711205019
54940000000000	72100	56100	72386.402467864507	55940.957033663901
54960000000000	71500	55600	71624.573108618788	55937.568633773379
54980000000000	71850	55650	71926.799892126495	55414.19481913143
55000000000000	72250	56750	72250.055330435425	56000.571621493364
55020000000000	72900	56050	72271.99459140675	56699.8095810304
55040000000000	71750	55550	72518.316264565539	55796.855277827854
55060000000000	72800	54400	72207.277270349339	55167.522832285191
55080000000000	71750	56350	72317.640773813633	54953.237568182762
55100000000000	70900	56300	71112.182682437357	56853.19562668119
55120000000000	72300	56400	71767.656011942774	56093.508346836425
