"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
45680000000000	76550	61850	76799.824758849427	62135.586656615997
45700000000000	77550	61500	77239.389312766376	61499.986409630561
45720000000000	76500	61700	76880.730373440922	61408.280488489676
45740000000000	76950	62000	76729.875398147415	62053.791329517924
45760000000000	77150	61450	77110.288127541644	61479.227231795026
45780000000000	76050	61700	76422.890825538809	61441.008269760197
45800000000000	76400	61600	76513.289252457704	61713.733706439823
45820000000000	76550	62450	76521.281878570066	62530.238336272472
45840000000000	77100	61050	76596.08937549853	61460.058938692535
45860000000000	76450	62800	76756.074361134204	61640.597629503238
45880000000000	76350	62250	76348.693397441035	62666.28389968929
45900000000000	77100	61450	76714.913653124269	62007.188708557529
45920000000000	76750	61650	76826.281130074203	61370.702229600545
45940000000000	76950	62150	76913.197629791204	62086.020788556765
45960000000000	76700	62350	77076.723506631854	62423.281693354511
45980000000000	76450	61800	76570.692637864762	61982.764048728015
46000000000000	77400	62550	76869.912840288147	61960.465821600475
46020000000000	76850	62450	77189.955708153124	62548.490820690458
46040000000000	76850	61250	76844.631167344036	61661.915968385823
46060000000000	77500	62250	77210.909079112826	61961.240264726985
46080000000000	76600	61400	76864.319682267	61584.625628795206
46100000000000	76350	62300	76518.260712510295	62063.764073242666
46120000000000	76350	62900	76666.661017324295	62555.072464288642
46140000000000	77350	62300	76552.570165888683	62489.609543169616
46160000000000	77050	62700	77297.976392342243	62381.519240916648
46180000000000	75900	61500	76277.66512539504	62331.607284733866
46200000000000	76800	61850	76580.911585706403	61716.433041893244
46220000000000	76500	61600	76629.265002102155	61850.734116829299
46240000000000	76650	62350	76640.063332173129	62123.951345572037
46260000000000	76750	62250	76158.713312175241	62119.900484305297
46280000000000	76500	62150	76948.396055261328	62314.511409299666
46300000000000	77850	62150	77174.69505737556	62066.780019308113
46320000000000	76750	62600	77355.541934680936	62054.953453660688
46340000000000	75850	61850	76217.001039236668	62650.03826034729
46360000000000	76750	62950	76357.628186593633	61556.763100638149
46380000000000	77000	62350	76731.074288909163	63660.138017178317
46400000000000	77450	62250	77296.882395768509	61824.396488927334
46420000000000	77000	60750	77123.004234757507	61545.009762950169
46440000000000	76450	61400	76950.017050831535	61470.883721554448
46460000000000	76950	62000	76545.764559333227	61211.753520861486
46480000000000	76750	62200	76997.916205452508	62249.293997530069
46500000000000	76650	62350	76718.748260301145	62188.485859804088
46520000000000	76700	62300	76817.048331846701	62591.712279782711
46540000000000	76350	62550	76379.622555705209	62584.289377162917
46560000000000	76800	61050	76636.64691588805	61846.159966037827
46580000000000	77600	62600	77048.542970344715	61711.387648520016
46600000000000	76550	62400	77143.77773491609	62252.744373587651
46620000000000	76700	62750	76602.992332659182	62463.164641633979
46640000000000	76450	61950	76537.423606231489	62714.726171636845
46660000000000	76550	62000	76506.885943473928	61215.655138675036
46680000000000	76500	61350	76786.227297940583	62153.650376826059
46700000000000	76450	62550	76286.461713210912	61798.485999918965
46720000000000	76950	62500	76679.115635011825	62626.682464827376
46740000000000	76950	61950	77174.345795006346	62441.712090204557
46760000000000	76950	62200	76920.54276856457	61962.689503950787
46780000000000	76700	61650	76807.100150387152	61931.904266645935
46800000000000	76300	61400	76416.245099540043	61649.527367257862
46820000000000	75800	62250	75913.28249957462	61336.497691136836
46840000000000	77000	62450	76499.987813698492	62858.942638600536
46860000000000	76650	61300	76673.197860940098	61939.889645458083
46880000000000	76900	61200	76904.753850308945	61239.983050887815
46900000000000	76700	60850	76664.42272696484	60593.997501749836
46920000000000	76600	62050	76530.871828125062	61545.165194036541
46940000000000	77800	62700	77413.081152449304	62504.397069242194
46960000000000	76750	61750	77218.663273092738	62349.138389762447
46980000000000	77450	61650	77101.4099481499	61587.741894622442
47000000000000	77050	61950	77369.087925266867	61713.73737611292
47020000000000	76250	61300	76274.931221518593	61701.230716752136
47040000000000	76950	62250	77016.030157874789	62099.532406839477
47060000000000	77300	61700	77015.721563857325	61868.871832530989
47080000000000	77250	62450	77108.506026346469	61765.540961052138
47100000000000	76400	61800	77116.138223136426	62650.226741415565
47120000000000	77050	62500	76774.403881348408	61380.41332998412
47140000000000	77100	63100	76994.247204332845	62511.550355413718
47160000000000	76550	62200	76617.991129276634	63339.386397560826
47180000000000	77000	61700	76611.643133925041	61309.767302253043
47200000000000	77400	62400	77285.699725183309	62708.620670274955
47220000000000	76850	60950	77319.586409260563	61856.609465733483
47240000000000	76750	62350	77025.745282983451	61204.151951222899
47260000000000	77150	60900	76611.184372769218	61473.488625137397
47280000000000	77550	62000	77501.200649096834	61632.664877168769
47300000000000	77150	61850	77225.17064745586	61988.839453800494
47320000000000	76700	62400	76990.38775011852	62216.237491127504
47340000000000	76300	59500	76545.806744829082	61081.485408198772
47360000000000	76850	62200	76812.115633132576	60493.823169123927
47380000000000	76550	63400	76322.657956248717	62965.284174520231
47400000000000	77600	62250	77006.655819235602	62555.41774569382
47420000000000	76350	62200	77225.583367153609	62727.163188241058
47440000000000	76950	62200	76532.09721038428	61832.005791309246
47460000000000	77200	62050	76778.576119927238	62563.575249708934
47480000000000	76300	61350	77115.371486179298	61586.434329420706
47500000000000	77000	62200	76869.904862775569	61755.444545048922
47520000000000	77300	62450	76761.298382387191	62199.302813077506
47540000000000	77050	61800	77381.820975459195	61980.788744479796
47560000000000	76000	62100	76415.281034455882	61871.742020975908
47580000000000	77050	60950	76705.067919098423	61901.345587987351
47600000000000	76800	61450	76970.537620126954	61434.479952931768
47620000000000	77050	62250	76662.315985062145	61165.454601517333
47640000000000	76750	62500	77116.446028994236	62479.771944580149
47660000000000	76200	62100	76266.483138272175	62562.640820967499
47680000000000	77100	62800	76605.383121348656	62726.926388910382
47700000000000	77150	61250	77203.954457855871	61472.39294132535
47720000000000	76050	61500	76749.056525135005	61778.892397595882
47740000000000	75950	62700	75788.824692112059	61885.275164182734
47760000000000	76850	61300	76469.878382721829	61863.23250592238
47780000000000	76550	61000	76674.967182954599	61074.071601465927
47800000000000	77100	63100	77074.540170056964	61993.956282890191
47820000000000	76300	62350	76586.037220599945	63503.374997458639
47840000000000	77250	61250	76732.485623736909	61536.205583143579
47860000000000	77000	61900	77060.50913841225	61709.205039388267
47880000000000	76000	62050	76609.858204104996	61368.395598847965
47900000000000	77250	62000	76558.316585956272	62019.710519071225
47920000000000	77150	62600	77186.74805493647	62791.750686957246
47940000000000	76600	61600	76660.36106870907	61646.634240307125
47960000000000	76700	62250	76983.787256806565	61905.991313223982
47980000000000	77400	61650	76909.559977139914	62145.92229758032
48000000000000	77950	61600	77671.252277610984	61463.449164267615
48020000000000	77350	61650	77602.377295038095	61714.044788227955
48040000000000	75500	61800	76489.321230752394	61919.170506602881
48060000000000	77200	61450	76351.464057432095	61617.182386614615
48080000000000	77350	61500	77387.481033988312	61419.021847890748
48100000000000	76250	62600	76756.202049504675	62009.336809188491
48120000000000	76550	62200	76342.541619784213	62270.940758359313
48140000000000	76350	62500	76466.43440992049	62389.669063345071
48160000000000	77650	62700	76795.117104181991	62692.444092260703
48180000000000	76700	62100	77435.076246481447	62454.229962539299
48200000000000	76150	62200	76376.32549857811	62131.468705380248
48220000000000	77200	62150	76465.641064308948	62424.515360222736
48240000000000	76750	62050	77264.888185780801	61787.302681131987
48260000000000	76050	61900	76250.787463251458	62026.311460243734
48280000000000	76750	62650	76489.248105000108	62137.43804758598
48300000000000	77550	61650	76929.047293903699	62100.547457451998
48320000000000	76600	63200	77069.694346142365	62510.613701293871
48340000000000	77250	62150	77142.309741301739	62485.02572882393
48360000000000	76950	62750	77045.615462126327	62700.138904319341
48380000000000	77100	61150	76984.749659601104	61749.373063121355
48400000000000	76650	61250	77177.924394102563	61566.936205474653
48420000000000	76950	61900	76531.061199196469	61263.847113080512
48440000000000	76700	62750	76956.973131548948	62437.224993736854
48460000000000	77500	61550	77125.227896487981	61880.665333562545
48480000000000	77100	61050	77334.009496699815	61516.279331524151
48500000000000	77550	62450	77065.92175646867	61897.359920707946
48520000000000	76400	62950	76970.899632155706	62580.289098740592
48540000000000	77000	60750	76779.04882057957	62108.859692974678
48560000000000	76750	61450	77017.510185362305	61091.901842558153
48580000000000	77150	61000	76768.096387411817	60713.247416840662
48600000000000	75900	63300	76699.105034316643	62488.918669417435
48620000000000	76700	62550	76183.911472549808	62795.818914208314
48640000000000	76300	62250	76125.448841344129	62616.478121525077
48660000000000	76650	62050	76800.209507951091	62197.938163570485
48680000000000	76800	63050	76825.678062864507	62419.352541080174
48700000000000	77350	61900	77102.223800601525	62573.947684672828
48720000000000	77150	63000	77060.344736685307	62241.453440133162
48740000000000	76550	61700	76970.229203775016	62552.809235006462
48760000000000	75800	61950	76058.60276721025	61476.343990946887
48780000000000	76400	62900	76190.902779807613	62527.619468332094
48800000000000	77150	61950	76750.143241353522	62272.250491083607
48820000000000	76650	61450	76898.541929581785	62188.895476799793
48840000000000	76900	62800	76736.450628101637	62151.788745187499
48860000000000	76550	61450	76664.197577868254	61975.920944422367
48880000000000	77150	61450	77023.219132239858	61257.268960037087
48900000000000	77150	62150	77393.230974129125	61847.872613228152
48920000000000	76600	63350	76415.687706559751	62749.736148876313
48940000000000	77550	61600	77141.202619110263	62737.273837914065
48960000000000	77450	61750	77567.565543167613	61358.227992085689
48980000000000	77850	62550	77764.881434346942	62038.609417905922
49000000000000	77350	62250	77451.589121643832	62595.321076514832
49020000000000	77050	62600	77339.783914871179	61981.314434208798
49040000000000	77100	61550	77054.300295476045	62365.110783532167
49060000000000	76900	62150	76888.14067129801	61553.050395715363
49080000000000	77550	61450	77084.653826153371	61692.047468000201
49100000000000	76450	61850	77135.723804114721	62383.329449474557
49120000000000	76250	61900	76221.828976692297	61701.342428518226
49140000000000	76600	62800	76391.456520039923	62206.118481833844
49160000000000	76750	61950	76787.392665808336	62314.310164098766
49180000000000	77100	61950	77175.136442311457	62116.465284515027
49200000000000	76550	62200	76696.255853985916	61832.746725004108
49220000000000	76600	62150	76607.456634534523	62498.921968259187
49240000000000	76500	62550	76535.70885053504	62468.618334091581
49260000000000	76600	61600	76531.674798018779	61589.415375284276
49280000000000	77250	63300	76963.147351516396	62864.159818081149
49300000000000	76850	62200	76899.425973687074	62596.149297428528
49320000000000	76850	61250	77108.438254881723	61818.599337526633
49340000000000	76850	62100	76821.616982999956	61602.003382131843
49360000000000	76900	62650	76495.170257637175	62384.537903860371
49380000000000	76700	62050	77130.579755096842	62404.554825636937
49400000000000	76950	61800	76847.745724289634	62081.362159309443
49420000000000	77100	62450	76818.277406042384	61692.304408992037
49440000000000	76100	62000	76622.395710416633	62466.193977246403
49460000000000	76700	62100	76508.899145501826	62200.428172076536
49480000000000	77150	60850	77117.714018557061	61314.911026311471
49500000000000	76550	62700	76480.073962475362	61753.688597005297
49520000000000	76400	62100	76586.882585608109	62530.484431796518
49540000000000	76050	62750	76350.257658029514	62320.721343795922
49560000000000	76700	61000	76292.156236200783	61747.107381382884
49580000000000	76850	62500	76736.443670364344	61841.822293273915
49600000000000	76650	61350	76752.934683314248	61848.729751451945
49620000000000	76600	61750	76638.661577298117	61913.08092462385
49640000000000	77700	61200	77116.478481884566	61270.869790148347
49660000000000	77150	62450	77428.890175540902	61653.087606955261
49680000000000	76850	62000	76907.036756890899	62433.340776180434
49700000000000	77200	63250	77253.99092696172	62728.054110181634
49720000000000	76850	62350	77123.914977369321	62699.699927286085
49740000000000	77300	62650	76785.23491829024	62890.890741799558
49760000000000	76550	61200	76986.548930643505	61415.331065549704
49780000000000	76600	61400	76625.340888564955	60924.01016536088
49800000000000	76450	62350	76622.514119445856	62156.680666399436
49820000000000	76350	62600	76411.795359867057	62477.905490696954
49840000000000	77050	61650	76553.751595652255	62252.672593751355
49860000000000	76750	61650	77146.488206558148	61390.397191443888
49880000000000	77100	61500	76647.650642897657	61736.101333808241
49900000000000	77500	60350	77237.345857667213	61160.939860979568
49920000000000	76350	62700	77171.060635835602	61414.840459880506
49940000000000	76400	61700	76342.66977428284	62494.995536569004
49960000000000	76250	60750	76133.676157112146	60927.074305024646
49980000000000	76200	63350	76313.505232594078	62104.214854412996
50000000000000	76350	61900	76319.45316366326	62355.968129626614
50020000000000	76200	61800	76441.671843104079	61931.760652898185
50040000000000	77050	61900	76390.054577770105	61554.186971293348
50060000000000	76000	62100	76696.261199213608	62203.526215737533
50080000000000	76400	62350	76090.376770112765	62503.59921034833
50100000000000	76800	62200	76500.55863363712	62084.369546993345
50120000000000	77400	63500	77094.182722255777	63433.487351926364
50140000000000	76900	61900	77141.327190010561	62063.749052022715
50160000000000	77100	61200	77061.973805868518	61349.491817060698
50180000000000	76250	61450	76888.697311797121	61683.201705308013
50200000000000	76950	60850	76537.63044401865	61248.464482573021
50220000000000	77000	61650	76781.935948341386	61122.746399775417
50240000000000	76300	62250	76394.414764370871	62172.145457258499
50260000000000	77200	62000	77173.327309761444	62088.300643261573
50280000000000	76050	61500	76636.050828636027	61431.551817393258
50300000000000	76250	60950	76217.386664548685	61537.343426914493
50320000000000	77000	61800	76224.588192354902	60852.647087533027
50340000000000	76550	61400	76922.433572055903	61941.387765566775
50360000000000	76400	62400	76736.149920220603	61564.524433819439
50380000000000	76850	62100	76572.122766121814	62610.44381327241
50400000000000	76300	62750	76458.395940364047	62445.179964210707
50420000000000	76500	61850	76514.908450653456	62117.45196621705
50440000000000	76800	61900	76450.889222273036	61930.856697674244
50460000000000	76300	61950	76686.160233113798	61810.174664329563
50480000000000	76700	62150	76416.238039911404	62571.653149963036
50500000000000	75800	61850	76385.764977787447	61910.167169638626
50520000000000	77000	62350	76322.512016087814	62053.223934290472
50540000000000	76650	62500	76866.564669242798	62284.647113188563
50560000000000	77300	61900	76773.427022771677	62262.249430454031
50580000000000	76350	62700	77185.966643892636	62255.818071094247
50600000000000	76550	62100	76176.812129474521	62556.931774396617
50620000000000	77200	61300	76795.347658936618	61735.874378869798
50640000000000	76600	61900	77336.907858939056	61153.855785424545
50660000000000	77250	61250	76605.642660785292	61878.271255556465
50680000000000	76650	62000	76928.383288967554	61582.121743872667
50700000000000	75950	61850	76397.921609762707	61566.546249272571
50720000000000	76550	61900	76149.312039400946	62349.230990568787
50740000000000	76350	62350	76457.481372251044	62069.161254721454
50760000000000	77700	61900	76807.373542454225	62087.031988888564
50780000000000	77050	62050	77516.169928957999	61770.126100217632
50800000000000	76950	62750	77173.248957176853	62480.794444956788
50820000000000	75300	61100	75775.330962694847	61829.627929497008
50840000000000	76800	62700	76302.994669596505	62137.515864024615
50860000000000	76800	61950	76744.042466158062	62316.618943371643
50880000000000	77150	62300	77192.007514173485	61621.645677743836
50900000000000	76550	61750	76491.612067621303	62725.354467299323
50920000000000	76350	62650	76337.468438393553	61840.396796424786
50940000000000	76450	61250	76816.31811613121	61915.732803204184
50960000000000	76150	63350	76037.925786488893	62395.917746480358
50980000000000	77000	62950	76629.526533118944	63282.187970114181
51000000000000	77400	62500	77214.601421215775	62207.737181404969
51020000000000	77300	61350	77475.935426383803	62502.057007833944
51040000000000	76800	62450	76970.136839833649	61656.888146120378
51060000000000	76900	61800	76754.17301047295	62467.270686260919
51080000000000	76950	61400	76861.025410630464	61176.330022206581
51100000000000	76550	61600	76835.14564311842	61872.670251134499
51120000000000	76500	62450	76612.604921628546	61510.610798418522
51140000000000	77450	62250	76959.598390494444	62716.883598801032
51160000000000	77050	62300	77300.209719302104	62351.152497152078
51180000000000	77250	63700	77097.658989123418	62660.266556063434
51200000000000	77250	61450	77525.839986283856	62674.827397761939
51220000000000	77400	62000	77157.348024963852	62012.570699820273
51240000000000	77250	62100	77440.107284369617	62133.388053119073
51260000000000	76700	61250	76925.248358780736	61313.73859291905
51280000000000	76850	61600	76608.299811413133	61571.724528228115
51300000000000	77050	62750	77079.957130481256	61906.113990519967
51320000000000	77100	63000	77065.528888564935	63097.866721097205
51340000000000	76550	61250	77001.186148489127	62521.843855989027
51360000000000	76800	62400	76487.682378056765	61628.952063794794
51380000000000	76850	62000	76893.293558418314	62235.418939679665
51400000000000	77200	62100	76949.414430718229	61835.72387754322
51420000000000	76700	61200	76902.824471662141	61636.563632160425
51440000000000	76800	61500	76625.311777938507	61139.25873691171
51460000000000	77350	60950	77086.355045235701	61577.083535253827
51480000000000	76400	61350	77172.447899291787	60619.451069969087
51500000000000	77200	62150	76626.320191828738	62174.183234290846
51520000000000	77000	60800	77033.029690168973	61491.613442547445
51540000000000	76800	60550	76677.153157533074	60413.11172728915
51560000000000	76800	62250	77172.686965357556	61542.411817260552
51580000000000	76650	62350	76508.963209692709	62787.084239454256
51600000000000	76300	61600	76672.57565885564	61508.123506441829
51620000000000	76950	62450	76549.98784073627	62202.485968650275
51640000000000	76550	61500	76629.768362688439	61897.657002331747
51660000000000	76900	62200	76927.077518211823	62115.542183497164
51680000000000	76150	62000	76371.03343575279	61486.31898349362
51700000000000	77050	61450	76626.743021714603	62092.756592157479
51720000000000	76050	61700	76726.264532815956	61672.273420233658
51740000000000	76850	61700	76292.924069856424	61354.948170122239
51760000000000	76900	62300	76708.360467668987	61850.115808586073
51780000000000	76850	61900	76919.800766704662	62314.600289745569
51800000000000	76900	60600	77254.108838133703	61459.136876461605
51820000000000	77400	63100	76792.358015105012	61738.090820528465
51840000000000	77000	61000	77225.358000218635	62125.22336791893
51860000000000	77050	62600	77247.49096296246	61687.876044003722
51880000000000	76550	61550	77003.356022829423	62148.399069970968
51900000000000	77100	62400	76374.232887706152	61730.575237680328
51920000000000	76100	60800	76806.053165770718	61751.198694514562
51940000000000	76000	61400	75943.961294854162	60871.90448191882
51960000000000	76750	61850	76381.532214195497	61637.204719970898
51980000000000	77150	62650	76925.578422405655	62197.557179891679
52000000000000	77100	62350	77250.907775021973	63011.743447680848
52020000000000	77200	61750	77378.49311916405	61704.417922409913
52040000000000	76250	63350	76540.133633793186	62578.410682339992
52060000000000	76200	62100	76026.25242235366	63138.923685418798
52080000000000	77350	63250	76888.350240685148	62453.94066372294
52100000000000	76250	61450	76636.100899904268	62389.880339851996
52120000000000	76450	62650	76507.476061215304	62026.635263440141
52140000000000	76400	62050	76534.201518258429	62216.269852837198
52160000000000	76350	63250	76285.954633468471	62737.16002686914
52180000000000	76350	61650	76312.503031778426	62463.231434612557
52200000000000	77250	62050	76732.077111878287	61739.180522927214
52220000000000	76950	63800	77214.148375421326	63097.948478773891
52240000000000	76800	61950	76664.474032520026	62679.006736999858
52260000000000	76600	62550	76988.247317949281	62327.754201749725
52280000000000	77500	61750	77099.458498460415	62202.183275454016
52300000000000	76650	61800	76820.719155121813	61515.197569822725
52320000000000	76950	62300	76662.348527519891	62277.034926041611
52340000000000	77300	61400	77252.440853204418	61587.460698365168
52360000000000	76400	61650	76911.090007964987	61893.25935965118
52380000000000	76950	62650	76757.925598745322	62129.120522930432
52400000000000	76700	62600	76752.313243416866	62589.294817954615
52420000000000	77000	63100	77014.727479904017	62902.395485458183
52440000000000	76750	61350	76797.841430463188	62037.561728381865
52460000000000	76750	62050	76366.806186093134	61742.732182002932
52480000000000	76550	63300	76978.228604691831	62456.625095287098
52500000000000	76600	63300	76493.799990661646	63852.705627694253
52520000000000	77900	62400	77309.384872599025	62462.464416513285
52540000000000	77100	62000	77518.599821552823	62509.530612354807
52560000000000	76450	63350	76685.747668484575	62662.305646462584
52580000000000	76650	62500	76507.047185152915	62745.026543085041
52600000000000	77100	60900	76958.428243217175	61369.605076830558
52620000000000	76650	61350	76696.35616158467	61668.290529483354
52640000000000	76350	62450	76757.889512394016	61739.478725549256
52660000000000	77150	60850	77083.242702727672	61551.235906053465
52680000000000	77000	62000	76796.968558816341	61535.455433660885
52700000000000	76900	61400	76841.945068465866	61375.423187241257
52720000000000	76650	61800	76543.93344540651	61834.133637112049
52740000000000	77250	61950	77176.753098171801	62036.386610643887
52760000000000	77100	61700	77347.02930059495	61647.884386641614
52780000000000	76600	61450	76726.912580598349	61807.352382052828
52800000000000	76250	61650	76334.689639533055	61763.549009276918
52820000000000	76250	60150	76200.636278671955	60435.871717131871
52840000000000	76150	61550	76248.712782561473	61027.818969200838
52860000000000	76750	61700	76501.990019811288	61210.218219616181
52880000000000	76600	62150	76714.350692642969	61992.564132446038
52900000000000	76850	63150	76633.28357797525	63169.713826091131
52920000000000	76500	61050	76905.617677797563	61987.552029087987
52940000000000	76850	62150	76415.669396444951	61413.80852668453
52960000000000	76750	61900	76804.398924789479	61687.014999567131
52980000000000	76350	62150	76803.109317330411	62565.682008642674
53000000000000	76650	62750	76385.631744478684	62246.343502863558
53020000000000	76900	63100	76760.369064113824	63086.122876299487
53040000000000	76050	60750	76335.670251662072	61676.651941928882
53060000000000	75750	62900	75920.563603751056	62085.93090622536
53080000000000	76350	61150	75959.526433609557	61784.081388745384
53100000000000	76250	61750	76536.121305018081	61559.427967379728
53120000000000	76150	61200	75960.147817118122	61320.820870718919
53140000000000	76800	62550	76398.287168775525	61822.613999492693
53160000000000	76300	61750	76992.638034655145	62526.452346937331
53180000000000	76950	62250	76046.543918125026	62301.852313318399
53200000000000	76450	60800	77193.436522075644	60989.587543501249
53220000000000	76900	61550	76650.361963026357	61239.432969900721
53240000000000	76450	62250	76796.959598111178	61881.649776437436
53260000000000	76100	62400	75983.825229664144	62314.723268580885
53280000000000	75400	62350	75784.734629764265	62347.242937494979
53300000000000	77450	62350	76448.946583452882	62595.113505449001
53320000000000	77100	60750	77168.001609843719	61504.231518693181
53340000000000	76300	62550	76695.436386200861	61439.340904326193
53360000000000	76600	61350	76394.789854059418	62001.202987125987
53380000000000	77200	61250	77250.238553635121	61499.421555568042
53400000000000	76900	62700	76954.137170730392	61901.313338453227
53420000000000	77500	62000	77334.348143154668	61752.918014241957
53440000000000	77100	62050	77104.076851979888	62525.427290728796
53460000000000	76500	60850	77175.424000967832	61258.571105117866
53480000000000	76350	61750	76149.676371403984	61793.801096758238
53500000000000	76500	61600	76394.246287724382	60966.629137455224
53520000000000	76000	62950	76345.155414297842	62782.718179628122
53540000000000	76700	61700	75939.130446824711	62138.05493750958
53560000000000	76450	63000	76834.155927990316	62525.540522714458
53580000000000	76500	61600	76532.33498466629	61954.610828528574
53600000000000	76300	62400	76332.533856668757	62184.53385820111
53620000000000	77050	61000	76368.85487806797	61509.360125811872
53640000000000	77050	61800	77276.858684274906	61609.574675114651
53660000000000	76700	62650	76842.949304661539	62327.399881541314
53680000000000	75950	62650	76381.145763327862	62516.257826182235
53700000000000	76650	61050	76526.282354287236	62044.368050707941
53720000000000	76750	62450	76667.955593454317	61559.053394102593
53740000000000	76200	62150	76282.651163503004	62794.716393167211
53760000000000	77150	62050	76633.37541452868	61439.143488594404
53780000000000	77050	61650	77311.291848223889	62180.434066020847
53800000000000	77150	61800	77025.169768597523	61548.444303119199
53820000000000	76000	62150	76471.912020534801	61905.65430444925
53840000000000	77300	62000	76587.804406503812	62118.201369640869
53860000000000	76350	61800	76700.258184264458	61974.148510195388
53880000000000	76950	61800	76905.107228826848	61526.422550367737
53900000000000	76550	61550	76605.932880509106	61900.864696147604
53920000000000	76600	62350	76570.988228835253	61892.107888195322
53940000000000	76600	62350	76569.815989451716	62172.621097955504
53960000000000	75350	63000	76228.685201740969	63050.248229110264
53980000000000	76950	60850	76033.373998985422	61652.778597278964
54000000000000	77050	61700	76988.595249993814	61297.538489520994
54020000000000	77700	63150	77320.035068557961	62576.403283415391
54040000000000	77250	63400	77477.49426952764	63132.894879782791
54060000000000	77800	63200	77662.649382455711	63536.522810616691
54080000000000	76500	62150	76819.173727262663	62562.13244507221
54100000000000	77250	62400	77128.103930269528	62318.089309715404
54120000000000	76550	62250	76845.216901280248	62149.298633219754
54140000000000	76900	62450	76779.944728747461	62223.227910859045
54160000000000	77050	61500	76856.26870603727	62245.297717438931
54180000000000	76650	63050	77120.434784752593	61969.648691966766
54200000000000	76800	62500	76491.088942247472	62985.025615764571
54220000000000	76150	62150	76263.603470604154	62473.077167726799
54240000000000	76800	62250	76874.593446790852	62076.198572825684
54260000000000	76650	62200	76631.050036749803	62388.898332598532
54280000000000	76850	61200	76890.609120020774	61460.023739271608
54300000000000	77200	61050	77001.16194064499	61513.079821666382
54320000000000	76650	61000	76833.186598908782	60472.200754960082
54340000000000	76300	63500	76274.573192829484	62609.765868751085
54360000000000	76350	61350	76574.115447605305	62177.291744685775
54380000000000	77500	61850	76840.083006684858	61525.886742479204
54400000000000	76100	62350	76565.266787386819	62814.935467104558
54420000000000	76100	61700	76197.529337369531	61596.336117136561
54440000000000	77000	61550	76510.874059049529	61646.458568282855
54460000000000	76950	62350	77079.839303771267	62277.994749543686
54480000000000	76850	62350	77106.078032311503	61902.738106490367
54500000000000	77100	62750	76692.681603721794	62628.937529827177
54520000000000	76300	61150	76800.17537661473	61819.747181167884
54540000000000	76350	63550	76437.015706935825	62858.815274063905
54560000000000	76300	62100	76223.427103468639	62519.823684378753
54580000000000	77200	63050	76665.317163223648	62582.85787714801
54600000000000	77250	62950	77421.10756897938	62849.439096084949
54620000000000	77950	62100	77684.437837315971	62771.913615610261
54640000000000	76750	61250	77147.055825903313	61543.726387495073
54660000000000	77100	62450	76872.77303693835	61753.227858758532
54680000000000	75950	61500	76601.834816975344	62082.002422963909
54700000000000	76750	62100	76402.965409258366	61697.55096212183
54720000000000	77100	61300	77001.598204636743	61316.509840745144
54740000000000	76400	62950	76365.816366042418	62644.636458091132
54760000000000	75850	62200	76468.582972697885	62449.944094090541
54780000000000	76750	62100	76175.556277345997	62447.163797493078
54800000000000	76900	62450	76923.019285859191	62265.818425751982
54820000000000	76950	61500	76986.043059369127	61545.055135072558
54840000000000	76500	61850	76534.52948785077	61913.137968571151
54860000000000	77150	62200	76940.641685239505	61974.914270230161
54880000000000	76350	62050	76488.510550891006	62354.028454643048
54900000000000	76600	61600	76619.055556067295	61282.145976669824
54920000000000	76000	61750	76368.63449031784	61910.74925685599
54940000000000	77150	61600	76579.05722674336	61597.994331092035
54960000000000	76750	60200	76896.812788689684	60702.80936903059
54980000000000	77350	60650	77030.9517408916	60645.885478526012
55000000000000	76700	62050	77060.301315449033	61521.640689450069
55020000000000	77650	61500	77412.176936738382	61998.576820624774
55040000000000	76350	63200	76965.508101292755	62250.96266000512
55060000000000	76850	62450	76362.740312741138	62695.946315558002
55080000000000	76800	62100	76796.435402916992	62284.24045791426
55100000000000	76450	62450	76935.32364360441	62207.792713247407
55120000000000	76900	62400	76343.184921920489	62591.262237221745
55140000000000	77150	61800	77153.168250643052	61961.14805345604
55160000000000	76950	61500	77122.323055659188	61787.08971602509
55180000000000	76400	62000	76688.738484364701	61463.262810586544
55200000000000	76250	62150	75982.830085747453	61834.553977060707
55220000000000	75700	62850	76134.985421849007	62934.226274777095
55240000000000	77450	63300	76661.70639094722	63180.47763449997
55260000000000	76800	62350	77068.443940572921	62601.454984654381
55280000000000	76950	60850	76917.261266581263	61607.196842801932
55300000000000	76600	61750	76891.255138998764	61832.0240674776
55320000000000	76600	60800	76665.844783530323	60694.761354478636
55340000000000	76650	63150	76339.884512695804	62099.210795725296
55360000000000	77250	61600	77182.292831151892	62698.95757858079
55380000000000	76350	61700	76851.491195773342	61473.774695552529
55400000000000	76850	61900	76419.915630989606	61546.952248689129
55420000000000	76600	61600	76750.953192075394	61789.291376394714
55440000000000	76700	61850	76613.951874789462	61765.121268006682
55460000000000	76950	62950	76902.690734350108	62255.725608471992
55480000000000	76800	61400	76636.855718654857	62355.495772569921
55500000000000	76550	61100	76790.691362704849	60953.538691929578
55520000000000	76600	61550	76628.562030159243	61160.05735188767
55540000000000	76200	62950	76705.562973685112	62812.567397054969
55560000000000	77350	61950	76520.270208208152	62291.532424711724
55580000000000	76800	62000	76949.845198780095	61998.642484363903
55600000000000	76950	62450	76918.986172430057	62493.13238251931
