"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
45340000000000	80300	68050	80502.894003556285	68002.082237579234
45360000000000	80900	67950	80392.420413124957	67961.396354155833
45380000000000	80600	68050	80813.37095359934	68050.21883646636
45400000000000	81250	67900	80869.59061874231	68027.388827378367
45420000000000	80550	66200	81321.482160286425	66958.04104087883
45440000000000	80900	66800	80486.703985428336	66590.217933105931
45460000000000	80150	68800	80442.895851209818	67674.13911451133
45480000000000	80700	67050	80407.753645696954	67975.211766061941
45500000000000	81250	68700	81081.721921536344	67924.30554111494
45520000000000	80950	68400	81176.764693035555	68389.80618719646
45540000000000	79700	68200	80168.700923424884	68296.188637660263
45560000000000	79900	67750	79901.979124291334	68324.830315321131
45580000000000	80850	67100	80328.092883103833	66886.71506563171
45600000000000	80500	67250	80806.658044103955	67197.576779071896
45620000000000	80600	67250	80341.213120316024	67566.590490562317
45640000000000	80450	67700	80572.55695088231	67480.946866882266
45660000000000	81050	67800	80829.550609882412	67599.655205586168
45680000000000	80600	68950	80609.886601370657	68507.535640107002
45700000000000	80850	68200	80961.036346907626	68461.138062310129
45720000000000	80850	66700	80775.970429844863	67179.936813612207
45740000000000	80250	67450	80642.054627525198	67588.535906333578
45760000000000	80550	67200	80319.508405337794	67000.63673967433
45780000000000	80900	68100	80749.182094405958	67859.073619691626
45800000000000	80650	68400	80766.440925417031	68073.112854173698
45820000000000	81000	67800	80752.641448987051	68145.421808280327
45840000000000	79850	67200	80354.636853892822	67596.379629907984
45860000000000	80400	67900	80061.583379818258	67411.036829259348
45880000000000	80850	67600	80751.44395602477	67883.419981267769
45900000000000	80550	67100	80763.551785821488	67286.21230544259
45920000000000	80150	67400	80337.969547895977	67170.628754972509
45940000000000	80400	68700	80082.391870858075	68507.380829464848
45960000000000	80500	68350	80605.308749444855	68458.158053277366
45980000000000	80650	68500	80595.960870146228	68192.974457778037
46000000000000	80950	67800	80753.68364343929	68337.212383533682
46020000000000	81050	67500	81025.732282001845	67345.784289017538
46040000000000	80900	68000	80990.799473298583	67720.422631377616
46060000000000	80650	67500	80682.874516173833	67724.304464733912
46080000000000	80550	68600	80678.924300422193	68355.597879839625
46100000000000	81000	67250	80774.847752631264	67580.586366219068
46120000000000	80750	67950	80727.952864240768	67633.754253409294
46140000000000	80900	68200	80937.184596459105	68107.479180117924
46160000000000	80750	67750	80874.575312596979	68173.84558630854
46180000000000	81150	67900	81092.225458379573	67670.383403237924
46200000000000	80500	67000	80625.915455001013	67355.457409409297
46220000000000	80950	67350	80740.340193040451	67556.932356508623
46240000000000	80700	67600	80795.758232252279	67081.494027139503
46260000000000	80650	67550	80782.239331082514	67594.319629573365
46280000000000	80300	68000	80414.490059641554	67754.313347156785
46300000000000	80350	67800	80585.247017224669	68240.763643345083
46320000000000	80500	67300	80249.011909072811	67127.441649763568
46340000000000	80350	68100	80376.894299041523	67911.529303351243
46360000000000	81050	67950	80624.039172078657	68135.979963104561
46380000000000	80450	68250	80876.048749405207	68146.455642349407
46400000000000	80750	68000	80406.583921737576	68016.05753335754
46420000000000	80650	67100	80637.023511041392	67358.624800384263
46440000000000	81250	66950	81209.597181312623	67091.807095335724
46460000000000	81100	67400	81056.159066219625	67103.637093398676
46480000000000	81000	68100	81125.909985497856	68162.820789317368
46500000000000	80800	69650	80997.699697228047	68699.469367227852
46520000000000	80250	67850	80383.091435967406	68574.146766197344
46540000000000	81250	68000	80837.864786466918	68249.103246609302
46560000000000	80850	68250	81128.959081884721	67816.388243192952
46580000000000	80700	67600	80555.40823443394	67960.473837004451
46600000000000	80400	68100	80516.77849620684	68343.894081270962
46620000000000	81150	68000	80750.370059411973	67824.699480149779
46640000000000	80550	67450	80933.783346120079	67542.022300295372
46660000000000	81000	67700	80770.303298514118	67229.531177197234
46680000000000	80650	68700	80736.214673103153	68784.986452196492
46700000000000	80700	67050	80669.927479201971	67695.129979311765
46720000000000	80200	67300	80495.720863135255	66930.390254515209
46740000000000	81150	67850	80799.729656352181	67775.690653466561
46760000000000	80950	68650	80884.320720400458	68192.995715353012
46780000000000	80450	67850	80704.199814217442	68194.650932750897
46800000000000	79950	68550	80520.71996171365	68256.697772046784
46820000000000	80750	67750	80013.539797644058	68321.877955011587
46840000000000	80350	67650	80759.275072738455	67633.476082101581
46860000000000	80800	67950	80792.30045951104	67647.858450421307
46880000000000	80650	68200	80415.372058250243	68079.793668287282
46900000000000	81250	67800	80930.285632483283	67809.665842615854
46920000000000	80650	68600	80968.57814748575	68293.26318096125
46940000000000	81050	67950	80725.39501189845	68203.110902652683
46960000000000	80750	67750	81069.102257483435	68050.8066533565
46980000000000	81100	67400	80976.872560046875	67727.086798848017
47000000000000	81350	67650	81112.372241083329	67401.70971703979
47020000000000	80250	67550	80833.528868997819	67775.641389148412
47040000000000	80250	68100	80050.855238689517	67457.806614296467
47060000000000	80400	67750	80558.522330336011	68120.398663885382
47080000000000	81100	66700	80640.972411563023	67317.506684438049
47100000000000	80600	68200	80923.509328956905	67693.653323226012
47120000000000	80500	67850	80583.808234247132	67822.952192235098
47140000000000	80250	67000	80557.384999472473	67299.712128294879
47160000000000	80650	67400	80291.816951383254	67085.929506211003
47180000000000	80800	67900	80715.213284594036	67872.20531044816
47200000000000	81000	66450	80934.132359705909	66940.446884232195
47220000000000	80850	67400	80668.79155559963	66927.380751913428
47240000000000	80500	67800	80953.986014028356	67793.532913108225
47260000000000	80500	67400	80393.889648341137	67713.620017325549
47280000000000	81150	67900	80972.551031959039	67987.071814457988
47300000000000	80400	66850	80725.961450865929	67028.570312678858
47320000000000	80600	67900	80440.133991192124	67592.502817855464
47340000000000	81200	66750	80825.977691208551	66814.536498042435
47360000000000	80450	68000	80950.694871631713	67839.975723209005
47380000000000	80900	67600	80689.508183646394	67445.376141222616
47400000000000	80850	68000	80809.492594602867	67616.026789869313
47420000000000	80400	68050	80504.124375463129	68590.378038194278
47440000000000	80650	68250	80488.331146222408	67821.776233895784
47460000000000	80850	67050	80804.580538070411	67502.101180707527
47480000000000	80100	67850	80562.153183519171	67354.099222680481
47500000000000	80500	67350	80317.895198738479	67650.541758716528
47520000000000	80600	68350	80608.062418940128	68001.127838541885
47540000000000	81400	68000	80953.30716895657	68027.731611856943
47560000000000	80750	67950	80948.821331608866	68130.395105315663
47580000000000	81100	67900	80939.957529321735	68033.175853070468
47600000000000	81100	67300	81084.784876331163	67723.594604233673
47620000000000	80800	68200	81232.889076898631	67443.561989759444
47640000000000	80950	68100	80604.681157231724	68338.890051337105
47660000000000	80700	67600	80916.034366959022	67731.484490097384
47680000000000	80600	67050	80578.15967943857	67085.197317218161
47700000000000	80600	67650	80629.818612107571	67752.897108655394
47720000000000	80850	67700	80840.477860720799	67386.411384569277
47740000000000	80900	66950	80687.776716666325	67513.920087798848
47760000000000	80750	68150	80808.075369987782	67226.329657585273
47780000000000	81000	68100	81148.191324178362	68233.782786742086
47800000000000	80150	68550	80418.520136484309	68318.545493875485
47820000000000	80050	67650	79912.30219441808	68025.912118995839
47840000000000	80650	67650	80411.282545638824	67722.513154229062
47860000000000	80500	67450	80609.862039197033	67714.775383418295
47880000000000	80500	67900	80616.278843625507	67553.562963647812
47900000000000	80900	68150	80784.888562103282	68407.189208604948
47920000000000	80750	66950	80736.190453715681	67230.393313136985
47940000000000	80750	68750	80825.01715702581	67712.372382627218
47960000000000	80450	67550	80381.212349191555	68254.54887557702
47980000000000	80450	67200	80735.319015398753	67421.170390222658
48000000000000	80750	68450	80380.839143823643	67965.069415779435
48020000000000	80300	67350	80619.746122197859	67770.820069468988
48040000000000	80500	68300	80346.684187877559	68009.442769444984
48060000000000	80000	68450	80324.121525467228	68177.782071253198
48080000000000	80700	68100	80237.785783407569	68440.651306886997
48100000000000	81100	67950	81000.799581350628	68000.869947476094
48120000000000	80350	67450	80966.060992061408	67811.670173797058
48140000000000	81150	68300	80501.891406227543	67690.80696193334
48160000000000	80100	67900	80733.099502464684	68350.396185074162
48180000000000	80500	67300	80103.88147922045	67150.756666369532
48200000000000	80600	68450	80684.848278837439	68147.013979542302
48220000000000	80450	67000	80389.683639144772	67805.996808368131
48240000000000	80550	67600	80637.554024765719	67122.268186768779
48260000000000	80400	67000	80408.206046298175	67394.307375256045
48280000000000	80150	67200	80170.491695480436	66826.676708006271
48300000000000	80800	68000	80371.39558171753	67533.659369042085
48320000000000	80400	67500	80709.284440800839	67808.232934185246
48340000000000	81200	67850	80822.580960804917	67737.148162329293
48360000000000	80200	67550	80873.293925009915	67668.549380104465
48380000000000	80350	67600	80074.760578273155	67785.22084729925
48400000000000	80100	67450	80446.340186779329	67500.847438245633
48420000000000	80850	67600	80235.399857496435	67462.434183985912
48440000000000	80950	67900	81095.568287366768	67744.687083964673
48460000000000	80400	68600	80429.788066498906	68485.722959533581
48480000000000	80800	67050	80750.44868821511	67521.857842576093
48500000000000	80750	67700	80720.024253097668	67206.097405469816
48520000000000	80300	67900	80315.283132536031	67905.487463158381
48540000000000	80100	67750	80468.234828018059	67714.190304519856
48560000000000	80450	67750	80232.906819449563	67928.585907531276
48580000000000	80300	67650	80389.791931198764	67595.830921994493
48600000000000	80450	67400	80269.368767377207	67672.793884344006
48620000000000	80950	69000	80826.031860870033	68266.436721292514
48640000000000	80500	67650	80850.83435555287	68201.131951150703
48660000000000	80850	68350	80507.757660903022	68047.206479490473
48680000000000	80950	67300	80957.12082178815	67932.24515011828
48700000000000	80500	68200	80718.828944295412	67796.11277389327
48720000000000	80300	68250	80492.826838043227	68300.29127612336
48740000000000	81300	68050	80553.390917731158	67907.77479784473
48760000000000	80050	67150	80827.406575681714	67615.72367411945
48780000000000	80100	66400	80058.083068150765	66613.451755748392
48800000000000	80150	68750	80185.641702857814	67686.144289505726
48820000000000	80850	68250	80451.251444607027	68664.080102355001
48840000000000	80500	66200	80582.63981877474	67116.384386847392
48860000000000	81000	67800	80786.926399829797	67079.839463307522
48880000000000	80200	67600	80649.576983321647	67689.480450846182
48900000000000	80850	67850	80589.778998765512	67904.068542045134
48920000000000	80650	67950	80723.348433534018	67516.608531414604
48940000000000	80500	68200	80516.57928464617	68434.420135204215
48960000000000	81050	69250	80851.112221714429	68570.890384887258
48980000000000	80800	68350	80726.419830308339	68957.451775309222
49000000000000	80300	68050	80781.285135232276	67866.459451759772
49020000000000	80850	68150	80422.531712502678	68434.18754115139
49040000000000	81050	67600	81107.362581502341	67731.271684062158
49060000000000	81200	68300	80995.167689290844	67673.799365711006
49080000000000	80700	67550	81058.447283683694	68059.333610154674
49100000000000	80400	67600	80529.836744105312	68005.665436379088
49120000000000	81450	67450	80785.186083159642	67011.662411874044
49140000000000	80400	67550	81105.499262190671	67505.529556127309
49160000000000	80700	69050	80345.766254558504	68557.77615065506
49180000000000	81400	67750	81098.567811419736	68631.108271352336
49200000000000	80500	68800	81008.337316125879	67911.668736495194
49220000000000	80400	67650	80550.240829255228	68631.752785121207
49240000000000	80700	68600	80374.90335277775	67774.619140630355
49260000000000	81100	67200	81170.282598568156	68164.398338355357
49280000000000	80150	68350	80514.649816310048	67701.711199719575
49300000000000	79850	68950	79807.238313301845	68516.718181950127
49320000000000	80100	67750	80007.269541891787	68348.354043783824
49340000000000	80700	68300	80454.116363200679	68095.873606224035
49360000000000	80450	68200	80582.266778699355	67881.875000226442
49380000000000	80200	67450	80410.264178632569	67954.641103214439
49400000000000	81500	66750	80879.293953365006	67125.284542584544
49420000000000	80750	67750	80951.575194096295	67365.728432730844
49440000000000	80100	67300	80457.281395293699	67628.107386155752
49460000000000	80600	68750	80273.944583764678	68037.583167662859
49480000000000	80700	68650	80837.645374047206	68462.254192498425
49500000000000	80800	68800	80591.180982182501	69068.143525417225
49520000000000	80800	67900	80636.464532601414	68288.30788763467
49540000000000	81000	67700	81351.970992675779	67659.833056695352
49560000000000	81000	68150	80790.85816880835	67726.189977337912
49580000000000	80350	67400	80488.629623263871	67433.118899465335
49600000000000	80700	67750	80711.455382165645	68064.50516863825
49620000000000	80300	68650	80491.678035392208	68148.309971786308
49640000000000	80600	67300	80690.953508532228	67923.102534452424
49660000000000	81050	67350	80448.939652110319	67593.575053121138
49680000000000	80100	67900	80868.550895386958	67760.805669095047
49700000000000	80200	66950	79961.949297680694	66905.494320637416
49720000000000	80750	67500	80676.860068207578	67254.876219522455
49740000000000	80800	69150	80704.787015005306	68660.572776100758
49760000000000	80550	68450	80468.480008513434	68885.918044267324
49780000000000	80350	67450	80489.004925191926	67680.200176767772
49800000000000	80500	67700	80658.838940156507	67702.489446906911
49820000000000	80950	68200	80819.470218169983	67671.72649562759
49840000000000	80250	67550	80262.701737243537	67760.112811344748
49860000000000	80250	66700	80365.798401291191	67313.960697374292
49880000000000	80550	67850	80434.954075141228	67592.83541814069
49900000000000	80500	68200	80355.945413242356	67785.401418028428
49920000000000	80700	68450	80789.278884741128	68345.925512044938
49940000000000	80450	66850	80350.29151285463	67516.170665523605
49960000000000	81050	68150	80834.529324784235	67789.345603310619
49980000000000	80550	67750	80960.106249878852	67895.962327736226
50000000000000	80650	68200	80650.173838421455	67757.663615206504
50020000000000	80800	68350	80904.007751668178	68532.208823767738
50040000000000	80550	67100	80188.430384416715	67674.010305321062
50060000000000	80350	67750	80706.920863228705	67551.346620262193
50080000000000	80700	68050	80374.913292030862	67488.008769437132
50100000000000	80350	67750	80367.985547509903	68185.030804709357
50120000000000	80650	67800	80862.352770143174	67930.088990865959
50140000000000	80600	68950	80537.307197184316	67968.722700061757
50160000000000	80800	68850	80664.876578467825	69039.296027918157
50180000000000	80150	67900	80374.103385185663	68137.694689007199
50200000000000	80150	68250	80246.316441919276	68216.903323045102
50220000000000	80850	68300	80431.862757977491	68678.638658634765
50240000000000	79650	68250	80634.385709397466	67958.621630294074
50260000000000	81000	67550	80073.556474887839	67988.335416233982
50280000000000	80950	68050	80895.943944706916	67641.80811978718
50300000000000	80450	68550	80826.679318815557	68495.109124098439
50320000000000	80500	66750	80350.253910392858	67628.531900580929
50340000000000	80450	68300	80544.374732964832	67546.921689851268
50360000000000	81600	67600	80976.89570482148	67778.57693750241
50380000000000	79950	68150	80639.911332958131	67899.432485643294
50400000000000	81000	68000	80723.780271199474	67983.303394852934
50420000000000	80700	68700	80479.211920428221	68365.055757043316
50440000000000	80550	66800	80855.547595251017	67628.698143529225
50460000000000	80950	66800	80938.189093659166	67234.641044460077
50480000000000	80350	68650	80444.018954332467	67650.812965359495
50500000000000	80850	67300	80700.419486027109	68016.819021023941
50520000000000	81300	68350	81202.947808527766	67564.816614859985
50540000000000	80700	67300	80799.04274823844	67978.299688679806
50560000000000	80550	67800	80636.625092829665	67837.98081761082
50580000000000	80600	67900	80674.680914315511	67468.617175807725
50600000000000	80450	69150	80293.388923457387	68536.653089874919
50620000000000	80850	68800	80976.762994742501	68831.296647333031
50640000000000	80650	67600	80239.37546865645	68382.066007538248
50660000000000	80600	67900	80829.397143255876	67614.608380253529
50680000000000	80200	67250	80450.720210923406	67895.211316500427
50700000000000	80750	68100	80581.113817386955	67456.037348535712
50720000000000	80850	67950	80564.782617276564	68072.322517878682
50740000000000	80250	66850	80730.068701560231	67369.155185933909
50760000000000	80350	68300	80198.946579779149	67669.830344683869
50780000000000	80900	68450	80782.107931078062	68358.390760097667
50800000000000	80000	68350	80474.874255587813	68577.84106200184
50820000000000	80600	68100	80259.6627959748	68096.348303887164
50840000000000	79800	66700	80188.65102529859	67109.002649375616
50860000000000	80850	67900	80358.895078075802	67444.883890403566
50880000000000	80750	67550	80946.50590338005	67508.232735320373
50900000000000	81200	67900	80615.154755428099	68605.460776898064
50920000000000	80450	67150	80972.090828020358	66728.025016772051
50940000000000	80050	67800	80245.06002985996	67548.238835813056
50960000000000	79700	67250	79881.396478247945	67453.202890623783
50980000000000	80050	68150	79923.556230912436	67927.863285330677
51000000000000	81350	67600	80705.97269758748	67824.945418996795
51020000000000	80700	67300	80833.849591125356	67372.193331761198
51040000000000	80400	67150	80704.469268677916	67413.162473828357
51060000000000	79950	67900	80145.429017537885	67393.263728264967
51080000000000	80750	67450	80461.791094832428	67954.682188463281
51100000000000	80300	67200	80403.356497427012	67067.031757214878
51120000000000	80100	67850	80046.429045193348	67444.365040042379
51140000000000	80250	68000	80358.522351294872	67893.316056657466
51160000000000	80800	67800	80406.771653512551	68066.55031894389
51180000000000	80600	68850	80806.317061548878	68070.57654800039
51200000000000	80800	68350	80450.88360483016	68882.985164263155
51220000000000	80250	67850	80789.918521247862	68006.094172783996
51240000000000	80500	67600	80258.630671423816	68082.423998014565
51260000000000	81550	67650	81211.686361590313	67274.976568820319
51280000000000	79850	67050	80561.818426108919	67402.701060865584
51300000000000	80900	67800	80425.098273257929	67155.844128100027
51320000000000	81250	67850	81162.115805116933	68309.198469948606
51340000000000	81000	67100	81008.892360251164	67365.552432175959
51360000000000	80600	67850	80787.220327119256	67331.403799691238
51380000000000	80550	67050	80570.16765776166	67440.62412760772
51400000000000	80550	68100	80508.834106736191	67703.471875866075
51420000000000	81100	67650	80898.197096188247	67760.377510226608
51440000000000	80850	67900	80834.984453572761	67901.731522268776
51460000000000	80650	66750	80988.688969876457	67160.825991817212
51480000000000	80900	68150	80827.385224461701	67406.388287041162
51500000000000	80800	67550	80698.009957778748	67761.688092525641
51520000000000	80450	66850	80649.305071127004	67484.127975885684
51540000000000	80200	67900	80415.783677208761	67253.230781113816
51560000000000	80900	67750	80600.559226031706	67983.285164056491
51580000000000	80650	68000	80601.53767841123	67695.806584202655
51600000000000	81050	67300	81022.426929008492	67484.122721129796
51620000000000	80750	68100	80862.15733039935	68044.968370790302
51640000000000	80500	68400	80518.796110731157	68034.130145161806
51660000000000	80100	68250	80363.864116288707	68531.630258142977
51680000000000	79800	67500	79966.732453126126	68291.679009587577
51700000000000	80550	67400	79985.486494488854	67108.584879227608
51720000000000	80400	67500	80257.499393026199	67356.328839786744
51740000000000	80900	68100	81065.986742127207	67579.292568497767
51760000000000	80900	67800	80775.150798146569	67825.353128269329
51780000000000	80300	68700	80484.746252235389	68185.060075628469
51800000000000	80500	67750	80440.831191079706	68318.992725278222
51820000000000	80250	67400	80357.848960677686	67471.933066495039
51840000000000	80950	66000	80744.946194695658	67106.665143667327
51860000000000	80500	67950	80760.476246918901	67184.013057902179
51880000000000	80850	67750	80824.402755328381	67462.573998859487
51900000000000	80250	67950	80541.95344318256	68051.463790987356
51920000000000	80650	67400	80234.605750083443	67548.244679930765
51940000000000	81050	67700	80774.710262713808	67402.964169370403
51960000000000	80400	68450	80641.743971661374	68291.24922600502
51980000000000	80600	68150	80524.006907186267	68136.386246903508
52000000000000	80150	68200	80481.557979809018	67996.230878488481
52020000000000	80650	68750	80490.734680658425	68810.342815269934
52040000000000	81000	66500	80788.580401690517	67760.595569424564
52060000000000	81400	68250	81258.419451952112	67158.729358315482
52080000000000	80650	67600	80863.426628770554	67931.12489475224
52100000000000	80800	67550	80671.72509558512	67497.711851988788
52120000000000	80600	68250	80925.254388782807	68098.987511564206
52140000000000	81100	68000	80629.996108016174	67813.1596650508
52160000000000	81000	67000	81122.829454266641	67850.686743315309
52180000000000	81300	68000	81107.566096066308	67076.035161467647
52200000000000	80450	68200	80887.583519262291	68535.837845284113
52220000000000	80900	67850	80714.963078280285	67917.569136375954
52240000000000	80550	67150	80728.577446403855	67154.851384988986
52260000000000	81300	67650	81078.894661077808	67461.484925648198
52280000000000	80700	68700	81029.442806105348	68277.370000297509
52300000000000	80600	68200	80542.184589654091	68486.739191003362
52320000000000	80450	68450	80467.934530004437	68451.875241794594
52340000000000	80450	67700	80512.024946457794	67808.697564641057
52360000000000	80850	67600	80604.81058542071	67712.908902993644
52380000000000	80050	67400	80438.392718118557	67764.270199210878
52400000000000	80700	68150	80419.623206544857	67555.078520604206
52420000000000	81050	68100	80945.318998941249	67959.597190881919
52440000000000	80750	67100	80907.789561799684	67799.001873555186
52460000000000	79750	67950	80215.691867509959	67422.093690695008
52480000000000	81000	68600	80294.186763068559	68278.932332271172
52500000000000	80600	67750	80850.002996946132	68390.859327371538
52520000000000	80600	68350	80560.144248307784	67905.840436500948
52540000000000	80100	67900	80294.622057589237	68263.780166347991
52560000000000	80200	67750	80481.493234294918	67603.727542983033
52580000000000	80550	66950	80278.683572512469	67573.441663811231
52600000000000	80200	68150	80372.857364083626	67359.20768744564
52620000000000	80250	67850	80106.852865847482	68038.240083075158
52640000000000	80050	67300	80169.775006674026	67752.812388895007
52660000000000	80350	68000	80110.841290809083	67724.603703770583
52680000000000	80450	67650	80502.334412394295	67498.222243760363
52700000000000	79950	68200	80203.423951785488	67898.97086184517
52720000000000	80800	67050	80223.772042435681	67710.820545785886
52740000000000	80750	68050	81031.420953097913	67319.585100954733
52760000000000	81100	67950	80667.264511625704	68323.554133537604
52780000000000	80150	68650	80747.272382717652	68380.932312501071
52800000000000	80700	67200	80190.554358318928	67854.527795067581
52820000000000	80750	67700	80581.631259410147	67420.842806892266
52840000000000	80650	67950	80995.965559456978	68083.960175557382
52860000000000	80500	67750	80426.496346097047	67817.823602731471
52880000000000	80600	67350	80828.8063771788	67648.552120109234
52900000000000	80750	68850	80524.415595574275	68080.306105450611
52920000000000	80550	67700	80705.799048320143	67907.980856376293
52940000000000	80200	67800	80289.384888750414	67633.259677995171
52960000000000	81000	68050	80799.821774240088	67934.450344948535
52980000000000	80800	66550	80928.518568091982	67564.189791599798
53000000000000	80950	67600	80690.997896763802	67102.488723944887
53020000000000	80400	67500	80681.630191845368	67601.254109806818
53040000000000	80900	68200	80638.709564204109	67765.207595612534
53060000000000	80150	68050	80494.381069078197	68328.720835083834
53080000000000	80950	68850	80646.610112126393	68388.734196080302
53100000000000	80500	67550	80690.030202107955	67822.517675259456
53120000000000	80700	67600	80665.79547061678	67766.088730149233
53140000000000	80450	68150	80539.37009167872	67545.848955489491
53160000000000	80900	68150	80588.587858966916	68575.602006298766
53180000000000	80900	67150	81043.854481066039	67765.627496394634
53200000000000	80100	68100	80558.92937838193	67291.160150421463
53220000000000	80650	67150	80224.573366096156	68186.893414597987
53240000000000	80850	67450	80728.740416699584	66888.500908825808
53260000000000	80500	68650	80596.915167353844	68000.449238346686
53280000000000	80250	68100	80366.826825831988	68586.246419922987
53300000000000	80750	67900	80607.642346497465	67474.094261467573
53320000000000	80400	67500	80495.010905024741	68150.722160702862
53340000000000	80950	68400	80938.775384742446	67793.270328781975
53360000000000	80950	68000	80700.351848589271	67948.148401161321
53380000000000	80400	67300	80872.732696658946	68058.512747955552
53400000000000	80900	66600	80364.72030894045	66865.532494473591
53420000000000	80150	67450	80743.701906088652	67186.647666871359
53440000000000	80650	67050	80482.356932574243	67253.463708300478
53460000000000	81250	68150	80692.578983690488	67588.828654828787
53480000000000	80400	67700	80881.587159748524	67690.033084698822
53500000000000	80550	66800	80627.490754470477	67245.408627553712
53520000000000	81200	68250	80825.881349708128	67530.751530892958
53540000000000	79800	67850	80426.947790771766	68033.475462762217
53560000000000	80750	68150	80183.981042726664	68575.127935502693
53580000000000	81050	68050	80840.120573769978	67618.659138524978
53600000000000	80750	69100	81154.990716687505	68380.293206710354
53620000000000	80850	68550	80897.687998727517	68720.388406120328
53640000000000	80750	66300	80523.597990609895	67764.855132490498
53660000000000	80450	67850	80722.438923727124	66956.974421831183
53680000000000	80150	68400	80197.885217715462	68041.144697669253
53700000000000	80950	67400	80654.980925851298	68148.796282285024
53720000000000	80400	66750	80766.483522832146	67264.687029031687
53740000000000	80750	67250	80430.916110177175	66844.92133037826
53760000000000	80400	68850	80692.843817560599	67842.943593275922
53780000000000	80900	68300	80591.980980800261	68735.200985990596
53800000000000	81050	66950	80843.009850416158	67306.893861482575
53820000000000	80850	67650	80987.868136407211	67668.978105964241
53840000000000	80750	67800	80801.809575652514	67556.727359318524
53860000000000	80350	68400	80679.227414582332	67991.502559715314
53880000000000	81050	67550	80668.776845172921	68026.328537555746
53900000000000	81200	67050	81232.032446882164	67224.741146676359
53920000000000	80800	68200	80991.583856682511	67548.646621389897
53940000000000	80800	67750	80602.387751958478	68180.722700277038
53960000000000	81050	67850	81033.597722985054	67896.546951540338
53980000000000	81500	67600	81145.955972181488	67955.726161508501
54000000000000	80950	68400	81446.34757914074	67733.172530306911
54020000000000	80650	67000	80656.907447099467	68033.65485715562
54040000000000	80550	67250	80585.57286796211	66845.624384694616
54060000000000	81050	67900	80928.415243356663	67804.74696297459
54080000000000	81150	67100	81013.029460563703	67112.485153548711
54100000000000	81000	68550	81123.520605553844	67955.383970514551
54120000000000	81700	67900	81415.598034054899	68266.880206751186
54140000000000	80550	68550	80999.590855760587	68034.525580114365
54160000000000	81000	67750	80584.722802372969	68032.861881816774
54180000000000	80350	68550	80896.030059527722	68721.692753520445
54200000000000	80450	67800	80389.749885715704	67912.165807138779
54220000000000	80850	68100	80662.98218205836	67935.992559173174
54240000000000	80600	67550	80683.538560221423	67839.403075186507
54260000000000	80500	68400	80567.881887599317	67809.902207891602
54280000000000	81400	67200	80878.967185394285	67891.183117857465
54300000000000	80600	67050	81057.230900039547	66861.888869167466
54320000000000	80450	68150	80391.100658044103	67956.435130667698
54340000000000	80650	67750	80649.229194320593	67736.840076574008
54360000000000	80750	67650	80665.656992239121	67905.642463160926
54380000000000	80600	67400	80494.823967789212	67448.912075675195
54400000000000	80250	68450	80711.509416622386	67659.424209971359
54420000000000	80900	68350	80536.886023695624	68466.275283491254
54440000000000	80750	68050	80815.459547735925	68389.641819738143
54460000000000	80850	67400	80751.601540943186	67563.344486740883
54480000000000	81100	67500	81123.083553439385	67758.504370866591
54500000000000	80350	68400	80445.810427531425	67681.400954811688
54520000000000	80650	67750	80794.394551558624	67987.708800685068
54540000000000	80350	67700	80303.720332617289	67997.9682464012
54560000000000	80150	67150	80375.910073304331	67671.458790059507
54580000000000	80500	67600	80426.111546061235	66912.378322970282
54600000000000	80750	68350	80544.903473362065	68216.208365509621
54620000000000	80950	67500	80547.381445803709	67961.913977694145
54640000000000	80400	67300	81027.452349177707	67312.128450633885
54660000000000	81150	68900	80668.905867481459	67906.955936195998
54680000000000	80250	68100	80541.231490156642	68459.969805041896
54700000000000	80450	67900	80421.870298902693	68463.491916193772
54720000000000	80100	66800	80271.236309117623	67121.261344346553
54740000000000	80300	67750	80357.706572078561	66920.281156770667
54760000000000	80300	68200	80170.338329341073	68312.608711566878
54780000000000	81200	67450	80818.404402764529	67696.236181259257
54800000000000	81050	68350	81230.099539311064	68076.447589487507
54820000000000	80900	68250	80850.623908881957	68351.775136966404
54840000000000	80100	68050	80756.308442122536	67851.374749288123
54860000000000	80700	67700	80293.942574969144	68065.670628024294
54880000000000	80650	68150	80532.673662592235	67966.84566484495
54900000000000	80350	68300	80629.643646249766	68082.566828875817
54920000000000	80900	67800	80485.198269621804	68056.38798903735
54940000000000	80550	67500	80697.260049866818	67546.586145293433
54960000000000	80450	67850	80576.411827568096	67712.907622789149
54980000000000	80200	66800	80279.661105666906	67172.100041819096
55000000000000	80650	66950	80513.033327959609	67070.965294620415
55020000000000	81200	68300	80925.319183872925	67647.265129231135
55040000000000	80200	67000	80668.501729161959	67934.43666452037
55060000000000	80850	67550	80594.724310696038	67344.109802411418
55080000000000	81300	67150	80888.895614981826	66999.0610112664
55100000000000	80850	66150	81177.347181261983	66769.559943845088
55120000000000	80050	67350	80383.227815960272	66857.672660085547
55140000000000	80900	68300	80398.719114149295	67530.054973458406
55160000000000	80950	67650	80960.329448811972	67962.99055386924
55180000000000	81000	68250	81017.957967658585	67879.17500013746
55200000000000	81150	68200	80831.738764833426	67901.175263181562
55220000000000	80150	66750	80893.278497727006	68190.975157148976
55240000000000	80700	68000	80515.310182170942	67189.040864672002
55260000000000	81100	67150	80560.620141622014	67401.442793126742
