"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
45060000000000	83550	73000	83662.104193329098	72397.596143430113
45080000000000	84150	72600	83833.022192330463	72942.55389250665
45100000000000	83450	72600	83705.537478857528	72456.395125293187
45120000000000	84050	73100	83924.686890073164	72839.011269408482
45140000000000	83400	72400	83851.471291811991	72679.905279557002
45160000000000	83450	72750	83385.25920259289	72621.133575866159
45180000000000	84100	72000	83534.370570529485	72446.480231086331
45200000000000	83450	73200	83744.449521641771	72635.116282587041
45220000000000	83650	72200	83668.170572834395	72662.769261976515
45240000000000	83750	72550	83738.347459732453	72497.088061055081
45260000000000	83250	72700	83649.928157288654	72498.544085941467
45280000000000	83350	72600	83167.198227334491	72901.610721247067
45300000000000	83600	73200	83359.231193023428	72576.235991596288
45320000000000	83600	72750	83772.231624061096	73182.735576547508
45340000000000	83600	72800	83573.40314666905	72654.802180437939
45360000000000	83250	72700	83459.609378813373	72932.282431078303
45380000000000	83750	72200	83411.852019273312	72070.051708738349
45400000000000	83300	71850	83576.620667783267	72378.035269038257
45420000000000	83850	71200	83746.390641789811	71354.94075416628
45440000000000	83500	72650	83455.71446761649	72083.254950232367
45460000000000	83900	73600	83628.498030353934	72877.371062454709
45480000000000	83950	72800	84042.148101778032	73173.849733336247
45500000000000	83950	72000	83893.469931075553	72677.374467456786
45520000000000	83750	73300	83889.756679344981	72448.263443207034
45540000000000	83650	72300	83657.358111141424	72803.996565696507
45560000000000	83600	73700	83673.009850307746	72742.603361224174
45580000000000	83750	72850	83700.094437688473	74017.659132972694
45600000000000	82950	73050	83299.07637997187	72462.792579104571
45620000000000	83250	73250	83067.274259934231	73203.09336507399
45640000000000	83400	72650	83386.251161929846	72947.078997493139
45660000000000	84100	72650	83622.488792468212	72485.788387633642
45680000000000	84150	72650	84225.884805728099	72824.218078209233
45700000000000	84300	72300	83945.75163804779	72324.058854270043
45720000000000	83550	72750	84102.624785005508	72650.226204299586
45740000000000	82950	73550	83235.919074831923	73133.143066164659
45760000000000	84150	72650	83719.941699250558	73180.082137896577
45780000000000	83950	72050	83973.679189848292	72036.205931678385
45800000000000	84300	73000	84099.95871681736	72947.197734966496
45820000000000	83500	72850	83826.904811817833	72783.064167561504
45840000000000	83350	73800	83596.726511389948	73448.555315356571
45860000000000	83550	72150	83353.343682953026	72724.238401809926
45880000000000	83300	72800	83442.51524009963	72687.264948039927
45900000000000	83050	72450	83231.35987355109	72801.56083734594
45920000000000	83850	73750	83401.70496278083	73000.418936714224
45940000000000	83500	73150	83712.884039680444	73413.526057736526
45960000000000	84150	72350	83809.017976843796	72649.752524470212
45980000000000	83300	72450	83665.089060094135	72535.127182521508
46000000000000	83350	73050	83399.952174031598	72676.842608898165
46020000000000	83900	71750	83512.833322944367	72336.081165674972
46040000000000	83300	71850	83711.167350225471	71963.084880659968
46060000000000	83150	73150	83102.628765908259	72251.439252235854
46080000000000	83850	73000	83576.762545087462	73171.427185154142
46100000000000	83250	72500	83658.46902261459	72652.266242350859
46120000000000	83850	72900	83420.750254984479	72902.610823576964
46140000000000	84150	72650	84186.657125142636	72636.036293436409
46160000000000	83950	72700	83919.188949676158	72615.974857788678
46180000000000	83600	73400	83842.62806515886	72922.416615700276
46200000000000	83750	72450	83568.405602440034	73033.076327579343
46220000000000	83650	72850	83756.173651435442	72802.418944002799
46240000000000	83750	73050	83704.665047560527	72962.253542800099
46260000000000	83900	73150	83843.899158008862	72981.164032099754
46280000000000	83400	72500	83600.553846207433	72896.510595831307
46300000000000	83850	72450	83541.234856170951	72375.955807917519
46320000000000	83650	72450	83752.597263090516	72530.998965075531
46340000000000	84000	72750	83866.69906947625	72784.498992227265
46360000000000	83750	73100	83904.876735278289	72600.635086575843
46380000000000	83850	72650	83927.168624609199	72971.95417998168
46400000000000	83100	72350	83559.878050376996	72578.988507634407
46420000000000	83400	73000	82994.221099317889	72570.318743913362
46440000000000	83650	71750	83587.386926066087	72483.440280024486
46460000000000	83950	72350	83721.497515839539	72111.589284081361
46480000000000	83850	72950	84003.132683539559	72586.881811422558
46500000000000	83200	73100	83357.315382910514	73021.37204454279
46520000000000	83950	72300	83619.811579017434	72731.533223828112
46540000000000	84150	73600	84185.15170538504	72868.578875828782
46560000000000	83950	72500	83948.211923140334	73193.773767172694
46580000000000	83100	72050	83477.546498027499	72192.10508096077
46600000000000	83750	73950	83441.80924708696	72956.760587891957
46620000000000	83600	72600	83753.858797161272	73152.950251906921
46640000000000	83500	72100	83471.871276374615	72355.673674828955
46660000000000	83400	72250	83444.563666531176	72260.865541798892
46680000000000	83150	72750	83578.62276490267	72690.457402282438
46700000000000	83900	73450	83153.420328675638	73059.519695242998
46720000000000	83850	71850	84029.429341178009	72305.075620124277
46740000000000	83650	72550	83819.577280324709	72334.786236865431
46760000000000	84350	73100	84092.960566922251	72755.931154869075
46780000000000	83800	72900	84041.977618178993	73328.246086364728
46800000000000	83800	72550	83611.554598120303	72363.933849594352
46820000000000	83950	71950	83953.242411422078	72559.246513535676
46840000000000	83900	72200	83844.040190624932	71819.254457177798
46860000000000	83750	72700	83834.488859710327	72473.616616408806
46880000000000	83700	72800	83740.901273283671	73119.939640618206
46900000000000	83850	73200	83894.811392177435	73097.906221600948
46920000000000	83450	73150	83850.758980609186	72845.533425406902
46940000000000	83900	73800	83268.29943060955	73422.528245160065
46960000000000	84300	72200	84246.349100814536	73128.371506884112
46980000000000	84200	73750	84421.02128927366	72857.577756889499
47000000000000	83950	73200	83912.453612819416	73370.334249818479
47020000000000	83550	72500	83576.962511482765	73016.393123416987
47040000000000	83750	72600	83676.779842414326	72724.178290708762
47060000000000	84150	72350	84135.190061369241	72430.916555025047
47080000000000	83700	73650	83914.817176776152	73057.003504060194
47100000000000	84300	72650	83978.544456042393	72634.019110796653
47120000000000	83300	73100	83745.461004787969	73019.890887224377
47140000000000	83200	72950	83191.804588977597	73130.384052143781
47160000000000	83600	71950	83389.798470088048	72295.385353827034
47180000000000	83900	73000	83832.748452729167	72418.110850731464
47200000000000	84250	72950	84100.304989587239	73161.571526968502
47220000000000	83400	72250	83847.276257575068	72610.362724426377
47240000000000	84050	72200	83710.393004061145	72269.453278878238
47260000000000	83250	72000	83589.991063936293	72200.346896029936
47280000000000	83600	72500	83323.809350710741	72175.237598624357
47300000000000	83450	72650	83662.573962750757	72468.775203290657
47320000000000	83700	72700	83561.945914071519	72723.611582454687
47340000000000	84050	72650	83860.004781274169	72884.786708982254
47360000000000	83500	72400	83800.142033026219	72408.910940878748
47380000000000	84350	72650	83788.769782166928	72487.571744636924
47400000000000	84250	72800	84554.093178707742	72579.519184984616
47420000000000	84050	72950	84002.712264287897	73084.944975755352
47440000000000	83750	72600	84097.378526538349	72709.718102496321
47460000000000	83450	72550	83605.880447606643	72644.83059391148
47480000000000	83350	73050	83209.617495863989	72560.922030216199
47500000000000	84250	73000	83521.053183941491	73087.817669980752
47520000000000	83300	72550	83940.352650034853	72825.504665910616
47540000000000	83100	72200	83293.516533061353	72604.781056654989
47560000000000	83350	72450	83250.208663686557	72048.138998998053
47580000000000	83450	73000	83440.928276263148	72740.249432336976
47600000000000	83350	72600	83332.861358977432	72627.854400942349
47620000000000	83550	72000	83530.625914830161	72263.192918058485
47640000000000	84050	73000	83830.43405281844	73061.346403994437
47660000000000	83950	73100	83891.205603682392	72804.596024198036
47680000000000	83450	72200	83773.485143854414	72934.165352879878
47700000000000	83650	72950	83485.255613718386	72437.949711201043
47720000000000	84350	72350	84164.530031032031	72297.664569460452
47740000000000	84350	72600	84227.470145953543	72697.297376699149
47760000000000	83600	72950	84018.778396011083	72643.285432345205
47780000000000	83650	72250	83614.438720381993	72580.149959398681
47800000000000	83550	72350	83531.328440412661	72362.330758363576
47820000000000	83450	72800	83503.913347065187	72637.779248154926
47840000000000	84000	73050	83654.577359427203	72921.722919666063
47860000000000	83150	72250	83775.099127963593	72792.945931512979
47880000000000	83550	72400	83295.849045892552	72231.377705914769
47900000000000	83900	72050	83789.980128778552	72143.115142534167
47920000000000	83400	72900	83448.23988992536	72616.526212661469
47940000000000	84050	72100	83824.399657746806	72722.831940329168
47960000000000	83750	72950	83881.170108198625	72273.9248018566
47980000000000	83750	73150	83715.36936768837	73202.501566934865
48000000000000	83600	72950	83617.600331028283	72551.565783908081
48020000000000	83450	73300	83837.091372723022	73510.371146728066
48040000000000	83900	71300	83380.544700188679	72023.043243479275
48060000000000	83800	73100	83952.797714263754	72246.623803864321
48080000000000	83900	72300	83886.825049754741	72740.378829904497
48100000000000	83750	71950	83788.090140258617	72243.417136557153
48120000000000	83900	72700	83706.745463110696	72214.592094778855
48140000000000	84050	72850	84082.521159302501	73016.263092587527
48160000000000	83950	72500	83946.566080833843	72509.17056620217
48180000000000	83900	72900	84023.81847287534	72601.666958502377
48200000000000	84150	72050	83895.180930321789	72435.964704813363
48220000000000	83350	73050	83625.675782798018	72682.705629620599
48240000000000	83650	72350	83785.359793731317	72878.997802721773
48260000000000	83400	73550	83468.788924096851	72898.215581314507
48280000000000	84150	71850	83664.683643276119	72707.098593122108
48300000000000	83800	71850	84043.724482976715	72050.560916774819
48320000000000	83800	73150	83715.275770296284	72231.905230311022
48340000000000	84000	72900	84113.702890168977	73155.62604382282
48360000000000	83850	73150	83795.185498117775	72904.150212759181
48380000000000	83900	72850	83724.814985506047	72885.326448701249
48400000000000	84100	73350	84184.993227867351	73166.76411003081
48420000000000	83850	72650	83945.762739662023	72793.636711333485
48440000000000	83800	72900	83756.302606138284	73169.550474660864
48460000000000	84200	71800	83932.188702481479	72276.884659667878
48480000000000	84050	72350	84275.918297015916	72277.729020034283
48500000000000	83850	72950	84136.674270517251	72268.881884267903
48520000000000	83350	73100	83480.132147709752	73128.557612599587
48540000000000	83600	72650	83204.32213059529	73031.19855145592
48560000000000	83900	72550	83815.816637276715	72311.288262577655
48580000000000	83450	71700	83648.234813620904	72012.493655168626
48600000000000	84050	72750	83814.889624860079	72419.537845526153
48620000000000	83550	72450	83833.240313691669	72412.720790411448
48640000000000	83700	72350	83529.764636338849	72501.803471724648
48660000000000	83600	72750	83840.203818595444	72666.932802337658
48680000000000	83950	72700	83516.231678387005	72839.375561372042
48700000000000	84100	72050	84192.719424565934	72160.73918869585
48720000000000	83700	71900	83997.529927217198	71882.8128967925
48740000000000	83200	73050	83416.486529636255	72683.701617225874
48760000000000	83900	72300	83551.649319128512	72774.618950575037
48780000000000	83700	72300	83998.349365169342	72179.580263058859
48800000000000	83800	73550	83515.733226534285	72772.262988998904
48820000000000	83100	72000	83378.656564923353	72984.175924753712
48840000000000	83400	73000	83364.891672242404	72339.411790522747
48860000000000	83500	72100	83416.671178110482	72554.733097193908
48880000000000	83400	73000	83388.487281416237	72680.800445167188
48900000000000	83400	72300	83305.714703839913	72637.128401602196
48920000000000	83550	72850	83744.609141704845	72388.550017942121
48940000000000	83600	73250	83604.833549779185	73208.317005750912
48960000000000	83800	73100	83481.141891752835	73228.733742803495
48980000000000	83550	72500	83820.675607231169	72660.34542575352
49000000000000	83700	73500	83494.118329975972	73045.694017703936
49020000000000	83300	71500	83472.150710519854	72408.790339979299
49040000000000	82850	73150	83181.617117587492	72294.915509231985
49060000000000	83350	72600	82884.659861681037	73004.175570570602
49080000000000	83850	72800	83800.572965886444	72526.317587176818
49100000000000	83800	72500	83803.054662435636	73002.681150104458
49120000000000	84050	71850	84080.067979746062	71869.832513552494
49140000000000	83900	73050	83892.844572864778	72346.59114893341
49160000000000	83650	72650	83816.521923337335	73188.661796989225
49180000000000	83500	72450	83378.571818775759	72427.297744783078
49200000000000	83700	72300	83718.693960439487	72173.711640937952
49220000000000	83800	72200	83918.252873441219	72313.374715656522
49240000000000	83150	73250	83391.278483302434	72817.518146402683
49260000000000	84150	72900	83622.376417209613	73107.631765313577
49280000000000	83300	72250	83728.162160351465	72579.054572342269
49300000000000	83650	73750	83446.673267528298	73253.952166507646
49320000000000	83250	72650	83422.704085329387	73077.298220644705
49340000000000	83500	73000	83358.057625454647	72597.984712840538
49360000000000	83750	72150	83670.087418916955	72412.79570892526
49380000000000	83700	72150	83607.452339172727	72565.581770283257
49400000000000	83250	72250	83348.876777982485	72192.589099129254
49420000000000	83350	72850	83498.761194017861	72625.196763141066
49440000000000	83800	73150	83475.15335109325	72849.586602356634
49460000000000	83750	72650	83829.775143430306	72543.860319606363
49480000000000	83650	71800	83691.606213971419	72664.817541392797
49500000000000	83850	73150	83914.629901103326	72365.191541921435
49520000000000	83750	72550	83627.512448780937	72806.385428298367
49540000000000	83500	72550	83769.543701950737	72763.832387128467
49560000000000	83600	71900	83526.192727214002	72257.747765056745
49580000000000	83600	72400	83414.08002307071	71869.876995035302
49600000000000	83300	72650	83508.045471321224	72624.090542077436
49620000000000	83550	72200	83532.578277587963	72297.387033683714
49640000000000	84150	72700	83833.885456083022	72626.60749932201
49660000000000	83400	72250	83749.718486006008	72267.944232748661
49680000000000	83700	72250	83628.184713551193	72418.501801470687
49700000000000	83400	73400	83687.033020242234	72570.325030313907
49720000000000	83950	71950	83516.545685418096	72954.428843619185
49740000000000	83500	72400	83601.382624689533	72057.859413908242
49760000000000	83650	72450	83591.439783562877	72579.393834592105
49780000000000	84100	73100	83909.415422851584	72766.283940740381
49800000000000	83650	73550	83953.55168464825	73139.942564054247
49820000000000	83800	71800	83487.384503940295	72616.769648564805
49840000000000	83600	71950	83852.280805745846	71903.050018681679
49860000000000	83750	72350	83716.790674668737	72108.409232484613
49880000000000	83900	72950	83959.883178355201	72864.88926132342
49900000000000	83400	72600	83494.794595270418	72677.661249159151
49920000000000	83800	72600	83632.836779936348	72465.947039637002
49940000000000	83050	72900	83287.150941947621	72982.293784306356
49960000000000	83550	72600	83283.05454011375	72525.038735988419
49980000000000	84200	72200	83987.411040905732	72601.025481855599
50000000000000	83300	73150	83596.353525170576	72551.409400030112
50020000000000	83800	72400	83756.256806259596	72779.114922540582
50040000000000	83950	72500	83723.519645567896	72650.714242071001
50060000000000	83700	72750	83934.576138259537	72529.703514381661
50080000000000	83500	71900	83652.706037638185	72509.101093277044
50100000000000	83750	73350	83480.86279914013	72375.725965963313
50120000000000	83550	72000	83664.788664897642	72768.546862391377
50140000000000	83600	72150	83755.142481345902	72002.431054164714
50160000000000	83750	73350	83446.086623105934	72861.778275072866
50180000000000	84050	72200	84123.588524775318	72389.850441475472
50200000000000	83950	72950	83879.930438206808	72695.105235470459
50220000000000	83700	72300	83974.613583536848	72620.869990226332
50240000000000	83800	72600	83587.527556789879	72778.364264192234
50260000000000	83500	72250	83621.116469906003	71883.791655875
50280000000000	83900	72550	83714.061381110892	72848.616871494873
50300000000000	83350	73050	83724.802330841616	72671.190858740869
50320000000000	83400	72350	83135.920168083234	72818.748234290484
50340000000000	83350	72750	83502.88223226172	72479.259717595996
50360000000000	83800	72850	83621.601763472936	72743.309182003912
50380000000000	83450	71400	83523.087376997253	72109.078583003895
50400000000000	83450	72150	83451.150633009325	71856.551274683647
50420000000000	83600	72500	83669.252759662806	72416.224558455709
50440000000000	84200	72250	83939.311157380973	72297.445092500362
50460000000000	83650	73000	83723.587877709244	72578.538338918108
50480000000000	83650	72700	83685.918357695511	72564.10674613039
50500000000000	83850	72800	83920.607636882341	73079.229518065404
50520000000000	84350	73100	84131.680107768625	72932.465982456022
50540000000000	84050	72450	84259.171322830633	72837.302832631001
50560000000000	84150	72800	83952.358728655847	72582.535508316607
50580000000000	83500	71950	83878.986417574168	72339.044709808528
50600000000000	83350	73500	83389.871729546139	72663.933766795089
50620000000000	83850	72700	83482.66968433818	73332.551660950208
50640000000000	83650	73500	83809.682586307259	72798.746497723114
50660000000000	83950	72700	83821.916886636056	73236.247759885009
50680000000000	83450	73100	83635.658494886811	72827.382532921416
50700000000000	83850	72150	83823.872636824424	72767.779065889757
50720000000000	83850	72050	83813.631082800435	71958.434292858146
50740000000000	83450	73100	83490.078927512761	73114.237506006306
50760000000000	84050	71850	83779.746039696824	71868.243730679664
50780000000000	83500	72900	83687.312167328753	72584.947912178322
50800000000000	84000	73500	83899.475938329706	73174.346171703364
50820000000000	83650	71900	83910.817567437072	72877.104397838353
50840000000000	84050	71200	83774.753521623425	71357.158164225708
50860000000000	83950	72300	83862.373881150852	71594.547967582956
50880000000000	83550	72450	83748.263295468889	72494.736954282518
50900000000000	83150	72000	83415.746826245231	72203.516442090375
50920000000000	83650	73150	83430.096000655903	72572.38084418558
50940000000000	83250	72150	83434.297211497818	72696.684289513971
50960000000000	84050	72200	83717.505918683499	72214.915226486744
50980000000000	84100	71500	83937.541714845283	71765.394638989703
51000000000000	83950	72750	84147.264833551817	72246.766190220747
51020000000000	83550	72650	83758.074579680499	72985.498069440306
51040000000000	83850	72850	83676.980422870547	72774.466382641767
51060000000000	83300	72700	83657.556339430943	72316.623912499374
51080000000000	82850	72550	82879.45401742775	72636.258811860796
51100000000000	83500	72500	83237.404684117617	72489.790667552574
51120000000000	83700	72900	83572.479156975038	72747.595650621894
51140000000000	83850	73100	84044.659570719479	73082.893338413749
51160000000000	84000	72550	83706.330854254105	72757.808195646678
51180000000000	82700	72700	83433.666921486467	72504.271122740494
51200000000000	83700	73400	83151.795062378675	73399.021958198427
51220000000000	83150	72850	83456.43321817946	73101.82878442567
51240000000000	83750	73050	83211.592153281046	72493.658411766941
51260000000000	83650	72250	83849.635658825689	72443.15701476096
51280000000000	83600	72400	83662.455378930303	72709.039214884426
51300000000000	83650	72550	83631.717432751946	72817.967509604627
51320000000000	84000	73250	83789.818043219755	72625.563632326142
51340000000000	83900	73000	83900.552402854868	73078.324597325671
51360000000000	84050	72450	83993.326688100758	72906.504669007889
51380000000000	84000	71650	84128.128457716666	72080.226657199833
51400000000000	84200	73300	84070.800255338254	72506.623321963038
51420000000000	83700	72850	84075.890145780548	73005.170867652691
51440000000000	83200	73450	83163.751754012148	73068.537400004891
51460000000000	83700	72150	83652.909492154213	72705.217435807208
51480000000000	83750	72050	83567.476041828777	71918.088634775093
51500000000000	83800	72150	83826.107436796592	72181.596809111885
51520000000000	83800	72350	83766.361019745382	72480.972730701571
51540000000000	83900	72600	83960.290488070867	72533.114233511704
51560000000000	83600	72200	83779.068538095511	72313.253953337757
51580000000000	83950	72400	83752.089471674451	72160.941804930146
51600000000000	83550	72400	83722.487147093503	72572.860985174906
51620000000000	83600	72450	83691.787143752736	72342.729846018934
51640000000000	83800	72000	83614.541178746586	72073.210824204914
51660000000000	83600	73050	83682.224174876144	72734.809153525988
51680000000000	83550	72800	83552.12138013597	72905.659843339643
51700000000000	83650	73200	83579.480718607811	72908.674847948816
51720000000000	83450	72100	83588.461040441878	72863.394032163691
51740000000000	83700	72400	83770.873721850672	72117.404957278413
51760000000000	83750	72450	83512.417615130675	72187.154199854907
51780000000000	83550	72550	83685.20450100927	72602.323051764717
51800000000000	83700	73400	83510.153685056895	73228.308908857201
51820000000000	83850	73050	83976.866330748162	73159.06170281599
51840000000000	83900	73400	83935.054563501515	72881.800622212075
51860000000000	83500	72750	83389.521031248718	73301.379758501818
51880000000000	83650	72550	83771.223565298977	72777.023947293725
51900000000000	83450	73100	83530.737464997976	72897.082520577489
51920000000000	83650	72900	83534.162783314008	73259.630067104648
51940000000000	83750	72200	83824.345258186411	72263.796185372485
51960000000000	83500	72550	83585.597445084961	72411.51253142154
51980000000000	83650	73550	83432.597544412842	73053.393712179037
52000000000000	84050	73100	83840.77275547618	73304.725563211454
52020000000000	83450	72900	83706.252114377028	72774.745341858186
52040000000000	84300	72350	84038.226697197097	72626.911616366619
52060000000000	83200	72750	83428.90748868935	72627.66406387485
52080000000000	83350	72000	83292.145942825882	72603.121310149989
52100000000000	83850	72900	83924.490321705613	72265.022748575677
52120000000000	83200	72900	83291.194366919561	72606.126407373027
52140000000000	83850	73050	83495.523502343567	73308.695642098566
52160000000000	83450	72450	83820.498256532388	72503.985442128309
52180000000000	83800	72800	83705.266913837084	72685.313100496161
52200000000000	83750	72050	83835.69916872312	72720.090023721015
52220000000000	83450	72950	83341.901483970141	72360.343854645616
52240000000000	84050	72100	83874.681854321156	72356.298255598143
52260000000000	84400	72900	84273.876107248972	72711.228410057636
52280000000000	83200	72750	83724.386671908054	72750.923027030425
52300000000000	83700	71750	83498.239246030425	72151.515366654217
52320000000000	83550	72550	83596.698938450718	71939.196448405608
52340000000000	84000	72650	83743.230144757603	72866.285788968817
52360000000000	83350	72650	83592.043801311884	72666.492955908019
52380000000000	84100	72550	83789.03135143152	72765.734084000345
52400000000000	84100	73050	84117.736428244956	72579.123714470945
52420000000000	83600	72350	83943.862942329448	72771.692468243375
52440000000000	84050	73350	83926.845764953832	73060.61613713394
52460000000000	84000	72100	83869.93593703369	72630.283139626787
52480000000000	83750	71300	83946.017312100201	71645.034402910489
52500000000000	83900	71650	83848.636135352659	71544.540695859003
52520000000000	83150	72150	83610.99710253696	71504.210660227822
52540000000000	83800	72650	83403.138218898908	72513.015682894489
52560000000000	83400	72700	83357.872230549256	72710.51942771046
52580000000000	83700	71950	83634.450651303021	72407.960744448079
52600000000000	83450	73150	83659.849996156147	72600.879762231343
52620000000000	84150	72800	83744.364564868389	72647.494110459986
52640000000000	83800	72900	83788.697323918212	73172.427512521113
52660000000000	83850	72800	83824.263213531056	72833.631194622983
52680000000000	83500	72900	83958.40950888909	72706.557231866856
52700000000000	83500	73450	83478.781900458154	73182.476932384889
52720000000000	83750	72050	83468.362655287274	73118.287253677205
52740000000000	83650	73050	83738.441285683526	72505.561619552143
52760000000000	83800	72250	83799.323662516719	72377.247609630213
52780000000000	83750	72200	83737.154970510528	72651.160126803908
52800000000000	83650	73050	83630.878166578419	72356.800323894349
52820000000000	83550	72650	83693.625335392921	72946.732265610539
52840000000000	83450	72600	83472.185463016038	72517.418457315856
52860000000000	83500	73050	83461.799412475404	72645.886386180471
52880000000000	83800	72400	83755.762240057738	73068.334456772427
52900000000000	83950	72500	83932.307820487971	72192.351760418504
52920000000000	83700	72300	83704.963689633834	72555.282420121977
52940000000000	83000	73250	83240.833158502006	72545.707376845035
52960000000000	83750	71250	83394.244751754261	72396.914152198646
52980000000000	83500	72900	83688.441129678104	72065.181352233791
53000000000000	84150	72600	83976.659983542399	72734.505609684435
53020000000000	83700	72700	83793.069902967836	72962.943185310534
53040000000000	83850	71950	83744.972815609857	72306.371220327695
53060000000000	83850	73550	84110.950281154277	72397.287451511016
53080000000000	83700	72550	83611.254319481275	73158.914476124817
53100000000000	83500	72200	83501.553765016783	72273.323377360823
53120000000000	83400	72600	83473.213343186027	72562.903607403685
53140000000000	83100	72400	83250.830977067148	72581.115960693627
53160000000000	84200	72900	83693.910078846937	72270.648089275812
53180000000000	84050	73100	84104.731967986678	73053.182139183758
53200000000000	83600	72500	83848.670029678833	72732.023719367324
53220000000000	83500	72750	83474.482255619951	72656.942375294238
53240000000000	83700	72300	83748.599146116729	72607.9756360295
53260000000000	84000	72950	83865.401077163595	72729.61156120649
53280000000000	83200	72450	83568.313744898231	72693.557333984194
53300000000000	83900	72750	83453.036442941782	72554.183762459797
53320000000000	83500	71950	83784.396022550398	72466.371062476173
53340000000000	83800	73350	83682.982580198804	72470.749866028898
53360000000000	83600	72700	83642.82181868513	73282.410073221632
53380000000000	83200	72400	83285.242231941418	72197.22686309494
53400000000000	83950	71750	83655.204280861944	71992.661019548585
53420000000000	83550	72600	83663.920534680874	72496.476465243351
53440000000000	84350	72450	84107.524653381726	72431.74611939906
53460000000000	83950	73000	84255.66590564503	72479.89369164512
53480000000000	83750	71400	83695.403678494054	72388.800440312116
53500000000000	84150	73250	83875.035175209181	72596.10038443793
53520000000000	83250	71800	83851.79213816674	72247.16700027106
53540000000000	83850	73400	83290.985036277867	72893.976848573133
53560000000000	83800	72700	84036.323709589633	72630.556473041041
53580000000000	83350	72650	83471.65567603716	72708.432150407476
53600000000000	83800	72600	83671.955121453328	72820.6118279293
53620000000000	84000	72300	83729.148419870442	72624.037138474465
53640000000000	83450	72750	83699.307707349188	72328.622913232044
53660000000000	83850	72450	83853.554296303948	72695.509565095708
53680000000000	83500	71950	83454.609359817085	72029.893897254151
53700000000000	83050	73250	83596.12438877915	72611.911351982912
53720000000000	83600	73000	82910.324104194704	73396.078437783319
53740000000000	83550	72450	83893.819208931091	72389.440894716579
53760000000000	83650	73600	83499.16543581718	72982.562096866313
53780000000000	83650	72550	83790.349441433107	73162.623746384765
53800000000000	83600	72850	83481.319249917971	73036.590815372183
53820000000000	83750	72450	83641.440740147707	72296.459840883646
53840000000000	83700	72850	83779.818791500904	72764.561306788499
53860000000000	83850	72900	83743.740898038683	72854.7839844845
53880000000000	83650	73000	83675.876764296554	72824.331553010401
53900000000000	83900	73300	83811.168807128473	73101.578206787221
53920000000000	84000	72400	83855.843397649325	72979.737728221196
53940000000000	83650	72450	83977.72149405221	72390.642270126584
53960000000000	83600	73150	83676.512816197515	72908.624355398948
53980000000000	83250	73650	83462.463144405236	73502.705090132629
54000000000000	83200	73250	83184.761630656794	73402.196336077046
54020000000000	83600	73100	83433.627732829293	73157.39856208679
54040000000000	83150	72550	83168.853896400993	72865.037254719646
54060000000000	83500	72500	83320.992485523821	72489.401607094856
54080000000000	83750	72300	83630.822746451406	72407.919285734024
54100000000000	83450	72250	83782.259560797029	72243.37874386707
54120000000000	83500	73400	83398.054229905218	73040.94479125322
54140000000000	83300	73150	83462.497689899799	72963.905286597961
54160000000000	84000	72350	83688.176657711127	72512.147106698976
54180000000000	83200	73150	83586.253942843527	72835.111889210355
54200000000000	84000	72400	83542.360433498485	73037.003760882959
54220000000000	83800	72450	83894.698020909695	72535.409613434575
54240000000000	83550	73150	83662.563710047136	72667.946274708695
54260000000000	83250	72850	83311.779366233386	73154.177718471386
54280000000000	84000	72750	83736.02265136315	72780.308189711053
54300000000000	83150	71800	83440.941921646488	72038.643263618753
54320000000000	83850	73450	83604.642844137241	72921.60213070357
54340000000000	83400	72950	83666.631367889597	72875.94853599467
54360000000000	83550	73250	83479.463475448472	72993.112802646181
54380000000000	83750	72850	83554.23225986649	73324.17101662184
54400000000000	83800	72750	83771.943018062695	72774.685634153851
54420000000000	83950	72850	84033.197937032033	72520.068484613003
54440000000000	84450	72700	84199.740094359746	72972.371483680734
54460000000000	83050	72800	83543.469411804967	72640.192195172232
54480000000000	83400	73300	83389.4476549674	73591.193691327178
54500000000000	83750	72850	83634.193437163587	72634.839794936895
54520000000000	83650	73450	83613.16211193135	73299.286678982055
54540000000000	84100	72800	83882.604732084917	73235.574796581539
54560000000000	83300	73100	83560.814965998856	72815.409759858972
54580000000000	83300	72750	83575.943843204397	73057.523182588848
54600000000000	83750	72600	83290.496285611836	72446.103392449353
54620000000000	83900	72850	83883.055108438741	72709.827115326829
54640000000000	83350	73500	83626.28283922511	73260.93280383684
54660000000000	83300	72450	83240.604328236732	72788.113898845288
54680000000000	84100	73100	83629.772644272118	72611.920440606336
54700000000000	83650	73350	84174.049052015369	73528.424422976837
54720000000000	83800	71600	83614.553382104845	72384.889944059629
54740000000000	83800	73500	83765.460479194662	72708.745841398646
54760000000000	83850	73050	83826.034854221056	73261.882959584153
54780000000000	83700	73400	83837.214910327471	73265.409717694332
54800000000000	84100	73050	83763.065163653097	73160.978188650755
54820000000000	83950	72500	84087.214657573248	72861.382477416089
54840000000000	84450	72100	84202.172475313142	72101.622141757587
54860000000000	84150	73100	84363.444014517925	72422.26726927617
54880000000000	83650	71900	83816.699208102335	73001.422166639852
54900000000000	84100	73850	83920.678310877454	72737.428799877016
54920000000000	83400	72450	83747.404934606806	72914.31599763078
54940000000000	83150	73200	83271.83759378102	73137.087374767623
54960000000000	83300	72450	83300.628720968045	72561.743288201716
54980000000000	83850	71650	83331.439455548869	71978.389404845628
