"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
45540000000000	94800	93200	94880.845504708341	93334.154776726471
45560000000000	94850	93350	94816.687139854374	93231.990886515443
45580000000000	94800	93350	94789.13758566817	93330.69408276389
45600000000000	94850	93250	94838.489300978399	93304.178289453572
45620000000000	94850	93500	94829.10341591273	93386.666756188817
45640000000000	94900	93500	94915.850155908251	93498.916371120024
45660000000000	94850	93400	94868.943810599012	93471.497499939622
45680000000000	94700	93550	94785.052152604127	93504.213397836196
45700000000000	94750	93500	94737.570125500322	93528.638589839451
45720000000000	94700	93400	94662.726887526384	93476.226288071251
45740000000000	94800	93250	94777.421125370747	93285.384199264518
45760000000000	94950	93350	94901.421334140337	93341.423103980051
45780000000000	94950	93300	94937.136272396732	93311.272703048307
45800000000000	94850	93400	94922.346293122406	93261.423363834212
45820000000000	94800	93500	94730.747821834113	93498.972012954517
45840000000000	94800	93300	94866.150120101243	93440.962345258013
45860000000000	94800	93550	94790.04942231407	93386.691296168559
45880000000000	94750	93450	94787.395912290362	93518.845825613578
45900000000000	94850	93350	94804.676533393082	93342.364843531977
45920000000000	94950	93500	94857.276996379413	93475.440523430036
45940000000000	94800	93400	94911.312649756117	93491.135454556395
45960000000000	94700	93500	94775.532196658736	93415.554425629991
45980000000000	95000	93350	94861.707432720126	93428.422619751815
46000000000000	94750	93550	94824.970591246791	93482.926089540008
46020000000000	94850	93400	94844.998629382171	93420.837390563189
46040000000000	94700	93450	94780.079128258658	93390.8234819059
46060000000000	94950	93500	94751.116459222321	93533.857165569469
46080000000000	94850	93500	94905.865093353044	93499.125301575274
46100000000000	94800	93500	94860.266081605732	93476.849400998908
46120000000000	94700	93300	94718.779041765345	93358.017379901139
46140000000000	94850	93450	94810.915898765568	93433.458937601346
46160000000000	94700	93350	94744.819007330094	93317.79898594004
46180000000000	94950	93300	94820.261804259339	93380.75861311653
46200000000000	94850	93500	94881.200506914829	93431.51791233533
46220000000000	94900	93300	94935.092539375051	93404.708779291977
46240000000000	94800	93350	94839.036235844367	93313.666875374896
46260000000000	94600	93350	94701.123011261385	93287.088968947428
46280000000000	94750	93500	94653.571595390982	93482.377349424307
46300000000000	94750	93200	94767.206249576615	93367.128842774371
46320000000000	94750	93400	94745.150931646931	93331.928203869975
46340000000000	94850	93450	94839.395735851125	93326.37806260903
46360000000000	94700	93350	94769.327558894336	93371.265550375625
46380000000000	94800	93400	94707.611146940806	93424.999431325152
46400000000000	94800	93300	94770.107111743273	93377.329326887455
46420000000000	94850	93500	94852.930407695894	93346.076475287409
46440000000000	94750	93150	94821.677507218628	93378.947669101108
46460000000000	94900	93350	94814.500912640477	93274.153991485073
46480000000000	94850	93250	94875.605713214361	93275.687519059516
46500000000000	94800	93300	94812.971930356798	93257.32439696636
46520000000000	94900	93450	94789.415788078288	93390.31360876371
46540000000000	94750	93300	94874.715241152197	93312.681282401318
46560000000000	94800	93550	94815.231279007712	93495.284626129869
46580000000000	94900	93450	94800.262215941504	93476.651880705802
46600000000000	94750	93400	94840.375067568544	93425.472560950948
46620000000000	94800	93200	94764.358409697423	93322.405403159006
46640000000000	94800	93400	94828.279840963907	93280.506392617797
46660000000000	94800	93350	94822.032618142242	93381.493447767891
46680000000000	94800	93450	94805.388599568876	93457.122108682524
46700000000000	94900	93300	94848.285710037293	93367.688322068949
46720000000000	94850	93450	94850.996363049766	93323.008479385753
46740000000000	94900	93300	94889.740168182689	93495.775447916181
46760000000000	94750	93450	94869.69203744024	93277.037401584093
46780000000000	94950	93400	94787.621933787697	93382.536960946411
46800000000000	94800	93550	94868.198047265134	93495.697990791887
46820000000000	94800	93200	94847.164237183853	93303.536179356321
46840000000000	94750	93350	94747.581709212449	93434.669219254603
46860000000000	94900	93350	94851.649329535605	93235.424946669547
46880000000000	94800	93350	94802.104484522366	93398.258396983379
46900000000000	94800	93500	94797.643336866924	93402.12031942686
46920000000000	94800	93400	94798.090643019488	93378.007391138381
46940000000000	94850	93350	94857.443491898011	93488.33937918322
46960000000000	94750	93450	94781.276793256664	93405.770372797269
46980000000000	94900	93350	94819.14486156241	93325.685846684763
47000000000000	94650	93400	94816.568409048283	93441.775303869537
47020000000000	94800	93450	94682.336485935171	93399.193019821687
47040000000000	94700	93250	94772.861646430378	93364.421699126964
47060000000000	94800	93350	94713.353465069682	93261.996896815326
47080000000000	94850	93350	94843.929066788696	93374.484579069467
47100000000000	94850	93550	94830.477270610558	93478.747998001229
47120000000000	94850	93650	94885.230769062153	93566.610556136395
47140000000000	94800	93300	94778.96250751047	93497.029230146189
47160000000000	94700	93500	94758.0108522433	93363.328763056154
47180000000000	94900	93250	94772.039670534767	93382.356166226309
47200000000000	94800	93450	94849.691882978877	93318.181004979822
47220000000000	94750	93400	94859.488841009355	93452.488111962521
47240000000000	94950	93300	94815.456701732808	93358.782105862163
47260000000000	94800	93600	94887.553281091255	93487.571731589793
47280000000000	94950	93400	94885.799839652042	93485.480771017916
47300000000000	95000	93450	94979.598924897451	93448.28486884282
47320000000000	94750	93450	94864.819206428831	93371.339325549765
47340000000000	94850	93450	94814.574778464186	93471.6082415524
47360000000000	94850	93350	94818.375327661081	93393.357728495175
47380000000000	94750	93350	94766.544034941937	93311.23221338584
47400000000000	94950	93350	94860.070562658002	93375.490993554675
47420000000000	94800	93350	94866.281367418836	93422.161102063008
47440000000000	94850	93350	94847.360731449924	93318.398781218377
47460000000000	94800	93150	94871.735655615281	93166.143085623698
47480000000000	94800	93450	94768.012162697982	93433.419118012796
47500000000000	94850	93250	94801.06219745503	93345.95761569844
47520000000000	94850	93500	94862.918331051987	93319.406293601656
47540000000000	94850	93450	94860.17292976359	93444.389233366353
47560000000000	94700	93250	94751.655009434369	93370.545503152141
47580000000000	94750	93350	94711.465365647295	93330.618209586231
47600000000000	94800	93450	94806.085361605306	93400.765976597118
47620000000000	94950	93300	94820.731212966071	93345.517125488303
47640000000000	94800	93350	94929.422272686832	93292.834032705272
47660000000000	94800	93400	94786.067564914163	93456.142299305342
47680000000000	94650	93300	94732.095195529619	93295.105570499771
47700000000000	94750	93350	94693.419476559706	93322.769196869849
47720000000000	94850	93350	94806.130838224883	93364.288287644158
47740000000000	94700	93450	94746.803043820051	93421.135783216392
47760000000000	94700	93450	94765.602874910503	93411.960236250656
47780000000000	94750	93350	94693.534391777081	93430.872778679448
47800000000000	94950	93350	94840.324529215621	93361.005721216512
47820000000000	94750	93350	94832.772114639214	93300.543693590182
47840000000000	94800	93400	94798.240832330615	93408.321595964764
47860000000000	94800	93600	94806.792330258773	93510.559587782642
47880000000000	94950	93450	94837.945965602485	93482.120077173255
47900000000000	94850	93400	94885.477004675005	93481.222993476476
47920000000000	94800	93650	94843.828787093065	93493.381381310828
47940000000000	94800	93350	94850.67430142891	93458.80287677297
47960000000000	94800	93400	94753.47249284487	93433.342852947026
47980000000000	94850	93350	94814.052328841412	93368.997506277257
48000000000000	94850	93300	94922.143471078089	93282.836591214465
48020000000000	94650	93450	94750.795832091302	93387.126337443187
48040000000000	94800	93450	94692.235112572394	93481.675817268217
48060000000000	94800	93350	94821.7316145449	93417.983186423458
48080000000000	94900	93450	94871.590975184343	93397.694787039814
48100000000000	95000	93450	94892.68372459909	93446.964196655375
48120000000000	94850	93600	94970.53189543105	93444.661006677838
48140000000000	94900	93400	94825.350817840837	93544.102599577644
48160000000000	94800	93500	94849.440176138756	93439.584464074112
48180000000000	94800	93550	94833.014761794329	93556.201997722048
48200000000000	94650	93400	94680.336117055078	93485.913234891588
48220000000000	94900	93450	94827.367763035654	93367.443071083311
48240000000000	94850	93300	94879.970358676816	93400.614321142275
48260000000000	94850	93400	94778.629591162258	93339.872862625445
48280000000000	94850	93450	94883.073952517443	93432.103603925832
48300000000000	94750	93550	94821.33698221152	93484.53186209382
48320000000000	94900	93500	94801.809413795592	93601.145344598786
48340000000000	94850	93550	94839.0198276429	93464.230244864142
48360000000000	94700	93300	94864.27267392457	93391.109093329142
48380000000000	94750	93350	94660.942259239222	93387.740791864402
48400000000000	94800	93400	94816.907260399166	93343.730679850996
48420000000000	94850	93200	94821.188079830608	93325.359330843974
48440000000000	94650	93300	94706.321646572411	93233.040285020077
48460000000000	94800	93550	94758.231357069031	93425.106301169726
48480000000000	94800	93400	94799.555272451034	93446.02197957295
48500000000000	94950	93450	94839.165302814465	93495.191672477886
48520000000000	94750	93250	94881.194631473525	93306.290172637237
48540000000000	94850	93550	94802.623949757122	93427.497807988519
48560000000000	94900	93350	94873.949819501358	93430.37869629325
48580000000000	94850	93450	94888.197510116399	93399.275261199029
48600000000000	94800	93300	94829.869601182218	93351.955970628711
48620000000000	94800	93400	94816.15315200809	93417.188932545338
48640000000000	94900	93450	94800.711333672079	93397.914261120211
48660000000000	94800	93450	94859.412221769773	93355.194799304198
48680000000000	94750	93600	94811.544393561184	93574.373971294728
48700000000000	94900	93350	94792.044058761327	93542.932232460036
48720000000000	94750	93250	94805.601755801094	93285.449720998091
48740000000000	94850	93450	94771.333855560079	93365.351427462228
48760000000000	94800	93450	94879.090410817778	93411.316626634085
48780000000000	94700	93400	94757.58484251039	93499.255589656066
48800000000000	94800	93350	94729.097233402717	93312.070084479812
48820000000000	94700	93350	94762.154216654191	93318.45502872896
48840000000000	94900	93300	94826.534949456385	93352.43866706235
48860000000000	94850	93450	94865.966194166002	93399.188643306334
48880000000000	95000	93300	94894.251336566624	93315.081166767224
48900000000000	94800	93500	94924.708396839953	93415.526181209352
48920000000000	94750	93350	94786.56771445887	93423.072500805458
48940000000000	94950	93300	94848.647045134509	93302.32079374553
48960000000000	94700	93350	94776.486229417671	93368.605664723917
48980000000000	94800	93500	94766.984161254775	93403.571066710108
49000000000000	94800	93350	94830.326473823021	93455.169557242858
49020000000000	94850	93550	94813.47935205602	93448.657544397196
49040000000000	94800	93300	94786.516331678038	93480.004354475765
49060000000000	94950	93300	94881.099585109667	93267.011058675227
49080000000000	94800	93450	94890.446830805507	93348.989307529962
49100000000000	94850	93400	94818.845599806475	93442.800947999916
49120000000000	94850	93450	94867.228814242219	93371.96351626268
49140000000000	94900	93400	94881.563177628021	93493.108458249393
49160000000000	94900	93300	94893.286832015787	93309.731440866439
49180000000000	94950	93450	94932.170233495111	93363.218436986921
49200000000000	94800	93550	94859.851813765446	93511.657090785826
49220000000000	94850	93350	94816.025092705269	93449.1822637156
49240000000000	94850	93500	94838.843643737433	93442.787458768289
49260000000000	94700	93250	94786.921196501891	93352.035506459913
49280000000000	94750	93300	94732.018679009372	93312.751076610963
49300000000000	94900	93350	94850.978924552299	93281.164642971838
49320000000000	94800	93350	94843.256467437313	93331.543577490738
49340000000000	94850	93300	94797.062522389839	93390.225949994667
49360000000000	94800	93450	94804.061341022229	93410.372889736507
49380000000000	94800	93450	94857.535609201892	93396.267654540134
49400000000000	94800	93350	94778.918329387743	93415.574052689946
49420000000000	94900	93450	94871.84063540335	93332.954442421906
49440000000000	94850	93250	94896.695113333204	93410.442944937851
49460000000000	94800	93250	94799.283772760537	93264.27109244735
49480000000000	94850	93400	94814.727344410319	93295.929329186256
49500000000000	94850	93550	94832.961816736992	93448.495568051614
49520000000000	94800	93550	94905.495874445856	93608.87853613586
49540000000000	94850	93400	94720.664399021567	93418.936029335164
49560000000000	94850	93500	94874.973327942309	93514.288906548623
49580000000000	94900	93700	94878.10630542993	93548.217861687095
49600000000000	94850	93450	94878.499419604021	93575.318902410261
49620000000000	94750	93200	94791.554504673957	93356.04344242136
49640000000000	94900	93450	94834.966273110695	93350.887713607459
49660000000000	94950	93350	94922.828430245543	93356.290783552264
49680000000000	94800	93350	94893.1818272237	93402.540574423023
49700000000000	94750	93400	94729.356040719067	93283.688118995735
49720000000000	94800	93350	94785.955883441275	93434.682615370766
49740000000000	94850	93450	94850.048646715557	93373.118666596987
49760000000000	94850	93400	94823.667419880512	93464.859923175216
49780000000000	94850	93450	94866.291150863719	93388.874551864646
49800000000000	94850	93350	94888.124524346757	93422.427380252673
49820000000000	94900	93500	94884.318214383064	93386.746557456063
49840000000000	94800	93300	94822.346312345675	93318.249269120948
49860000000000	94800	93250	94790.51132179753	93345.762046199132
49880000000000	94900	93350	94822.921680558473	93354.901627008308
49900000000000	94800	93400	94856.276044102895	93358.887222694611
49920000000000	94700	93550	94773.810493340396	93453.578932160279
49940000000000	94900	93450	94779.748412065106	93502.497529239074
49960000000000	94700	93300	94776.078323673966	93393.372834604234
49980000000000	94850	93450	94776.990373262044	93359.466006186412
50000000000000	94700	93450	94771.7397572388	93420.941232388606
50020000000000	94800	93350	94803.447327835849	93434.317452797797
50040000000000	94750	93550	94740.951511970707	93488.382752787846
50060000000000	94950	93350	94817.50747664104	93357.632570697519
50080000000000	94850	93250	94918.483367144247	93350.737851029
50100000000000	94700	93250	94814.180263293863	93209.52092121655
50120000000000	94800	93350	94756.018181950581	93263.497302942473
50140000000000	94850	93350	94797.710918476645	93431.426615814707
50160000000000	94850	93450	94897.227549934672	93419.247685320312
50180000000000	94900	93300	94832.019556671788	93389.686269225858
50200000000000	94900	93400	94865.552308203303	93261.616888834091
50220000000000	94700	93300	94861.501002460267	93345.185424115087
50240000000000	94950	93350	94811.626143691901	93258.978140214022
50260000000000	94550	93200	94733.314246613634	93346.778476942724
50280000000000	94900	93150	94774.611341547599	93212.630391285915
50300000000000	94850	93300	94806.0720456704	93206.476400156476
50320000000000	94700	93400	94795.785473653581	93402.822293726102
50340000000000	94750	93300	94719.234995665742	93339.767150393149
50360000000000	94650	93350	94730.300221082449	93324.010081264481
50380000000000	94750	93450	94711.818379789271	93389.039508233938
50400000000000	94900	93500	94783.5059892641	93454.429548317028
50420000000000	94800	93350	94842.686182832244	93453.103128630479
50440000000000	94750	93550	94789.255112483283	93435.906348805365
50460000000000	94900	93150	94822.395274591036	93303.897909628329
50480000000000	94800	93400	94875.662707624404	93322.911156090035
50500000000000	94850	93450	94814.738924760051	93400.400079982093
50520000000000	94900	93350	94834.63404763244	93367.178906357934
50540000000000	94750	93400	94815.695703569843	93402.037019045383
50560000000000	94900	93550	94856.985594596801	93511.225587171517
50580000000000	94850	93300	94868.856802540264	93402.500293816163
50600000000000	94800	93450	94854.914388186982	93379.719269337671
50620000000000	94800	93450	94803.197713851754	93465.594264526982
50640000000000	94700	93350	94684.05709837543	93388.688369329058
50660000000000	94900	93400	94818.017815875195	93381.289249220295
50680000000000	94850	93500	94915.746033128133	93448.260993633521
50700000000000	94750	93350	94752.791628537845	93398.736990115794
50720000000000	94900	93350	94797.797186406387	93379.591809370249
50740000000000	94850	93350	94935.002869502976	93311.987226950368
50760000000000	94800	93400	94814.859370640042	93403.000834529623
50780000000000	94800	93400	94811.520254892734	93420.507822694271
50800000000000	94850	93300	94814.839193234759	93333.149572974144
50820000000000	94700	93400	94769.44055793203	93384.155989286781
50840000000000	94850	93450	94793.547306744178	93359.13485267559
50860000000000	94850	93250	94824.187791655102	93393.27850418468
50880000000000	94750	93500	94844.014338583322	93398.394035721692
50900000000000	94900	93550	94815.11901354196	93478.448388645193
50920000000000	94700	93300	94775.741322299218	93428.698327061851
50940000000000	94850	93500	94794.193073130547	93414.93016912727
50960000000000	94850	93500	94808.688319983878	93479.91342616803
50980000000000	94800	93350	94893.084060727429	93399.733981540572
51000000000000	94800	93400	94777.21831826336	93402.223065828875
51020000000000	94850	93450	94774.751104841183	93422.323822229417
51040000000000	94850	93250	94891.366033697253	93368.146192444823
51060000000000	94800	93450	94876.41293113897	93385.846321875651
51080000000000	94800	93400	94754.622470817849	93410.146628988703
51100000000000	94850	93450	94768.687765910014	93362.7551094597
51120000000000	94850	93250	94856.621840610373	93418.473734992687
51140000000000	94900	93550	94906.534676780691	93354.830385496636
51160000000000	94850	93550	94918.586407348601	93575.280787458352
51180000000000	94950	93300	94881.429863669691	93398.953466463223
51200000000000	94800	93500	94835.379519430688	93394.413641763982
51220000000000	94850	93250	94855.212096693111	93412.511014763018
51240000000000	94800	93500	94816.110445611819	93379.649213128811
51260000000000	94750	93400	94810.771970068759	93406.325860434983
51280000000000	94800	93350	94783.844384214783	93357.827824975451
51300000000000	94800	93400	94760.62241812858	93441.802402912654
51320000000000	94700	93300	94742.176279760097	93381.980663541544
51340000000000	94800	93450	94767.164852195274	93304.314973288609
51360000000000	94900	93500	94853.949896349586	93495.247329414371
51380000000000	94850	93350	94811.738506663489	93478.621644767467
51400000000000	94800	93550	94872.065725001987	93354.135218006122
51420000000000	94900	93400	94854.074560286288	93508.304159999505
51440000000000	94650	93400	94795.721000546298	93406.203099723352
51460000000000	94800	93400	94723.985747852028	93436.474004928605
51480000000000	94850	93400	94825.968967622393	93371.065022505107
51500000000000	94850	93350	94817.716726178507	93336.053548870186
51520000000000	94850	93450	94838.963910690101	93422.32608881683
51540000000000	94750	93350	94835.202193375153	93410.49265618989
51560000000000	94900	93350	94785.32643198318	93354.877457757626
51580000000000	94850	93500	94896.591596313505	93393.961014820408
51600000000000	94650	93550	94756.984115265615	93497.6405582226
51620000000000	94950	93100	94823.720066304784	93335.997486969252
51640000000000	94800	93250	94810.879893619815	93202.864831945422
51660000000000	94700	93200	94749.180003574642	93228.197726328406
51680000000000	94900	93350	94799.361914242822	93311.928581694068
51700000000000	94750	93600	94858.456087326616	93432.060235827958
51720000000000	94800	93400	94753.706646944134	93464.991921187873
51740000000000	94850	93550	94843.222102003929	93512.931243825718
51760000000000	94750	93350	94809.492352877947	93473.775539523922
51780000000000	94850	93450	94785.891538624157	93462.740840670318
51800000000000	94750	93550	94782.353188317444	93409.701976714801
51820000000000	94750	93300	94762.92792607208	93426.09304202527
51840000000000	94800	93350	94763.023431544643	93364.94209354234
51860000000000	94800	93300	94814.364406239489	93354.379049555049
51880000000000	94800	93500	94823.033138239538	93369.52695740643
51900000000000	94800	93400	94794.332497848809	93415.57716284004
51920000000000	94750	93400	94764.884584693951	93327.93739365082
51940000000000	94850	93250	94815.708990938409	93400.101964827307
51960000000000	94750	93400	94850.020055122703	93264.203511975415
51980000000000	94850	93300	94739.833974159148	93455.279755731084
52000000000000	94850	93500	94874.177450393894	93379.985765006524
52020000000000	94950	93350	94864.923124831723	93380.541253364834
52040000000000	94850	93550	94900.3313145008	93483.643560920769
52060000000000	94800	93200	94860.611080572591	93319.630519363971
52080000000000	94800	93550	94751.750278021689	93440.07629756596
52100000000000	94850	93400	94860.643495825469	93512.476546495993
52120000000000	94700	93350	94779.39760485779	93324.136042652419
52140000000000	94750	93200	94723.472963047869	93213.692298027701
52160000000000	94850	93500	94780.960612590687	93402.826460461423
52180000000000	94900	93600	94874.049323645624	93577.441166611621
52200000000000	94700	93450	94802.372926931799	93448.033712213801
52220000000000	94850	93350	94786.147019923592	93408.924431340274
52240000000000	94850	93400	94840.058789178991	93443.575601624194
52260000000000	94700	93450	94741.876234919007	93438.100319328238
52280000000000	94750	93200	94731.703541143623	93278.895036466798
52300000000000	94850	93550	94818.798249039231	93304.633416725046
52320000000000	94900	93350	94891.800168592672	93560.31977314844
52340000000000	94800	93400	94866.633484366481	93348.83061309444
52360000000000	94850	93200	94801.599817068898	93242.61161782236
52380000000000	94900	93350	94879.783914443862	93311.099440199352
52400000000000	94800	93350	94836.589709121559	93313.108757736758
52420000000000	94850	93300	94848.182312625708	93391.677765985281
52440000000000	94950	93300	94883.763428851395	93256.071083355273
52460000000000	94750	93650	94845.970211757769	93460.178435700844
52480000000000	94900	93450	94828.440861304873	93618.523649018898
52500000000000	94900	93100	94884.769922854757	93297.284436129718
52520000000000	94800	93400	94885.71552251614	93220.035468024769
52540000000000	94850	93450	94807.877342579508	93442.453813520115
52560000000000	94750	93500	94810.521418618504	93469.638676265444
52580000000000	94950	93300	94828.040648958719	93400.756132244976
52600000000000	94850	93350	94910.161296494422	93293.951359991086
52620000000000	94800	93550	94790.007743476846	93446.724086495087
52640000000000	94850	93300	94852.078345206872	93408.854944458915
52660000000000	94850	93250	94909.778527029295	93264.801782246359
52680000000000	94850	93350	94814.24708355045	93329.558155528473
52700000000000	94850	93350	94824.44620006757	93384.667331767938
52720000000000	94800	93350	94806.425998535997	93328.490221527813
52740000000000	94800	93200	94809.167424004918	93286.338281027667
52760000000000	94800	93450	94774.675103353002	93281.582506314226
52780000000000	94900	93550	94945.43838758835	93509.557599040621
52800000000000	94800	93600	94805.892628189293	93598.950697476597
52820000000000	94700	93350	94768.615601030222	93446.749908764701
52840000000000	94700	93450	94650.518475880614	93403.069374667219
52860000000000	94800	93300	94751.497263050696	93454.561561850365
52880000000000	94850	93400	94920.734506181048	93354.99166009792
52900000000000	94800	93550	94780.610350730931	93431.893085774544
52920000000000	94800	93400	94760.088589449922	93393.21834706454
52940000000000	94700	93500	94732.03380096094	93493.719183022826
52960000000000	94800	93350	94810.726261688382	93449.237050633717
52980000000000	94750	93350	94694.931710439094	93289.362250216494
53000000000000	94750	93350	94819.997262863661	93373.536750538289
53020000000000	94900	93350	94814.527960040534	93444.885429379879
53040000000000	94850	93400	94837.085273324599	93342.489736910255
53060000000000	94750	93550	94809.169420803169	93438.486018989366
53080000000000	94700	93500	94687.694011413172	93497.870250058695
53100000000000	94750	93500	94740.329512829005	93569.83718451891
53120000000000	94900	93400	94885.365956965266	93404.933224350418
53140000000000	94800	93350	94756.041590474008	93360.2526357405
53160000000000	94800	93400	94885.21088676482	93422.279084361377
53180000000000	94900	93350	94812.168316294657	93294.081859504251
53200000000000	94900	93350	94886.854025243287	93350.775540297429
53220000000000	94800	93450	94879.449904600959	93421.695730066203
53240000000000	94850	93350	94858.05091897455	93381.373920825979
53260000000000	94850	93500	94840.849272448133	93489.925048253383
53280000000000	94900	93400	94822.602544385183	93487.115621888981
53300000000000	94800	93300	94872.525761766272	93309.18920043383
53320000000000	94850	93450	94815.832384468857	93349.45080743797
53340000000000	94850	93400	94886.113348395564	93448.991540633928
53360000000000	94800	93550	94813.878545579093	93478.635651939883
53380000000000	94750	93550	94781.170704682532	93515.849719787395
53400000000000	94850	93350	94834.031337106499	93450.660590800864
53420000000000	94850	93550	94799.719731175341	93451.360922894833
53440000000000	94900	93450	94849.05212530015	93507.349775254639
53460000000000	94800	93400	94855.159897731006	93357.710086714695
53480000000000	94850	93450	94877.969746358911	93491.52772279254
53500000000000	94650	93450	94718.780098466887	93414.066920336903
53520000000000	94850	93700	94723.462287194576	93606.98051754896
53540000000000	94900	93250	94889.705128803966	93426.876813571449
53560000000000	94850	93550	94913.218756516115	93449.601412048942
53580000000000	94750	93400	94780.070446609563	93499.585724064644
53600000000000	94750	93400	94773.351369888202	93381.63908231708
53620000000000	94850	93200	94788.583485646421	93292.847002983777
53640000000000	94550	93400	94680.892219013389	93298.655797163752
53660000000000	94900	93450	94760.908081687929	93419.766741699161
53680000000000	94750	93500	94765.557047592971	93496.927196326244
53700000000000	94800	93350	94859.990259998944	93470.504637025224
53720000000000	94800	93350	94732.124201636048	93300.197219197406
53740000000000	94800	93350	94793.523805578254	93331.31629455644
53760000000000	94800	93450	94788.494662685931	93400.720004984876
53780000000000	94750	93500	94809.311483568352	93489.578991583083
53800000000000	94850	93400	94822.027146531138	93444.804706798066
53820000000000	94900	93400	94860.784965008468	93422.710743985823
53840000000000	94750	93450	94853.008164425031	93427.225188160242
53860000000000	94750	93650	94694.40274891349	93567.838672442493
53880000000000	94900	93500	94842.008013638726	93549.027217355731
53900000000000	94850	93250	94844.609737051273	93362.813121044805
53920000000000	94750	93600	94840.95610113017	93454.434443844715
53940000000000	94850	93350	94805.047691591011	93425.217870450215
53960000000000	94750	93300	94799.802828250831	93366.426976985764
53980000000000	94850	93250	94816.983978082833	93235.065947131588
54000000000000	94750	93550	94777.099693473661	93419.601505274884
54020000000000	94850	93300	94790.281443005093	93390.098557970457
54040000000000	94850	93500	94869.318750227161	93393.247509694294
54060000000000	94850	93300	94807.508503736419	93453.514050810423
54080000000000	94900	93550	94887.335042346633	93406.073600836651
54100000000000	95000	93300	94985.388606845983	93436.077960301627
54120000000000	94800	93550	94868.374725080721	93401.666623189667
54140000000000	94950	93450	94871.843847758806	93531.009057252813
54160000000000	94950	93450	94940.803513361752	93434.862722263162
54180000000000	94800	93250	94892.667093742639	93335.528991004525
54200000000000	94850	93400	94836.632480541899	93338.124990195865
54220000000000	94850	93500	94827.905855062316	93460.399350590684
54240000000000	94900	93600	94917.61636972554	93526.860776017435
54260000000000	94900	93450	94858.761418478156	93565.210785120711
54280000000000	94850	93450	94916.650736079231	93456.749713665384
54300000000000	94850	93450	94867.747280183787	93428.411713260561
54320000000000	94900	93500	94846.057792506093	93430.006322878588
54340000000000	94900	93350	94870.883641569235	93515.678912447853
54360000000000	94750	93350	94834.597292063409	93313.47153330037
54380000000000	94850	93350	94819.495392926765	93395.227280774285
54400000000000	94900	93300	94842.026225619411	93282.253202232969
54420000000000	94800	93500	94869.366443232677	93367.801892664982
54440000000000	94850	93500	94870.792484408317	93509.774225509522
54460000000000	94850	93450	94796.70634283527	93490.301654358263
54480000000000	94800	93400	94833.863481774795	93449.973309580382
54500000000000	94950	93500	94902.397001666905	93478.624673157683
54520000000000	94900	93650	94922.910470323885	93495.686789948086
54540000000000	94800	93200	94821.540900400811	93474.306738400875
54560000000000	94650	93300	94729.180094376585	93216.15903359995
54580000000000	94950	93500	94770.089854894293	93353.212072690963
54600000000000	94800	93400	94895.892572561832	93525.069908555612
54620000000000	94850	93350	94836.890058422665	93359.29746097594
54640000000000	94850	93500	94855.79212621176	93438.341877540661
54660000000000	94850	93350	94850.456827058326	93401.513485154181
54680000000000	94900	93300	94875.639732234704	93311.088097263346
54700000000000	94800	93550	94866.024703126241	93384.074916725702
54720000000000	94800	93350	94751.535331714927	93497.387133847631
54740000000000	94850	93400	94874.902457964417	93372.661831314734
54760000000000	94850	93500	94850.338782928127	93460.5592127501
54780000000000	94900	93450	94844.980896884139	93499.143514292329
54800000000000	94700	93450	94773.341287516421	93391.351813123925
54820000000000	94850	93450	94825.636021202474	93498.132166175288
54840000000000	94900	93400	94839.652985931301	93406.517031121795
54860000000000	94850	93500	94900.401158638459	93465.749488743983
54880000000000	94700	93550	94758.667728024244	93418.381325033391
54900000000000	94850	93450	94791.434736736686	93630.83907890119
54920000000000	94800	93500	94793.392376691409	93402.277694776261
54940000000000	94950	93450	94925.80462146888	93460.438747221458
54960000000000	94850	93350	94871.520036243674	93397.372105085844
54980000000000	94900	93400	94854.810878653865	93410.164839341887
55000000000000	94750	93400	94850.179102388443	93417.017916893004
55020000000000	94800	93450	94789.531315514352	93444.718933294018
55040000000000	94750	93400	94676.393132534547	93416.554905819197
55060000000000	94850	93500	94872.360484075063	93460.186226037782
55080000000000	94900	93550	94869.251693180573	93489.10669771464
55100000000000	94650	93400	94774.201216044268	93486.61994457517
55120000000000	94900	93350	94767.702934094385	93372.027188655527
55140000000000	94850	93250	94912.545089176492	93304.449309629548
55160000000000	94800	93450	94812.797155374312	93312.88907003506
55180000000000	94850	93250	94834.586522809521	93348.05076978392
55200000000000	94950	93500	94904.140802989903	93386.406668404888
55220000000000	94850	93450	94865.460791678663	93549.644307025126
55240000000000	94850	93450	94816.878919253912	93334.061709180925
55260000000000	94950	93550	94922.773623567322	93561.365228475464
55280000000000	94900	93200	94912.738629167448	93362.022078180788
55300000000000	94900	93600	94938.07344843047	93346.82776773721
55320000000000	94800	93600	94810.034252430094	93661.981528351738
55340000000000	94850	93400	94850.846225104484	93507.137137629499
55360000000000	94850	93400	94855.943151179046	93371.548613235878
55380000000000	94750	93450	94815.077661315867	93434.816599929793
55400000000000	94800	93450	94797.768889578932	93463.147844131716
55420000000000	94850	93350	94832.849166180808	93437.488915104739
55440000000000	94800	93550	94808.664123319017	93418.822954451796
55460000000000	94700	93450	94739.096347110186	93543.014874400556
