"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
45020000000000	86350	77000	86322.787139607768	76290.714283142937
45040000000000	86300	76900	86401.397069349201	77113.746436684829
45060000000000	86650	77200	86524.233479498871	77063.08044953768
45080000000000	86650	77100	86550.70501249317	77261.334992979944
45100000000000	86800	76300	86752.774341542332	76649.064896210461
45120000000000	86100	76350	86533.217965125485	76186.637165046472
45140000000000	86600	77850	86178.982633481559	77307.15282885154
45160000000000	86000	77750	86468.313221300676	77965.655141078998
45180000000000	86400	77300	86204.543521384898	77399.876080479575
45200000000000	86350	76950	86349.018100705114	77048.027652041055
45220000000000	86200	77400	86100.780771770878	77191.482563823665
45240000000000	86100	77400	86195.514750533141	77428.850245380891
45260000000000	86750	76900	86562.088759700026	76998.8987615855
45280000000000	86600	76950	86568.154142436382	76838.011382661731
45300000000000	86100	76800	86391.175604401345	77145.58938685726
45320000000000	86400	76550	86299.234108457633	76484.434140237208
45340000000000	85900	77650	86143.064784162925	77325.324995963674
45360000000000	86350	77050	86249.650586792923	77269.992865133507
45380000000000	86250	77700	86106.086606330922	77276.29839940586
45400000000000	86450	77000	86312.658654518935	77499.590943638716
45420000000000	86400	76750	86532.433003501093	76941.12885311195
45440000000000	86250	77000	86420.479218921711	76411.548508579217
45460000000000	86600	76750	86355.884146426542	77176.67447534969
45480000000000	86600	76550	86486.541395181906	76561.082180772049
45500000000000	86200	77250	86412.314978614784	77007.674287167974
45520000000000	86200	77250	86306.790660336206	77292.320213385683
45540000000000	86600	77250	86483.596505483743	77198.977066719337
45560000000000	86000	77300	86140.245289501443	77535.38289363026
45580000000000	86350	77200	86168.700936270994	76840.568819119042
45600000000000	86500	77350	86548.002822547773	77323.974332431753
45620000000000	86550	76600	86334.920819265011	77067.894433656635
45640000000000	86500	76350	86636.188043739254	76461.823040221658
45660000000000	86150	76700	86199.266547592531	76631.269385291074
45680000000000	86150	76850	86279.230488696834	76718.378750723277
45700000000000	86600	77100	86321.145295289825	76939.359179191917
45720000000000	86250	76800	86482.946867331222	76907.988476809493
45740000000000	86600	77700	86401.269182919059	77208.327351428015
45760000000000	85950	76850	86274.08679875941	77245.761020056307
45780000000000	86500	77200	86328.895654057356	76892.887451177012
45800000000000	86300	77250	86172.410720721018	77352.248076025542
45820000000000	86050	76950	86315.840696275816	77091.788333995224
45840000000000	86400	76800	86218.466355304947	77043.713445765723
45860000000000	86450	76650	86510.153499358552	76819.237944367589
45880000000000	86150	76750	86273.697626842593	76539.649049678206
45900000000000	86100	77500	86032.180987572792	77166.596734608829
45920000000000	86700	77350	86397.94462114021	77444.397773450954
45940000000000	86150	77600	86504.919606904339	77605.478884494602
45960000000000	86600	77450	86218.991150451242	77443.994455108725
45980000000000	86400	77650	86607.221787735238	77529.514453894182
46000000000000	86650	77400	86505.853355014886	77292.237667774549
46020000000000	86150	77650	86416.628562217593	77761.068903751933
46040000000000	86300	76750	86275.801237170963	77055.080871862359
46060000000000	86000	77950	86156.577980234404	77375.778015344695
46080000000000	86550	77150	86242.689945104648	77751.547193856895
46100000000000	86550	77100	86496.124243525221	76849.686280718975
46120000000000	86500	77650	86543.134806330636	77632.478121916036
46140000000000	86150	76950	86358.369540672982	77142.955277126006
46160000000000	86450	77250	86269.870501834288	77173.663013079058
46180000000000	86200	77450	86357.644948848916	77345.552089538251
46200000000000	86550	77400	86421.434272270897	77661.722766720792
46220000000000	86450	76200	86486.199681337428	76442.694069847334
46240000000000	86150	76450	86223.99444728966	76447.550348296369
46260000000000	86000	77700	86113.423763078303	77103.086030489649
46280000000000	86350	76900	86142.14112964012	77072.062511980912
46300000000000	86450	76700	86358.137867717713	76987.285942625706
46320000000000	86350	76700	86471.500009191237	76626.276927239058
46340000000000	86300	77900	86378.990701982373	77393.751507075474
46360000000000	86400	77100	86235.241307849967	77482.980742764135
46380000000000	86450	77650	86491.736765903916	77324.398810189479
46400000000000	86250	77150	86441.333405091602	77587.195015012534
46420000000000	86150	77350	86147.907162818607	77116.420366099381
46440000000000	86500	77350	86238.937158463843	77273.700501833155
46460000000000	86100	77650	86412.769305965761	77606.806822804094
46480000000000	86100	77450	85921.60433125477	77610.860668766327
46500000000000	86650	76800	86415.747563661789	76812.905353937385
46520000000000	86550	77600	86679.053829516575	77371.993797247778
46540000000000	86450	77050	86529.586967308816	77394.380575014977
46560000000000	86150	76800	86313.157960442782	76682.838489471047
46580000000000	86550	77050	86089.733335565252	77086.6625550647
46600000000000	86150	77250	86524.848083119621	77237.281272879962
46620000000000	86200	77000	86131.080129815367	76863.164432032849
46640000000000	86250	77150	86256.087369069006	77192.319523409897
46660000000000	86050	76800	86176.870340443944	76952.872449390037
46680000000000	86400	77400	86223.957233511886	77287.902105164685
46700000000000	86400	77050	86289.474445534201	76964.110927354108
46720000000000	86250	77850	86464.142528813012	77649.2772400541
46740000000000	86000	77700	86110.548361419191	77738.481264852249
46760000000000	86750	76650	86386.090281217912	77102.278413049135
46780000000000	86150	76800	86529.633034507453	76627.579620681354
46800000000000	86100	77800	86011.107075856198	77532.881627894618
46820000000000	86250	77300	86159.644147110987	77481.554647640907
46840000000000	86750	77300	86442.997765532113	77262.039624208177
46860000000000	86100	77550	86462.751955137282	77467.303151764907
46880000000000	85950	77250	86149.937482158435	77388.181097386172
46900000000000	86600	78150	86175.393645544056	77987.046778171905
46920000000000	86650	77100	86683.449647302506	77370.137349131081
46940000000000	86300	77300	86463.558661288102	77160.570717660376
46960000000000	86050	77350	86264.010031997823	77431.845117074234
46980000000000	86500	77550	86203.3050167521	77467.184171126253
47000000000000	86200	77750	86200.251527067987	77520.204723927207
47020000000000	86300	76800	86341.37615764614	77352.594482553934
47040000000000	86300	76550	86160.489663559434	76487.943663751226
47060000000000	86300	77150	86475.732948463163	77085.331263576241
47080000000000	86400	77100	86326.89218047024	77278.304390983365
47100000000000	86550	77450	86385.918621187884	77178.308874898139
47120000000000	86450	77150	86645.092796757119	76955.730417160201
47140000000000	85900	77350	86128.431831987604	77401.651949508305
47160000000000	86350	77000	86090.002172960754	77402.956027803404
47180000000000	86600	77150	86450.639597280111	76946.206364227954
47200000000000	86250	77250	86505.901171694422	77135.779784481754
47220000000000	85900	77250	85973.889600512412	77289.052469233895
47240000000000	86400	77700	86257.769370049238	77420.473970017352
47260000000000	86300	76700	86220.08094369348	77247.526035620132
47280000000000	86000	76950	86262.416031305213	76939.364286444354
47300000000000	86400	77050	86186.020634823042	76711.673601503397
47320000000000	86300	77000	86371.761671419343	77342.773323511152
47340000000000	86000	77250	86260.834656926047	76868.757685261124
47360000000000	86100	76850	86031.150518305236	77241.46555856186
47380000000000	86350	76100	86106.559615909326	76277.531668851545
47400000000000	86400	77350	86416.011677729039	76770.74610216236
47420000000000	86400	76900	86418.243929157397	77516.926793528226
47440000000000	86150	76950	86301.090234837844	76695.792544859403
47460000000000	86400	76550	86153.952458375497	76488.899395723638
47480000000000	86300	77750	86499.972330145072	77166.058248664587
47500000000000	86150	77500	86196.886887359738	77813.547033546813
47520000000000	86250	76900	86017.989534679757	76998.143393080129
47540000000000	86300	77350	86369.116969991897	77212.658639319168
47560000000000	86600	76900	86538.443045421169	77196.971069756502
47580000000000	86150	78000	86170.06172377475	77332.075282092745
47600000000000	86400	76650	86392.361998746361	77460.616054345111
47620000000000	86500	77400	86433.859694832252	77166.214538305532
47640000000000	86450	76800	86560.64039652342	76693.536150487664
47660000000000	86000	76750	86176.587762793846	77004.146819340138
47680000000000	86600	76900	86198.50374572743	76706.570139043848
47700000000000	86050	77200	86402.159882605149	77160.591086250424
47720000000000	86600	77200	86407.547241019536	77190.825037260933
47740000000000	86200	77200	86388.444666469324	77241.686972378491
47760000000000	86300	77300	86319.274105549921	77442.586247764411
47780000000000	86550	77100	86209.912430620898	76815.888000880164
47800000000000	86450	76750	86633.145288484156	76906.89110519657
47820000000000	86450	77350	86466.781956410894	77217.425983751018
47840000000000	86200	76300	86258.082229103296	77088.489322729773
47860000000000	86450	77300	86459.587658975957	76627.304670940241
47880000000000	86750	77650	86423.160787135013	77180.943293997683
47900000000000	86100	76850	86476.850167097946	77556.263413229186
47920000000000	86150	77350	86043.744367329535	77090.673453067371
47940000000000	86450	77400	86389.137130693707	77311.466094395539
47960000000000	86500	76750	86487.289800792525	77008.153327462729
47980000000000	86250	77100	86196.275227811217	77021.818667860192
48000000000000	86000	76450	86211.459678475279	76732.143173815391
48020000000000	86550	77000	86302.263573613935	76670.140331340939
48040000000000	86200	76800	86263.089089830057	77010.805975618234
48060000000000	86700	77450	86715.534975580362	77088.865930767482
48080000000000	86400	76550	86415.404539884519	76876.463680940738
48100000000000	86750	77000	86611.255101382339	76824.629091094408
48120000000000	86500	76800	86605.160100504916	76883.915325330629
48140000000000	86650	76200	86574.815831810003	76580.779470271824
48160000000000	85950	77000	86273.297783967297	76666.205271458311
48180000000000	86400	77100	86363.059897687126	77236.611241778548
48200000000000	86100	77600	86073.056064196557	77269.720698670048
48220000000000	86450	77000	86250.326100356251	77173.220764135229
48240000000000	86300	77400	86300.885575841094	77223.01014005144
48260000000000	86200	76900	86499.049765049815	77072.408542108969
48280000000000	86200	77450	86017.039228981768	77337.815528053747
48300000000000	85850	76400	86099.814664282138	76887.15961903584
48320000000000	86300	77450	86113.942839610245	76603.970691365539
48340000000000	86550	77050	86334.844761786924	77287.888800584391
48360000000000	86300	77000	86503.447791656916	77161.233967348366
48380000000000	86450	77450	86335.43501921228	77437.060754957143
48400000000000	86050	76900	86247.969566919579	76936.215855250222
48420000000000	86600	76750	86287.026347310923	76838.684048814597
48440000000000	86400	77300	86618.35572582476	76934.828176007795
48460000000000	86450	76550	86334.728323291856	76900.48980931245
48480000000000	86350	77250	86449.313430984825	77085.337152404012
48500000000000	86500	77350	86342.493620289635	77221.064319864672
48520000000000	86500	77050	86575.451637484162	77203.586606006429
48540000000000	85700	77550	85963.50256864808	77237.630223978995
48560000000000	86400	76950	86213.919274037922	77434.156154628552
48580000000000	86250	77450	86194.903170379053	77052.878327974468
48600000000000	86850	77100	86530.790968299698	77431.364873297338
48620000000000	86250	77150	86610.656588360798	77018.116865162461
48640000000000	86300	77300	86298.475774288774	77296.940868796068
48660000000000	86500	76550	86481.091779774884	76807.416417818516
48680000000000	86100	76950	86098.974506618237	76730.883491870598
48700000000000	86450	77050	86253.636375352085	77399.101294257722
48720000000000	86200	76450	86252.864953633587	76438.694750990107
48740000000000	86350	77300	86590.807453545291	76983.135458766177
48760000000000	85600	77400	85818.632684540426	77151.509145074553
48780000000000	86450	76900	86173.666641960765	77131.964115367911
48800000000000	86100	77200	86180.513682354751	77280.841837493717
48820000000000	86000	77500	86043.615629326392	77124.007227109658
48840000000000	86250	77200	86084.575264297688	77531.276770696393
48860000000000	86300	76800	86302.048891603088	76994.499310283456
48880000000000	86650	76850	86532.042629955104	76893.196317783309
48900000000000	86150	76600	86467.392972850779	76560.145256745061
48920000000000	86500	76650	86092.148333622521	76854.173202924314
48940000000000	86050	76600	86370.159411930566	76515.199207556681
48960000000000	86700	77750	86458.134793973528	77341.770145955248
48980000000000	86500	77900	86717.983886423273	77459.686955934347
49000000000000	86050	77000	86310.201750415232	77604.618262013915
49020000000000	86800	77350	86212.393187679991	77143.448497264573
49040000000000	86250	76450	86704.093112550865	77041.731941354141
49060000000000	86200	77050	86190.48211304142	76368.158495591517
49080000000000	86050	77800	85946.850531822216	77624.660072944782
49100000000000	86000	76850	86017.240512053904	77321.348217066334
49120000000000	86400	76950	86120.382564225394	76654.828254027787
49140000000000	86500	77500	86569.48179609103	77478.452409247111
49160000000000	86500	77350	86522.379997921438	77453.728034694315
49180000000000	86000	76900	86337.30126063613	76916.537410279823
49200000000000	86000	77200	85801.480611224324	77217.473982798532
49220000000000	86750	76500	86361.914479537358	76893.901730578305
49240000000000	86300	77050	86735.014679462503	76751.523700193793
49260000000000	86450	77150	86173.390409966567	77064.16252977628
49280000000000	86500	76450	86629.933106222175	76819.426923567138
49300000000000	86100	77000	86211.449957983496	76857.427365778465
49320000000000	86150	77200	86000.39841315824	76877.455251568943
49340000000000	86250	76900	86345.149477689803	77116.987819299247
49360000000000	86000	77200	86099.992643864651	77209.34166949027
49380000000000	86550	77050	86341.270692467806	76742.238080552765
49400000000000	86250	77350	86360.728399346161	77704.027881606715
49420000000000	86500	77200	86418.346238220314	77112.370780789934
49440000000000	86200	76800	86362.28373011123	76936.570216677545
49460000000000	86550	76800	86296.378207510978	76673.459655994404
49480000000000	86050	76850	86283.236722915652	76788.778196763291
49500000000000	86550	76900	86166.412703807582	76789.027791433356
49520000000000	86650	77000	86684.246328532157	77321.538119693767
49540000000000	85950	76800	86395.354869589035	76598.840486756322
49560000000000	85900	77400	85827.885520744821	77364.518727561139
49580000000000	85700	77100	85877.532540689281	77342.468634449746
49600000000000	86450	77300	86009.52520545703	76907.574749331281
49620000000000	86850	76900	86710.716734499962	77271.619285241453
49640000000000	85900	77800	86397.435870150948	77573.636448747726
49660000000000	86500	77200	86228.290613507968	77281.09159115277
49680000000000	86800	77550	86791.939878562887	77237.256713813185
49700000000000	86400	76850	86362.507673409273	77213.82796114996
49720000000000	86700	77900	86578.430350325885	77302.21246540171
49740000000000	86100	77050	86415.678903003718	77620.285939717709
49760000000000	86400	78100	86144.991398433223	77503.754064080247
49780000000000	86150	77050	86284.96166432272	77324.791600606084
49800000000000	86300	77700	86167.336912104642	77610.074431242945
49820000000000	86400	77000	86619.74453897358	77417.076586100069
49840000000000	86750	77400	86612.471456485306	77147.093442681973
49860000000000	85950	76500	86197.720538160414	76869.300738758684
49880000000000	86550	77000	86260.53351300447	76651.213325552613
49900000000000	86400	77750	86464.407208156626	77579.081196659099
49920000000000	86050	77050	86146.635550489518	77570.311749189495
49940000000000	86450	77150	86304.417128137793	77058.175263642246
49960000000000	86400	76700	86398.634692483451	76842.806352361033
49980000000000	86100	77500	86414.594118661757	77055.087233893995
50000000000000	86550	77400	86264.841471800959	77376.025968437563
50020000000000	86600	77300	86498.469058151153	77586.139451642681
50040000000000	86350	76700	86434.830607523283	76843.607808575063
50060000000000	86550	77400	86680.999374008155	77131.909725268226
50080000000000	86300	77350	86281.607637742403	77396.71578749863
50100000000000	86350	77050	86391.423449820359	77075.83987968255
50120000000000	87000	77600	86564.218313784426	77248.271487211212
50140000000000	86450	76700	86853.143827442691	77440.931598651645
50160000000000	86550	76900	86491.902128199712	76548.641501448903
50180000000000	86150	77400	86198.121828396805	77187.494821418833
50200000000000	86200	76950	86233.804556960822	77184.833620780133
50220000000000	86300	77250	86231.108983570419	77042.230762778519
50240000000000	86350	76600	86429.796634232422	76892.679546194078
50260000000000	86750	78400	86509.905195658852	77622.77274252288
50280000000000	86150	76800	86480.826376739424	77581.323874295515
50300000000000	86250	76550	86130.513822657493	76702.575618079441
50320000000000	86450	76700	86347.77774298616	76689.840459597559
50340000000000	86350	77650	86529.052185746259	77130.692106618604
50360000000000	86350	77450	86217.570981177254	77701.997652185877
50380000000000	86350	76700	86430.787252465583	76876.374293637899
50400000000000	86400	76850	86230.186952257194	76820.573411918187
50420000000000	86450	77050	86503.016671416335	76847.537910668994
50440000000000	86250	77300	86366.155629784698	77234.999612571715
50460000000000	86000	76900	86044.955554749424	77279.153078776188
50480000000000	86450	77300	86228.244839318868	76733.716393192837
50500000000000	86550	77500	86553.529122668173	77481.824905279733
50520000000000	86250	76900	86527.479435099973	77387.702351904503
50540000000000	85950	77700	86050.60102163472	77296.631774754467
50560000000000	86100	77350	85961.788912382253	77423.028155860986
50580000000000	86550	77000	86249.014209534493	77304.832739406731
50600000000000	86550	76900	86554.879441967278	76774.947542104695
50620000000000	86750	76900	86605.61966107109	77103.90104135072
50640000000000	86550	77400	86765.142163362252	76866.439255423131
50660000000000	86600	77100	86630.352487466458	77369.748642725113
50680000000000	86050	77050	86259.094099514317	77199.803090179717
50700000000000	86100	76900	85984.946096661224	77083.943680779528
50720000000000	86600	76750	86318.265430492334	76695.075097790788
50740000000000	85900	76850	86521.877177872273	76726.009076998904
50760000000000	85850	77550	85742.34266657538	77260.877033851648
50780000000000	86500	76700	86165.422633791968	77306.585895384284
50800000000000	86550	77250	86684.879960499544	76850.321322385396
50820000000000	86150	76700	86237.775993477728	76783.750182043237
50840000000000	86000	77050	85876.619651714107	76609.079500312931
50860000000000	86000	77050	86157.886626386666	77365.105612282568
50880000000000	86750	76700	86190.004510081912	76828.191141448202
50900000000000	86400	77300	86640.553727698425	76938.701405583386
50920000000000	86450	77400	86516.118931856152	77490.093562356895
50940000000000	86450	77450	86596.188770749912	77187.997750673734
50960000000000	86300	76750	86302.997762215266	77444.566889742156
50980000000000	86450	76600	86278.682756279974	76586.864201752876
51000000000000	86050	76950	86207.608832617727	76815.500142439778
51020000000000	86650	77300	86380.354393339687	77183.857035945999
51040000000000	86300	77100	86534.550587337886	77003.99666229276
51060000000000	86600	77600	86459.63093890388	77342.965662022572
51080000000000	86200	76150	86334.069102137015	77073.11578350114
51100000000000	86400	77000	86339.35227687817	76626.643046019104
51120000000000	86150	76500	86281.811746909239	76544.785448956856
51140000000000	86400	76800	86278.232588196959	76820.533702885616
51160000000000	86150	77500	86352.072652554882	76928.571103864873
51180000000000	86250	77500	86087.304348781981	77412.716278686727
51200000000000	86400	77650	86417.62614130709	77731.517432199355
51220000000000	86300	77200	86260.315495562536	77526.165387505127
51240000000000	86050	77100	86324.432033684076	77049.349885647505
51260000000000	86300	76850	86081.39792170118	76867.48332880743
51280000000000	86450	77500	86381.920649629814	77253.075689950565
51300000000000	86550	76950	86415.731824762261	77192.40225503179
51320000000000	86500	76550	86569.974557611378	76649.648552309824
51340000000000	86400	77150	86376.166097772555	77081.624228039451
51360000000000	85950	76400	86305.593648188034	76680.313267319667
51380000000000	86150	77700	85925.742825329842	77192.387554312765
51400000000000	85900	76250	86018.511792664227	76764.188841979398
51420000000000	86400	76500	86099.949841837093	76665.427064040152
51440000000000	86150	77000	86495.47893210742	76685.478403236193
51460000000000	87000	77100	86408.675208216911	76950.371475519321
51480000000000	86250	76950	86790.207573449588	76843.755442817768
51500000000000	86500	77100	86158.588640970338	77014.463237752498
51520000000000	86700	76400	86777.591084383181	76729.056408971126
51540000000000	86200	76950	86422.803697735275	76928.308504658999
51560000000000	86050	77850	86137.091832031962	77208.04717856519
51580000000000	86350	77400	86239.151782391098	77890.883845119009
51600000000000	86850	77200	86527.439699776674	77145.476431505551
51620000000000	86200	77250	86501.120176842203	77353.383037446198
51640000000000	86350	76650	86246.703790693646	76775.364387323891
51660000000000	86100	77450	86279.310837198718	77273.268169906587
51680000000000	86300	77250	86221.943468899946	77286.804758436949
51700000000000	86350	78100	86320.980475198259	77570.277650680611
51720000000000	86600	76950	86464.376515504409	77444.216428916276
51740000000000	85900	77800	86278.866694448225	77431.296418540354
51760000000000	86550	77200	86106.580988967442	77382.677874720612
51780000000000	86700	77050	86681.440376248807	77160.652140984675
51800000000000	86900	76550	86893.853008270424	76938.160138591556
51820000000000	86700	77400	86697.455217656519	76999.718385296655
51840000000000	86200	76850	86421.715514230265	76973.949617000399
51860000000000	86600	77100	86466.799111336251	77143.656656113308
51880000000000	86350	76250	86396.588668896846	76581.028071897425
51900000000000	86100	77850	86274.757995237771	77019.940221655037
51920000000000	86200	77300	86094.318387044041	77492.201417971868
51940000000000	86200	76600	86421.708420247815	76993.66504649898
51960000000000	86400	77050	86219.152179679993	76909.363857467979
51980000000000	86600	76700	86383.920353034147	76893.785050730396
52000000000000	86450	77400	86557.855452034491	77011.484891012704
52020000000000	86200	77700	86287.681054609653	77497.724682472399
52040000000000	86300	77650	86311.017141716075	77852.073161932873
52060000000000	86350	77850	86298.291074292836	77570.798416033213
52080000000000	86450	77300	86420.574594125253	77674.508609435652
52100000000000	86100	77450	86384.533656604326	77327.590332170425
52120000000000	86600	77100	86326.502644130393	77152.882136289001
52140000000000	86800	76900	86632.765116959519	77236.498229139324
52160000000000	86050	76600	86450.297760624511	76891.971213694269
52180000000000	86500	76650	86199.454822586194	76443.644254150102
52200000000000	86050	76750	86199.405058516801	76748.96313294291
52220000000000	86050	76450	86143.220678797559	76479.394390855232
52240000000000	86300	77550	86389.982688828168	77084.185366188394
52260000000000	86100	77350	86079.616964114684	77419.082441385384
52280000000000	86550	76900	86244.319772925141	77265.735402436156
52300000000000	86200	77000	86515.47445459741	76652.146576856816
52320000000000	86450	77300	86103.689598492841	77336.695462978823
52340000000000	86750	76400	86639.255853083174	76721.635516012437
52360000000000	86450	76800	86589.842437148254	76543.434503841039
52380000000000	86400	77250	86581.282915562042	77235.112106474291
52400000000000	86200	77300	86040.637500048178	77242.689166239448
52420000000000	86450	77350	86471.225385532642	77262.91086610395
52440000000000	86500	77150	86457.39046944397	77182.527700373117
52460000000000	86850	77150	86725.235067124653	77224.268876599977
52480000000000	86300	77500	86467.405630490539	77178.358545334806
52500000000000	86900	77650	86750.217924218479	77575.087516551677
52520000000000	86400	77300	86616.505802715488	77580.146197028647
52540000000000	86700	77650	86622.17100373951	77701.900684539694
52560000000000	86150	77800	86303.986310986133	77593.82876188081
52580000000000	86850	77150	86440.991028697506	77302.552287508719
52600000000000	86550	76450	86728.316552692631	76879.331103566321
52620000000000	86350	77000	86355.430926596426	76542.195832839352
52640000000000	86500	76800	86562.285255074676	77324.401128020108
52660000000000	86700	77500	86658.205169813489	77144.162925209588
52680000000000	86350	77400	86340.754616690145	77203.774203780442
52700000000000	86800	77450	86805.830916440784	77555.839443866687
52720000000000	86150	77250	86470.50974692982	77460.705647014795
52740000000000	86350	76050	86217.728519099037	76429.613124250172
52760000000000	86350	77300	86360.697171907916	76757.983198384187
52780000000000	86800	77750	86568.66713868131	77363.359887357918
52800000000000	86200	76650	86426.686435438154	77260.857764276996
52820000000000	86250	76400	86195.367215073711	76513.178987739462
52840000000000	86950	76950	86579.326314107646	76623.684857421511
52860000000000	85900	77950	86442.821864808284	77498.117881472484
52880000000000	86300	76750	86184.189858847225	77171.934408726825
52900000000000	86100	77100	86183.000188842387	77260.439362543038
52920000000000	85650	77150	85924.155233710786	76790.060687569436
52940000000000	86500	77450	85994.614101305866	77552.961067402037
52960000000000	86400	77750	86403.170117282018	77665.211193823241
52980000000000	86400	76850	86485.726058210683	77278.394247931181
53000000000000	86300	76650	86306.424262684042	76822.558582597907
53020000000000	86100	77050	86311.060238434788	76563.547772675855
53040000000000	86300	77100	86092.889210754394	77338.421528594161
53060000000000	86500	76750	86323.791634086301	77124.867716754918
53080000000000	86300	76850	86575.845061025553	76445.175088496078
53100000000000	86000	77150	86131.624688418975	77004.484961923576
53120000000000	86600	77150	86060.079168103606	77311.161803559429
53140000000000	86600	77800	86776.53744092866	77160.796472125876
53160000000000	86350	76250	86327.350263655724	77157.962047128385
53180000000000	86650	77500	86723.730904664699	77013.21513657691
53200000000000	86300	77050	86414.388345679952	77459.895576706273
53220000000000	86850	77300	86576.935171365621	77015.144804603944
53240000000000	86500	77450	86728.87500140327	77381.864419951788
53260000000000	86050	77400	86136.147884655322	77347.534745269586
53280000000000	87050	77150	86567.833388993182	77016.603029030768
53300000000000	86150	76500	86545.116531358537	77224.368748671914
53320000000000	86400	76950	86477.17083382023	76242.495848840423
53340000000000	86700	77050	86374.20041300141	77391.55882580152
53360000000000	86600	77500	86698.825251167509	77285.870001523988
53380000000000	86050	76700	86381.042857489665	77075.39482281894
53400000000000	86400	76200	86209.282648026972	76409.413441368699
53420000000000	86150	77650	86328.399886848376	76971.970733567301
53440000000000	85850	76900	85987.565340817964	77214.942126435169
53460000000000	86350	76950	86112.493600648406	76987.26150549775
53480000000000	86250	77600	86225.387444877997	77122.931607061604
53500000000000	86650	77700	86481.853843968012	77760.836230436995
53520000000000	86300	76600	86315.658199159661	77159.761706860067
53540000000000	86400	77100	86460.316946021921	76913.576177924522
53560000000000	86000	77050	86272.225672565008	77105.865224549678
53580000000000	86050	76750	85933.378758421823	76678.359887430881
53600000000000	86200	77350	86103.971413434236	77155.504663333879
53620000000000	86250	78400	86223.542572404724	77723.959695476806
53640000000000	86500	76950	86275.150559353628	77929.101393958772
53660000000000	86550	77050	86564.8622770043	76865.476466149776
53680000000000	86550	77450	86723.701679495382	77384.242706949648
53700000000000	86350	77450	86334.864675633668	77430.938020802088
53720000000000	86300	77000	86391.786314040801	77270.8269809591
53740000000000	86600	77900	86334.652574227788	77205.355110873614
53760000000000	86600	77250	86661.171667235059	77701.17135442236
53780000000000	86250	77200	86449.553379222692	77191.426713246357
53800000000000	86450	77200	86421.989477353083	77270.134124240139
53820000000000	86500	78200	86371.194430877236	77673.244662415789
53840000000000	85950	76350	86282.596534287091	77207.866636230276
53860000000000	86200	77100	86140.012414627432	76776.84605903324
53880000000000	86350	76600	86326.381876414933	76719.282752054758
53900000000000	86150	77250	85981.316282577274	76957.84794549791
53920000000000	87000	76750	86640.40355758401	77291.335826009337
53940000000000	86150	77200	86655.376677262451	76826.093513111613
53960000000000	86550	77200	86421.81683178067	76973.171439338636
53980000000000	86400	77000	86545.506761166282	77374.210469467565
54000000000000	86900	76550	86548.910005544938	76689.587811313817
54020000000000	86600	77350	86796.322077536548	77013.04079644903
54040000000000	86350	76800	86434.328498709292	76861.783155684141
54060000000000	86200	76850	86194.704709207435	77016.165149659297
54080000000000	86450	77550	86366.84544702433	77056.450805013053
54100000000000	86750	76900	86711.52982082263	77404.537036757261
54120000000000	85750	76850	86159.922305635468	76674.323500658342
54140000000000	86150	77500	85985.268201568993	77436.118189453016
54160000000000	86400	77100	86189.149736248015	76856.226049727004
54180000000000	86600	76900	86599.35338462764	77461.30566523211
54200000000000	86150	77500	86253.190959705666	77113.16422706889
54220000000000	86450	77000	86450.85696763976	77058.138303460379
54240000000000	86000	77450	86198.759388142556	77182.200740810571
54260000000000	86400	77050	86194.104629632347	77515.154143352192
54280000000000	86250	76900	86304.404237510578	76920.071341811636
54300000000000	86050	77150	86087.051247028343	77106.105366832402
54320000000000	86400	77650	86148.864988145855	77231.895960340044
54340000000000	86200	76700	86290.660128725955	77253.737121076789
54360000000000	86350	76700	86376.845193399713	76659.739684601649
54380000000000	86500	77550	86338.697644225991	77078.632623304307
54400000000000	86100	77850	86456.604305486224	77715.179236716387
54420000000000	86450	77900	86284.68836507338	78012.787941553092
54440000000000	86300	76700	86344.484150877295	77252.549900587139
54460000000000	86350	77400	86348.314113017084	76908.697160768555
54480000000000	86250	77050	86080.61350271081	77376.427520465251
54500000000000	86400	77850	86474.819654284511	77616.71093949143
54520000000000	86400	77900	86315.693447104481	77698.859861910678
54540000000000	86400	76800	86519.827347228857	77140.303134915506
54560000000000	86300	77200	86363.846339367097	77196.594527967143
54580000000000	86750	77500	86470.308251007038	77214.752544024974
54600000000000	86300	77000	86601.805018519895	77278.422406832629
54620000000000	86550	76550	86489.044441518854	76947.839182608863
54640000000000	85850	77150	86195.543481768953	76733.800705507456
54660000000000	86500	76900	85921.679345527053	77096.995274592453
54680000000000	86750	76850	86663.406104171838	76738.602863514956
54700000000000	85950	76900	86534.247876625494	76726.384124248129
54720000000000	86250	77050	86041.554292390429	77252.180250717327
54740000000000	86600	76650	86419.581302615057	76949.241400810439
54760000000000	86000	76950	86228.387059305969	76540.607344689808
54780000000000	86400	76750	86145.597659574094	77034.108593459212
54800000000000	86000	76500	86272.121573418859	76505.402065005997
54820000000000	86100	77600	86044.685368402483	77189.780769141842
54840000000000	86450	77550	86327.473905448322	77415.127642915264
54860000000000	86650	77600	86610.648676470752	77504.534495383617
54880000000000	86050	77350	86106.810851756658	77508.572576998849
54900000000000	86600	77900	86402.980773975913	77584.646395620977
54920000000000	86150	77800	86357.466365166518	77997.939398390896
54940000000000	86100	77400	86166.291293281698	77360.644663504063
