# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
480, 2026-07-20_17-56-03, 2309912.0, 1361064.0, 2358716.0, 1322140.0, 0.0, 4816.0, 3032.0, 4276.0, 19680.0, 0.0, 0.0
481, 2026-07-20_17-56-03, 2307932.0, 1365704.0, 2357320.0, 1341800.0, 0.0, 4720.0, 3128.0, 4188.0, 19620.0, 0.0, 0.0
482, 2026-07-20_17-56-04, 2308676.0, 1366016.0, 2359100.0, 1333768.0, 0.0, 4744.0, 2792.0, 4260.0, 19652.0, 0.0, 0.0
483, 2026-07-20_17-56-04, 2304964.0, 1361956.0, 2354124.0, 1322548.0, 0.0, 4928.0, 2972.0, 4104.0, 19776.0, 0.0, 0.0
484, 2026-07-20_17-56-04, 2312540.0, 1364376.0, 2359212.0, 1341592.0, 0.0, 4668.0, 3028.0, 4228.0, 19684.0, 0.0, 0.0
485, 2026-07-20_17-56-05, 2307324.0, 1364512.0, 2350504.0, 1336992.0, 0.0, 4632.0, 3228.0, 4192.0, 19648.0, 0.0, 0.0
486, 2026-07-20_17-56-05, 2300672.0, 1360600.0, 2354024.0, 1317116.0, 0.0, 4504.0, 3068.0, 4168.0, 19760.0, 0.0, 0.0
487, 2026-07-20_17-56-05, 2306628.0, 1364728.0, 2355068.0, 1336324.0, 0.0, 4700.0, 3224.0, 4424.0, 19684.0, 0.0, 0.0
488, 2026-07-20_17-56-06, 2299332.0, 1364380.0, 2353296.0, 1334764.0, 0.0, 4708.0, 2952.0, 4368.0, 19588.0, 0.0, 0.0
489, 2026-07-20_17-56-06, 2305980.0, 1360120.0, 2354092.0, 1323404.0, 0.0, 4664.0, 2936.0, 4436.0, 19948.0, 0.0, 0.0
490, 2026-07-20_17-56-06, 2308316.0, 1361204.0, 2352260.0, 1332040.0, 0.0, 4624.0, 2904.0, 4316.0, 19868.0, 0.0, 0.0
491, 2026-07-20_17-56-07, 2306600.0, 1359160.0, 2351164.0, 1340184.0, 0.0, 4804.0, 3136.0, 4244.0, 19572.0, 0.0, 0.0
492, 2026-07-20_17-56-07, 2304684.0, 1361612.0, 2358032.0, 1321960.0, 0.0, 4476.0, 2980.0, 4044.0, 19340.0, 0.0, 0.0
493, 2026-07-20_17-56-07, 2309476.0, 1365148.0, 2358040.0, 1334596.0, 0.0, 4580.0, 3012.0, 4336.0, 19748.0, 0.0, 0.0
494, 2026-07-20_17-56-08, 2311488.0, 1368712.0, 2355904.0, 1338080.0, 0.0, 4588.0, 2976.0, 4368.0, 19720.0, 0.0, 0.0
495, 2026-07-20_17-56-08, 2306720.0, 1363076.0, 2357752.0, 1321736.0, 0.0, 4584.0, 2988.0, 4220.0, 19428.0, 0.0, 0.0
496, 2026-07-20_17-56-08, 2305236.0, 1362832.0, 2364832.0, 1330224.0, 0.0, 4656.0, 2964.0, 4224.0, 19556.0, 0.0, 0.0
497, 2026-07-20_17-56-09, 2307400.0, 1363824.0, 2357772.0, 1342788.0, 0.0, 4640.0, 3108.0, 4376.0, 20108.0, 0.0, 0.0
498, 2026-07-20_17-56-09, 2307144.0, 1361296.0, 2355640.0, 1320572.0, 0.0, 4756.0, 2988.0, 4148.0, 19776.0, 0.0, 0.0
499, 2026-07-20_17-56-09, 2305320.0, 1362396.0, 2360028.0, 1334976.0, 0.0, 4564.0, 3116.0, 4252.0, 19888.0, 0.0, 0.0
500, 2026-07-20_17-56-10, 2311716.0, 1362832.0, 2356180.0, 1338004.0, 0.0, 4724.0, 3080.0, 4456.0, 19876.0, 0.0, 0.0
501, 2026-07-20_17-56-10, 2310476.0, 1361028.0, 2353840.0, 1324164.0, 0.0, 4708.0, 3044.0, 4516.0, 20424.0, 0.0, 0.0
502, 2026-07-20_17-56-10, 2308392.0, 1367116.0, 2358124.0, 1332764.0, 0.0, 4592.0, 3088.0, 4288.0, 20476.0, 0.0, 0.0
503, 2026-07-20_17-56-11, 2304872.0, 1370944.0, 2362960.0, 1345972.0, 0.0, 4852.0, 3224.0, 4292.0, 19440.0, 0.0, 0.0
504, 2026-07-20_17-56-11, 2307976.0, 1362272.0, 2358748.0, 1327216.0, 0.0, 4776.0, 3052.0, 4276.0, 20180.0, 0.0, 0.0
505, 2026-07-20_17-56-11, 2313092.0, 1364224.0, 2364488.0, 1334100.0, 0.0, 4656.0, 2908.0, 4316.0, 20132.0, 0.0, 0.0
506, 2026-07-20_17-56-12, 2313148.0, 1369248.0, 2361112.0, 1350864.0, 0.0, 4528.0, 3348.0, 4264.0, 20244.0, 0.0, 0.0
507, 2026-07-20_17-56-12, 2309696.0, 1367448.0, 2357640.0, 1335060.0, 0.0, 4780.0, 3024.0, 4232.0, 20520.0, 0.0, 0.0
508, 2026-07-20_17-56-12, 2315832.0, 1363720.0, 2368516.0, 1333956.0, 0.0, 4400.0, 3080.0, 4192.0, 19692.0, 0.0, 0.0
509, 2026-07-20_17-56-13, 2315340.0, 1372596.0, 2365052.0, 1351820.0, 0.0, 4928.0, 3100.0, 4252.0, 19792.0, 0.0, 0.0
510, 2026-07-20_17-56-13, 2311800.0, 1362552.0, 2363816.0, 1337744.0, 0.0, 4624.0, 3076.0, 4280.0, 19832.0, 0.0, 0.0
511, 2026-07-20_17-56-13, 2316612.0, 1365028.0, 2369208.0, 1330064.0, 0.0, 4368.0, 2864.0, 4320.0, 19524.0, 0.0, 0.0
512, 2026-07-20_17-56-14, 2317192.0, 1373572.0, 2367188.0, 1353736.0, 0.0, 4808.0, 3024.0, 4252.0, 19732.0, 0.0, 0.0
513, 2026-07-20_17-56-14, 2315364.0, 1363372.0, 2368052.0, 1335896.0, 0.0, 4576.0, 3032.0, 4300.0, 20592.0, 0.0, 0.0
514, 2026-07-20_17-56-14, 2311280.0, 1365004.0, 2366932.0, 1329092.0, 0.0, 4820.0, 2884.0, 4144.0, 19984.0, 0.0, 0.0
515, 2026-07-20_17-56-15, 2319764.0, 1372908.0, 2370152.0, 1352016.0, 0.0, 4584.0, 3188.0, 4072.0, 20048.0, 0.0, 0.0
516, 2026-07-20_17-56-15, 2318116.0, 1371456.0, 2363328.0, 1334616.0, 0.0, 4432.0, 3132.0, 4208.0, 20088.0, 0.0, 0.0
517, 2026-07-20_17-56-15, 2313332.0, 1363576.0, 2363368.0, 1327328.0, 0.0, 4612.0, 3112.0, 4432.0, 20092.0, 0.0, 0.0
518, 2026-07-20_17-56-16, 2309540.0, 1373428.0, 2365892.0, 1348608.0, 0.0, 4752.0, 3052.0, 4432.0, 19960.0, 0.0, 0.0
519, 2026-07-20_17-56-16, 2310796.0, 1368172.0, 2364892.0, 1338456.0, 0.0, 4500.0, 2992.0, 4440.0, 19792.0, 0.0, 0.0
520, 2026-07-20_17-56-16, 2304396.0, 1360084.0, 2360956.0, 1328500.0, 0.0, 4640.0, 3112.0, 4480.0, 19564.0, 0.0, 0.0
521, 2026-07-20_17-56-17, 2308736.0, 1369604.0, 2361468.0, 1347376.0, 0.0, 4684.0, 3096.0, 4232.0, 20240.0, 0.0, 0.0
522, 2026-07-20_17-56-17, 2317052.0, 1366920.0, 2359904.0, 1340028.0, 0.0, 4484.0, 3124.0, 4472.0, 19892.0, 0.0, 0.0
523, 2026-07-20_17-56-17, 2306636.0, 1365404.0, 2367116.0, 1327140.0, 0.0, 4744.0, 2964.0, 4368.0, 20056.0, 0.0, 0.0
524, 2026-07-20_17-56-18, 2315696.0, 1373508.0, 2360776.0, 1351184.0, 0.0, 4624.0, 3028.0, 4352.0, 20028.0, 0.0, 0.0
525, 2026-07-20_17-56-18, 2307848.0, 1370000.0, 2362380.0, 1342380.0, 0.0, 4648.0, 3200.0, 4520.0, 19924.0, 0.0, 0.0
526, 2026-07-20_17-56-18, 2309964.0, 1366712.0, 2362364.0, 1326352.0, 0.0, 4556.0, 3144.0, 4168.0, 19872.0, 0.0, 0.0
527, 2026-07-20_17-56-18, 2319964.0, 1376724.0, 2367588.0, 1351668.0, 0.0, 4868.0, 3144.0, 4252.0, 19540.0, 0.0, 0.0
528, 2026-07-20_17-56-19, 2312988.0, 1371712.0, 2365700.0, 1347444.0, 0.0, 4564.0, 2976.0, 4428.0, 19740.0, 0.0, 0.0
529, 2026-07-20_17-56-19, 2317764.0, 1364760.0, 2369508.0, 1331172.0, 0.0, 4976.0, 2960.0, 4232.0, 20244.0, 0.0, 0.0
530, 2026-07-20_17-56-19, 2314172.0, 1371268.0, 2362916.0, 1348260.0, 0.0, 4856.0, 3164.0, 4412.0, 20400.0, 0.0, 0.0
531, 2026-07-20_17-56-20, 2317904.0, 1374644.0, 2365164.0, 1347872.0, 0.0, 4592.0, 2852.0, 4408.0, 20116.0, 0.0, 0.0
532, 2026-07-20_17-56-20, 2317556.0, 1368052.0, 2368648.0, 1332220.0, 0.0, 4692.0, 3080.0, 4452.0, 19612.0, 0.0, 0.0
533, 2026-07-20_17-56-20, 2319848.0, 1375664.0, 2366088.0, 1349080.0, 0.0, 4608.0, 3040.0, 4436.0, 20056.0, 0.0, 0.0
534, 2026-07-20_17-56-21, 2318520.0, 1375740.0, 2368448.0, 1348188.0, 0.0, 4448.0, 3036.0, 4108.0, 20120.0, 0.0, 0.0
535, 2026-07-20_17-56-21, 2318520.0, 1365976.0, 2366356.0, 1325812.0, 0.0, 4704.0, 2888.0, 4236.0, 20160.0, 0.0, 0.0
536, 2026-07-20_17-56-21, 2319424.0, 1375428.0, 2367712.0, 1347476.0, 0.0, 4756.0, 3228.0, 4428.0, 20072.0, 0.0, 0.0
537, 2026-07-20_17-56-22, 2319112.0, 1373344.0, 2364472.0, 1353568.0, 0.0, 4696.0, 2984.0, 4320.0, 20336.0, 0.0, 0.0
538, 2026-07-20_17-56-22, 2312596.0, 1366400.0, 2365912.0, 1332428.0, 0.0, 4660.0, 3144.0, 4624.0, 19852.0, 0.0, 0.0
539, 2026-07-20_17-56-22, 2314116.0, 1370512.0, 2365752.0, 1336936.0, 0.0, 4500.0, 3208.0, 4404.0, 20060.0, 0.0, 0.0
540, 2026-07-20_17-56-23, 2315980.0, 1376100.0, 2366744.0, 1348648.0, 0.0, 4728.0, 2944.0, 4468.0, 20592.0, 0.0, 0.0
541, 2026-07-20_17-56-23, 2314708.0, 1365616.0, 2369208.0, 1327716.0, 0.0, 4588.0, 2956.0, 4264.0, 20008.0, 0.0, 0.0
542, 2026-07-20_17-56-23, 2317824.0, 1371696.0, 2364848.0, 1339260.0, 0.0, 4708.0, 3264.0, 4360.0, 20348.0, 0.0, 0.0
543, 2026-07-20_17-56-24, 2320292.0, 1378800.0, 2364172.0, 1348008.0, 0.0, 4544.0, 3120.0, 4296.0, 20612.0, 0.0, 0.0
544, 2026-07-20_17-56-24, 2317508.0, 1373824.0, 2367772.0, 1330140.0, 0.0, 4716.0, 2964.0, 4188.0, 19996.0, 0.0, 0.0
545, 2026-07-20_17-56-24, 2316412.0, 1372164.0, 2365860.0, 1333940.0, 0.0, 4728.0, 3072.0, 4316.0, 20284.0, 0.0, 0.0
546, 2026-07-20_17-56-25, 2314208.0, 1375704.0, 2371852.0, 1346820.0, 0.0, 4924.0, 3020.0, 4292.0, 20000.0, 0.0, 0.0
547, 2026-07-20_17-56-25, 2319876.0, 1373692.0, 2367252.0, 1332192.0, 0.0, 4472.0, 2892.0, 4292.0, 19892.0, 0.0, 0.0
548, 2026-07-20_17-56-25, 2312284.0, 1370232.0, 2363764.0, 1330592.0, 0.0, 4640.0, 2940.0, 4244.0, 20136.0, 0.0, 0.0
549, 2026-07-20_17-56-26, 2316736.0, 1372424.0, 2375036.0, 1350584.0, 0.0, 4940.0, 3120.0, 4320.0, 20080.0, 0.0, 0.0
550, 2026-07-20_17-56-26, 2310840.0, 1368760.0, 2369060.0, 1333240.0, 0.0, 4756.0, 3184.0, 4376.0, 19820.0, 0.0, 0.0
551, 2026-07-20_17-56-26, 2313396.0, 1364372.0, 2360680.0, 1327252.0, 0.0, 4508.0, 2968.0, 4368.0, 19952.0, 0.0, 0.0
552, 2026-07-20_17-56-27, 2316856.0, 1375416.0, 2370448.0, 1348132.0, 0.0, 4724.0, 3120.0, 4632.0, 20312.0, 0.0, 0.0
553, 2026-07-20_17-56-27, 2313048.0, 1365704.0, 2364392.0, 1334400.0, 0.0, 4504.0, 3184.0, 4180.0, 19856.0, 0.0, 0.0
554, 2026-07-20_17-56-27, 2315724.0, 1366968.0, 2363024.0, 1325956.0, 0.0, 4676.0, 3104.0, 4460.0, 20112.0, 0.0, 0.0
555, 2026-07-20_17-56-28, 2313700.0, 1374484.0, 2364640.0, 1344712.0, 0.0, 4888.0, 2964.0, 4472.0, 19596.0, 0.0, 0.0
556, 2026-07-20_17-56-28, 2317292.0, 1365476.0, 2363188.0, 1335416.0, 0.0, 4884.0, 3096.0, 4416.0, 19764.0, 0.0, 0.0
557, 2026-07-20_17-56-28, 2314100.0, 1366760.0, 2365804.0, 1329700.0, 0.0, 4616.0, 3000.0, 4408.0, 20272.0, 0.0, 0.0
558, 2026-07-20_17-56-29, 2315496.0, 1369664.0, 2366564.0, 1346948.0, 0.0, 4728.0, 3060.0, 4284.0, 19440.0, 0.0, 0.0
559, 2026-07-20_17-56-29, 2313760.0, 1369020.0, 2367424.0, 1341464.0, 0.0, 4692.0, 3040.0, 4156.0, 19888.0, 0.0, 0.0
560, 2026-07-20_17-56-29, 2306732.0, 1363844.0, 2364052.0, 1328320.0, 0.0, 4592.0, 2916.0, 4316.0, 19844.0, 0.0, 0.0
561, 2026-07-20_17-56-30, 2319804.0, 1370820.0, 2369488.0, 1348740.0, 0.0, 4588.0, 3216.0, 4492.0, 20216.0, 0.0, 0.0
562, 2026-07-20_17-56-30, 2311908.0, 1365100.0, 2363512.0, 1334412.0, 0.0, 4788.0, 3204.0, 4324.0, 19412.0, 0.0, 0.0
563, 2026-07-20_17-56-30, 2308768.0, 1361372.0, 2362820.0, 1324636.0, 0.0, 4720.0, 3040.0, 4416.0, 19932.0, 0.0, 0.0
564, 2026-07-20_17-56-31, 2310448.0, 1368984.0, 2360680.0, 1343660.0, 0.0, 4616.0, 3156.0, 4276.0, 19840.0, 0.0, 0.0
565, 2026-07-20_17-56-31, 2312332.0, 1367760.0, 2363428.0, 1337372.0, 0.0, 4524.0, 2932.0, 4396.0, 20220.0, 0.0, 0.0
566, 2026-07-20_17-56-31, 2313960.0, 1366456.0, 2367820.0, 1329288.0, 0.0, 4936.0, 3092.0, 4712.0, 20476.0, 0.0, 0.0
567, 2026-07-20_17-56-32, 2317964.0, 1370064.0, 2367876.0, 1344964.0, 0.0, 4788.0, 2984.0, 4284.0, 19788.0, 0.0, 0.0
568, 2026-07-20_17-56-32, 2310652.0, 1365108.0, 2363976.0, 1337460.0, 0.0, 4752.0, 3204.0, 4168.0, 20124.0, 0.0, 0.0
569, 2026-07-20_17-56-32, 2312204.0, 1363616.0, 2361768.0, 1325220.0, 0.0, 4676.0, 2960.0, 4264.0, 19984.0, 0.0, 0.0
570, 2026-07-20_17-56-33, 2314748.0, 1367912.0, 2362900.0, 1344864.0, 0.0, 4476.0, 3028.0, 4432.0, 19448.0, 0.0, 0.0
571, 2026-07-20_17-56-33, 2311012.0, 1366064.0, 2360104.0, 1339816.0, 0.0, 4660.0, 3040.0, 3980.0, 19560.0, 0.0, 0.0
572, 2026-07-20_17-56-33, 2309852.0, 1366252.0, 2366588.0, 1325076.0, 0.0, 4948.0, 2892.0, 4312.0, 19900.0, 0.0, 0.0
573, 2026-07-20_17-56-34, 2313532.0, 1370872.0, 2364560.0, 1342332.0, 0.0, 4688.0, 3100.0, 4220.0, 20060.0, 0.0, 0.0
574, 2026-07-20_17-56-34, 2316064.0, 1370392.0, 2366780.0, 1338676.0, 0.0, 4796.0, 3020.0, 4300.0, 19696.0, 0.0, 0.0
575, 2026-07-20_17-56-34, 2315352.0, 1362920.0, 2366484.0, 1327416.0, 0.0, 4704.0, 3308.0, 4068.0, 19616.0, 0.0, 0.0
576, 2026-07-20_17-56-34, 2312528.0, 1371852.0, 2365600.0, 1345288.0, 0.0, 4716.0, 3076.0, 4060.0, 19884.0, 0.0, 0.0
577, 2026-07-20_17-56-35, 2307108.0, 1366572.0, 2364496.0, 1340448.0, 0.0, 4832.0, 2976.0, 4320.0, 19476.0, 0.0, 0.0
578, 2026-07-20_17-56-35, 2313104.0, 1361252.0, 2361376.0, 1325100.0, 0.0, 4488.0, 2928.0, 4228.0, 19456.0, 0.0, 0.0
579, 2026-07-20_17-56-35, 2313848.0, 1371472.0, 2360940.0, 1344400.0, 0.0, 4800.0, 3048.0, 4180.0, 19704.0, 0.0, 0.0
580, 2026-07-20_17-56-36, 2315392.0, 1368280.0, 2363744.0, 1345104.0, 0.0, 4660.0, 3052.0, 4060.0, 19924.0, 0.0, 0.0
581, 2026-07-20_17-56-36, 2311388.0, 1365556.0, 2369488.0, 1326948.0, 0.0, 4780.0, 2940.0, 4336.0, 19648.0, 0.0, 0.0
582, 2026-07-20_17-56-36, 2315504.0, 1375136.0, 2364176.0, 1342444.0, 0.0, 4628.0, 3036.0, 4428.0, 20360.0, 0.0, 0.0
583, 2026-07-20_17-56-37, 2314680.0, 1370584.0, 2366948.0, 1348000.0, 0.0, 4812.0, 3064.0, 4464.0, 20344.0, 0.0, 0.0
584, 2026-07-20_17-56-37, 2315636.0, 1364700.0, 2369132.0, 1328152.0, 0.0, 4892.0, 3180.0, 4312.0, 19548.0, 0.0, 0.0
585, 2026-07-20_17-56-37, 2313436.0, 1367452.0, 2367096.0, 1339904.0, 0.0, 4700.0, 3032.0, 4408.0, 20012.0, 0.0, 0.0
586, 2026-07-20_17-56-38, 2316224.0, 1372468.0, 2370584.0, 1351580.0, 0.0, 4724.0, 2780.0, 4396.0, 20200.0, 0.0, 0.0
587, 2026-07-20_17-56-38, 2311832.0, 1368336.0, 2361856.0, 1328984.0, 0.0, 4568.0, 3216.0, 4224.0, 19884.0, 0.0, 0.0
588, 2026-07-20_17-56-38, 2310908.0, 1371384.0, 2363608.0, 1340264.0, 0.0, 4564.0, 3044.0, 4408.0, 20188.0, 0.0, 0.0
589, 2026-07-20_17-56-39, 2311508.0, 1373608.0, 2363568.0, 1347960.0, 0.0, 4648.0, 3256.0, 4492.0, 20172.0, 0.0, 0.0
590, 2026-07-20_17-56-39, 2304796.0, 1370064.0, 2365448.0, 1332256.0, 0.0, 4608.0, 3060.0, 4304.0, 20360.0, 0.0, 0.0
591, 2026-07-20_17-56-39, 2310240.0, 1370540.0, 2359564.0, 1338484.0, 0.0, 4656.0, 3020.0, 4356.0, 19496.0, 0.0, 0.0
592, 2026-07-20_17-56-40, 2316208.0, 1371596.0, 2362336.0, 1353080.0, 0.0, 4820.0, 3224.0, 4384.0, 20196.0, 0.0, 0.0
593, 2026-07-20_17-56-40, 2308328.0, 1368408.0, 2360484.0, 1332856.0, 0.0, 4692.0, 2968.0, 4496.0, 20040.0, 0.0, 0.0
594, 2026-07-20_17-56-40, 2314624.0, 1371952.0, 2368508.0, 1340860.0, 0.0, 4852.0, 3152.0, 4328.0, 20048.0, 0.0, 0.0
595, 2026-07-20_17-56-41, 2320836.0, 1378248.0, 2366724.0, 1356588.0, 0.0, 4656.0, 3164.0, 4476.0, 20704.0, 0.0, 0.0
596, 2026-07-20_17-56-41, 2318988.0, 1366632.0, 2366176.0, 1334536.0, 0.0, 4628.0, 3104.0, 4376.0, 19648.0, 0.0, 0.0
597, 2026-07-20_17-56-41, 2310804.0, 1372032.0, 2366776.0, 1337748.0, 0.0, 4536.0, 3212.0, 4188.0, 20076.0, 0.0, 0.0
598, 2026-07-20_17-56-42, 2323004.0, 1372608.0, 2369376.0, 1351664.0, 0.0, 4780.0, 3124.0, 4424.0, 20420.0, 0.0, 0.0
599, 2026-07-20_17-56-42, 2316176.0, 1370428.0, 2364224.0, 1334884.0, 0.0, 4896.0, 3244.0, 4248.0, 20300.0, 0.0, 0.0
