# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
492, 2026-07-20_13-27-44, 1491572.0, 1315268.0, 821608.0, 944232.0, 0.0, 4232.0, 1384.0, 1192.0, 12044.0, 45.0, 45.0
493, 2026-07-20_13-27-44, 1495596.0, 1316716.0, 824484.0, 946552.0, 0.0, 4192.0, 1388.0, 1196.0, 11996.0, 45.0, 45.0
494, 2026-07-20_13-27-45, 1492076.0, 1321376.0, 824504.0, 946312.0, 0.0, 4172.0, 1400.0, 1136.0, 11988.0, 45.0, 45.0
495, 2026-07-20_13-27-45, 1490596.0, 1312764.0, 825944.0, 947176.0, 0.0, 4236.0, 1328.0, 1192.0, 12256.0, 45.0, 45.0
496, 2026-07-20_13-27-45, 1489668.0, 1317764.0, 826536.0, 948864.0, 0.0, 4168.0, 1412.0, 1220.0, 12496.0, 45.0, 45.0
497, 2026-07-20_13-27-46, 1494376.0, 1317504.0, 823076.0, 949740.0, 0.0, 4280.0, 1372.0, 1180.0, 12468.0, 45.0, 45.0
498, 2026-07-20_13-27-46, 1497532.0, 1318144.0, 823992.0, 947988.0, 0.0, 4348.0, 1608.0, 1180.0, 12308.0, 45.0, 45.0
499, 2026-07-20_13-27-46, 1497584.0, 1322616.0, 826416.0, 946416.0, 0.0, 4472.0, 1508.0, 1116.0, 12324.0, 45.0, 45.0
500, 2026-07-20_13-27-47, 1495592.0, 1318980.0, 826140.0, 946288.0, 0.0, 4312.0, 1468.0, 1204.0, 12220.0, 45.0, 45.0
501, 2026-07-20_13-27-47, 1487780.0, 1315236.0, 825740.0, 946924.0, 0.0, 4356.0, 1564.0, 1040.0, 12820.0, 45.0, 45.0
502, 2026-07-20_13-27-47, 1493484.0, 1316476.0, 824424.0, 947116.0, 0.0, 4080.0, 1528.0, 1204.0, 12396.0, 45.0, 45.0
503, 2026-07-20_13-27-48, 1496184.0, 1316800.0, 822544.0, 943360.0, 0.0, 4320.0, 1580.0, 1144.0, 12552.0, 45.0, 45.0
504, 2026-07-20_13-27-48, 1491868.0, 1314964.0, 824816.0, 941940.0, 0.0, 4100.0, 1404.0, 1160.0, 12628.0, 45.0, 45.0
505, 2026-07-20_13-27-48, 1489884.0, 1317136.0, 824772.0, 946372.0, 0.0, 4292.0, 1436.0, 1292.0, 12092.0, 45.0, 45.0
506, 2026-07-20_13-27-49, 1490552.0, 1319640.0, 823688.0, 947864.0, 0.0, 4244.0, 1396.0, 1140.0, 12500.0, 45.0, 45.0
507, 2026-07-20_13-27-49, 1495140.0, 1314148.0, 825508.0, 944576.0, 0.0, 4268.0, 1520.0, 1240.0, 12016.0, 45.0, 45.0
508, 2026-07-20_13-27-49, 1492092.0, 1313352.0, 823636.0, 945776.0, 0.0, 4084.0, 1396.0, 1244.0, 12716.0, 45.0, 45.0
509, 2026-07-20_13-27-49, 1497936.0, 1319908.0, 826644.0, 947308.0, 0.0, 4180.0, 1336.0, 1216.0, 12476.0, 45.0, 45.0
510, 2026-07-20_13-27-50, 1491860.0, 1316256.0, 825980.0, 944996.0, 0.0, 4300.0, 1536.0, 1296.0, 12316.0, 45.0, 45.0
511, 2026-07-20_13-27-50, 1491084.0, 1318744.0, 826764.0, 945924.0, 0.0, 4400.0, 1308.0, 1268.0, 12320.0, 45.0, 45.0
512, 2026-07-20_13-27-50, 1490360.0, 1320768.0, 825252.0, 948852.0, 0.0, 4268.0, 1360.0, 1208.0, 12196.0, 45.0, 45.0
513, 2026-07-20_13-27-51, 1494808.0, 1318544.0, 827296.0, 946468.0, 0.0, 4204.0, 1316.0, 1092.0, 12080.0, 45.0, 45.0
514, 2026-07-20_13-27-51, 1490856.0, 1316112.0, 825464.0, 945208.0, 0.0, 4300.0, 1516.0, 1252.0, 12400.0, 45.0, 45.0
515, 2026-07-20_13-27-51, 1497868.0, 1322596.0, 825144.0, 948892.0, 0.0, 4088.0, 1460.0, 1312.0, 12420.0, 45.0, 45.0
516, 2026-07-20_13-27-52, 1491644.0, 1318576.0, 827124.0, 949544.0, 0.0, 4220.0, 1352.0, 1012.0, 12480.0, 45.0, 45.0
517, 2026-07-20_13-27-52, 1488108.0, 1314692.0, 822184.0, 944564.0, 0.0, 4484.0, 1368.0, 1076.0, 12404.0, 45.0, 45.0
518, 2026-07-20_13-27-52, 1490788.0, 1313688.0, 818828.0, 942940.0, 0.0, 4216.0, 1380.0, 1060.0, 12008.0, 45.0, 45.0
519, 2026-07-20_13-27-53, 1488420.0, 1311640.0, 825284.0, 943612.0, 0.0, 4148.0, 1460.0, 1212.0, 12044.0, 45.0, 45.0
520, 2026-07-20_13-27-53, 1487652.0, 1308220.0, 823868.0, 942416.0, 0.0, 4312.0, 1400.0, 1108.0, 12652.0, 45.0, 45.0
521, 2026-07-20_13-27-53, 1485908.0, 1310976.0, 820184.0, 937916.0, 0.0, 4164.0, 1240.0, 1200.0, 12112.0, 45.0, 45.0
522, 2026-07-20_13-27-54, 1481940.0, 1306996.0, 823040.0, 936500.0, 0.0, 4256.0, 1588.0, 1088.0, 12372.0, 45.0, 45.0
523, 2026-07-20_13-27-54, 1485220.0, 1309500.0, 821040.0, 938596.0, 0.0, 4032.0, 1564.0, 1028.0, 12288.0, 45.0, 45.0
524, 2026-07-20_13-27-54, 1488780.0, 1306984.0, 820960.0, 940508.0, 0.0, 3900.0, 1340.0, 1156.0, 12000.0, 45.0, 45.0
525, 2026-07-20_13-27-54, 1487600.0, 1311324.0, 823552.0, 939732.0, 0.0, 4064.0, 1640.0, 1016.0, 12160.0, 45.0, 45.0
526, 2026-07-20_13-27-55, 1489612.0, 1313772.0, 820972.0, 943152.0, 0.0, 4052.0, 1480.0, 1088.0, 12116.0, 45.0, 45.0
527, 2026-07-20_13-27-55, 1492944.0, 1309688.0, 823368.0, 941960.0, 0.0, 4032.0, 1408.0, 1224.0, 12260.0, 45.0, 45.0
528, 2026-07-20_13-27-55, 1490384.0, 1319040.0, 827840.0, 946556.0, 0.0, 4220.0, 1328.0, 1252.0, 11800.0, 45.0, 45.0
529, 2026-07-20_13-27-56, 1488988.0, 1321312.0, 827628.0, 945576.0, 0.0, 3984.0, 1548.0, 1136.0, 12056.0, 45.0, 45.0
530, 2026-07-20_13-27-56, 1493948.0, 1318044.0, 826640.0, 949316.0, 0.0, 4280.0, 1520.0, 1172.0, 12188.0, 45.0, 45.0
531, 2026-07-20_13-27-56, 1498680.0, 1322004.0, 825180.0, 949764.0, 0.0, 4356.0, 1432.0, 1184.0, 12056.0, 45.0, 45.0
532, 2026-07-20_13-27-57, 1496948.0, 1316708.0, 826436.0, 946268.0, 0.0, 4336.0, 1468.0, 1084.0, 12428.0, 45.0, 45.0
533, 2026-07-20_13-27-57, 1496648.0, 1315728.0, 829428.0, 949092.0, 0.0, 4228.0, 1516.0, 984.0, 12308.0, 45.0, 45.0
534, 2026-07-20_13-27-57, 1498376.0, 1323332.0, 827976.0, 947352.0, 0.0, 4156.0, 1428.0, 1236.0, 12244.0, 45.0, 45.0
535, 2026-07-20_13-27-58, 1497108.0, 1322264.0, 829088.0, 948744.0, 0.0, 4512.0, 1420.0, 1208.0, 12328.0, 45.0, 45.0
536, 2026-07-20_13-27-58, 1496504.0, 1317788.0, 824200.0, 945608.0, 0.0, 4420.0, 1588.0, 1136.0, 12544.0, 45.0, 45.0
537, 2026-07-20_13-27-58, 1497660.0, 1324680.0, 828480.0, 948000.0, 0.0, 4332.0, 1628.0, 1120.0, 12492.0, 45.0, 45.0
538, 2026-07-20_13-27-59, 1492432.0, 1319732.0, 823640.0, 947252.0, 0.0, 4180.0, 1444.0, 1260.0, 12188.0, 45.0, 45.0
539, 2026-07-20_13-27-59, 1491732.0, 1317080.0, 824228.0, 944124.0, 0.0, 4168.0, 1388.0, 1100.0, 12388.0, 45.0, 45.0
540, 2026-07-20_13-27-59, 1486784.0, 1314980.0, 823992.0, 940400.0, 0.0, 4316.0, 1416.0, 1104.0, 12384.0, 45.0, 45.0
541, 2026-07-20_13-27-59, 1491460.0, 1318620.0, 821588.0, 941328.0, 0.0, 4368.0, 1372.0, 1072.0, 12116.0, 45.0, 45.0
542, 2026-07-20_13-28-00, 1487128.0, 1315096.0, 823740.0, 940204.0, 0.0, 4380.0, 1424.0, 1116.0, 12212.0, 45.0, 45.0
543, 2026-07-20_13-28-00, 1487912.0, 1313272.0, 824204.0, 941696.0, 0.0, 4624.0, 1392.0, 1048.0, 12324.0, 45.0, 45.0
544, 2026-07-20_13-28-00, 1490940.0, 1319808.0, 823720.0, 945948.0, 0.0, 4448.0, 1444.0, 1176.0, 11852.0, 45.0, 45.0
545, 2026-07-20_13-28-01, 1491592.0, 1315152.0, 820812.0, 941648.0, 0.0, 4352.0, 1512.0, 1172.0, 12432.0, 45.0, 45.0
546, 2026-07-20_13-28-01, 1489412.0, 1313616.0, 824344.0, 941924.0, 0.0, 4244.0, 1492.0, 1132.0, 12020.0, 45.0, 45.0
547, 2026-07-20_13-28-01, 1489832.0, 1318780.0, 826476.0, 949964.0, 0.0, 4180.0, 1388.0, 1056.0, 12492.0, 45.0, 45.0
548, 2026-07-20_13-28-02, 1493752.0, 1316180.0, 826336.0, 945956.0, 0.0, 4312.0, 1632.0, 1084.0, 11736.0, 45.0, 45.0
549, 2026-07-20_13-28-02, 1491204.0, 1318636.0, 826912.0, 945880.0, 0.0, 4272.0, 1408.0, 1156.0, 12604.0, 45.0, 45.0
550, 2026-07-20_13-28-02, 1498204.0, 1325132.0, 823316.0, 949932.0, 0.0, 4300.0, 1340.0, 1184.0, 12188.0, 45.0, 45.0
551, 2026-07-20_13-28-03, 1497104.0, 1318356.0, 824148.0, 949132.0, 0.0, 4004.0, 1532.0, 1096.0, 12364.0, 45.0, 45.0
552, 2026-07-20_13-28-03, 1493992.0, 1321408.0, 824952.0, 949852.0, 0.0, 4452.0, 1496.0, 1092.0, 12100.0, 45.0, 45.0
553, 2026-07-20_13-28-03, 1496400.0, 1325620.0, 829128.0, 949060.0, 0.0, 3996.0, 1540.0, 1148.0, 12612.0, 45.0, 45.0
554, 2026-07-20_13-28-04, 1500196.0, 1328868.0, 828888.0, 953140.0, 0.0, 4412.0, 1472.0, 1204.0, 12480.0, 45.0, 45.0
555, 2026-07-20_13-28-04, 1501820.0, 1317520.0, 830900.0, 950816.0, 0.0, 4296.0, 1428.0, 1080.0, 12412.0, 45.0, 45.0
556, 2026-07-20_13-28-04, 1503428.0, 1327460.0, 830932.0, 952476.0, 0.0, 4240.0, 1452.0, 1180.0, 12332.0, 45.0, 45.0
557, 2026-07-20_13-28-04, 1500924.0, 1323836.0, 827440.0, 953992.0, 0.0, 4244.0, 1440.0, 1156.0, 12516.0, 45.0, 45.0
558, 2026-07-20_13-28-05, 1500760.0, 1323968.0, 829560.0, 955492.0, 0.0, 4336.0, 1604.0, 1236.0, 12216.0, 45.0, 45.0
559, 2026-07-20_13-28-05, 1500552.0, 1326608.0, 829044.0, 954168.0, 0.0, 4164.0, 1608.0, 1056.0, 12272.0, 45.0, 45.0
560, 2026-07-20_13-28-05, 1501336.0, 1329344.0, 833388.0, 950676.0, 0.0, 4100.0, 1376.0, 1192.0, 12392.0, 45.0, 45.0
561, 2026-07-20_13-28-06, 1496752.0, 1326828.0, 833324.0, 955724.0, 0.0, 4176.0, 1492.0, 1100.0, 12480.0, 45.0, 45.0
562, 2026-07-20_13-28-06, 1497632.0, 1322992.0, 828956.0, 955500.0, 0.0, 4476.0, 1484.0, 1136.0, 12156.0, 45.0, 45.0
563, 2026-07-20_13-28-06, 1500960.0, 1328040.0, 827572.0, 954612.0, 0.0, 4340.0, 1456.0, 1112.0, 12464.0, 45.0, 45.0
564, 2026-07-20_13-28-07, 1500096.0, 1325868.0, 826364.0, 952148.0, 0.0, 4284.0, 1424.0, 1272.0, 12384.0, 45.0, 45.0
565, 2026-07-20_13-28-07, 1496760.0, 1319900.0, 829652.0, 948976.0, 0.0, 4208.0, 1440.0, 1228.0, 12344.0, 45.0, 45.0
566, 2026-07-20_13-28-07, 1500664.0, 1325908.0, 829656.0, 948976.0, 0.0, 4504.0, 1536.0, 1136.0, 12220.0, 45.0, 45.0
567, 2026-07-20_13-28-08, 1496032.0, 1324448.0, 822556.0, 948860.0, 0.0, 4192.0, 1452.0, 1136.0, 12476.0, 45.0, 45.0
568, 2026-07-20_13-28-08, 1495432.0, 1322864.0, 826984.0, 948784.0, 0.0, 4292.0, 1544.0, 1156.0, 12452.0, 45.0, 45.0
569, 2026-07-20_13-28-08, 1500136.0, 1322824.0, 825776.0, 950764.0, 0.0, 4028.0, 1424.0, 1152.0, 12580.0, 45.0, 45.0
570, 2026-07-20_13-28-09, 1494612.0, 1323404.0, 828240.0, 949428.0, 0.0, 4408.0, 1408.0, 1092.0, 12204.0, 45.0, 45.0
571, 2026-07-20_13-28-09, 1500244.0, 1322204.0, 825596.0, 950772.0, 0.0, 4140.0, 1404.0, 1116.0, 12652.0, 45.0, 45.0
572, 2026-07-20_13-28-09, 1501052.0, 1326188.0, 831964.0, 954380.0, 0.0, 4296.0, 1472.0, 1220.0, 12268.0, 45.0, 45.0
573, 2026-07-20_13-28-09, 1503288.0, 1329492.0, 829480.0, 955636.0, 0.0, 4188.0, 1440.0, 1040.0, 12372.0, 45.0, 45.0
574, 2026-07-20_13-28-10, 1503200.0, 1325884.0, 828488.0, 950572.0, 0.0, 4168.0, 1304.0, 1156.0, 12688.0, 45.0, 45.0
575, 2026-07-20_13-28-10, 1507604.0, 1325704.0, 833916.0, 954396.0, 0.0, 4312.0, 1392.0, 1172.0, 12592.0, 45.0, 45.0
576, 2026-07-20_13-28-10, 1504492.0, 1334476.0, 832040.0, 957624.0, 0.0, 4344.0, 1480.0, 1104.0, 12788.0, 45.0, 45.0
577, 2026-07-20_13-28-11, 1504684.0, 1327764.0, 832920.0, 955112.0, 0.0, 4336.0, 1396.0, 1204.0, 12380.0, 45.0, 45.0
578, 2026-07-20_13-28-11, 1506416.0, 1331696.0, 832372.0, 957452.0, 0.0, 4296.0, 1396.0, 1188.0, 12404.0, 45.0, 45.0
579, 2026-07-20_13-28-11, 1508400.0, 1333928.0, 835732.0, 957492.0, 0.0, 4312.0, 1424.0, 1076.0, 12216.0, 45.0, 45.0
580, 2026-07-20_13-28-12, 1506704.0, 1331220.0, 835152.0, 951728.0, 0.0, 4596.0, 1440.0, 1176.0, 12388.0, 45.0, 45.0
581, 2026-07-20_13-28-12, 1502096.0, 1324300.0, 831056.0, 950648.0, 0.0, 4544.0, 1320.0, 1256.0, 12324.0, 45.0, 45.0
582, 2026-07-20_13-28-12, 1503496.0, 1331480.0, 830292.0, 952624.0, 0.0, 4316.0, 1452.0, 1164.0, 12120.0, 45.0, 45.0
583, 2026-07-20_13-28-13, 1501824.0, 1323560.0, 826676.0, 952140.0, 0.0, 4324.0, 1436.0, 1104.0, 12356.0, 45.0, 45.0
584, 2026-07-20_13-28-13, 1499656.0, 1324080.0, 829672.0, 952716.0, 0.0, 4156.0, 1400.0, 1084.0, 12620.0, 45.0, 45.0
585, 2026-07-20_13-28-13, 1498544.0, 1323856.0, 828704.0, 951008.0, 0.0, 4056.0, 1460.0, 1236.0, 12132.0, 45.0, 45.0
586, 2026-07-20_13-28-14, 1501836.0, 1328560.0, 827024.0, 952060.0, 0.0, 4140.0, 1404.0, 1216.0, 12072.0, 45.0, 45.0
587, 2026-07-20_13-28-14, 1498648.0, 1320996.0, 824604.0, 951956.0, 0.0, 4072.0, 1464.0, 1256.0, 12668.0, 45.0, 45.0
588, 2026-07-20_13-28-14, 1503764.0, 1328440.0, 828824.0, 953136.0, 0.0, 4336.0, 1488.0, 1196.0, 12568.0, 45.0, 45.0
589, 2026-07-20_13-28-15, 1501676.0, 1328860.0, 826696.0, 956388.0, 0.0, 4236.0, 1468.0, 1132.0, 12760.0, 45.0, 45.0
590, 2026-07-20_13-28-15, 1500832.0, 1321764.0, 829548.0, 950564.0, 0.0, 4356.0, 1276.0, 1136.0, 12296.0, 45.0, 45.0
591, 2026-07-20_13-28-15, 1505168.0, 1327996.0, 830936.0, 955016.0, 0.0, 4384.0, 1448.0, 1164.0, 12756.0, 45.0, 45.0
592, 2026-07-20_13-28-15, 1505736.0, 1331232.0, 831640.0, 956956.0, 0.0, 4372.0, 1364.0, 1148.0, 12008.0, 45.0, 45.0
593, 2026-07-20_13-28-16, 1503652.0, 1329168.0, 829856.0, 950832.0, 0.0, 4276.0, 1560.0, 1152.0, 12672.0, 45.0, 45.0
594, 2026-07-20_13-28-16, 1499464.0, 1328288.0, 830076.0, 950020.0, 0.0, 4216.0, 1388.0, 1224.0, 12364.0, 45.0, 45.0
595, 2026-07-20_13-28-16, 1505156.0, 1326352.0, 829336.0, 954288.0, 0.0, 4364.0, 1616.0, 1160.0, 12500.0, 45.0, 45.0
596, 2026-07-20_13-28-17, 1502204.0, 1328864.0, 830904.0, 955512.0, 0.0, 4444.0, 1520.0, 1084.0, 12584.0, 45.0, 45.0
597, 2026-07-20_13-28-17, 1503612.0, 1326284.0, 832392.0, 952576.0, 0.0, 4116.0, 1300.0, 1264.0, 12316.0, 45.0, 45.0
598, 2026-07-20_13-28-17, 1503664.0, 1328724.0, 829488.0, 958460.0, 0.0, 4356.0, 1376.0, 1224.0, 12380.0, 45.0, 45.0
599, 2026-07-20_13-28-18, 1508056.0, 1331704.0, 832636.0, 955476.0, 0.0, 4464.0, 1504.0, 1184.0, 12964.0, 45.0, 45.0
